ground_truth,prediction,generated_text
raccoon,beaver,The answer is beaver.
camel,bear,The answer is bear.
bed,aquarium_fish,The answer is aquarium_fish.
kangaroo,beaver,The answer is beaver.
flatfish,mouse,The answer is mouse.
snail,mushroom,The answer is mushroom.
tulip,rose,The answer is rose.
shark,dolphin,The answer is dolphin.
tank,tank,The answer is tank.
orange,orange,The answer is orange.
man,man,The answer is man.
apple,apple,The answer is apple.
skyscraper,skyscraper,The answer is skyscraper.
tulip,tulip,The answer is tulip.
pickup_truck,pickup_truck,The answer is pickup_truck.
otter,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
otter,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
boy,man,The answer is man.
crab,lobster,The answer is lobster.
shrew,mouse,The answer is mouse.
dolphin,dolphin,The answer is dolphin.
possum,otter,The answer is otter.
beaver,bear,The answer is bear.
man,boy,The answer is boy.
lamp,lamp,The answer is lamp.
maple_tree,maple_tree,The answer is maple_tree.
forest,forest,The answer is forest.
hamster,hamster,The answer is hamster.
woman,bear,The answer is bear.
shrew,otter,The answer is otter.
bus,bus,The answer is bus.
skunk,caterpillar,The answer is caterpillar.
man,the,The answer is guitar.
shark,aquarium_fish,The answer is aquarium_fish.
oak_tree,maple_tree,The answer is maple_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
crocodile,bed,The answer is bed.
snail,snail,The answer is snail.
bridge,bridge,The answer is bridge.
chimpanzee,bear,The answer is bear.
bus,bus,The answer is bus.
whale,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
bowl,bowl,The answer is bowl.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
turtle,turtle,The answer is turtle.
can,can,The answer is can.
lobster,butterfly,The answer is butterfly.
castle,castle,The answer is castle.
forest,forest,The answer is forest.
worm,snake,The answer is snake.
television,aquarium_fish,The answer is aquarium_fish.
dolphin,dolphin,The answer is dolphin.
wardrobe,the,The answer is elevator.
willow_tree,maple_tree,The answer is maple_tree.
maple_tree,maple_tree,The answer is maple_tree.
pickup_truck,pickup_truck,The answer is pickup_truck.
tank,tank,The answer is tank.
seal,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
pear,pear,The answer is pear.
dolphin,dolphin,The answer is dolphin.
cloud,cloud,The answer is cloud.
chimpanzee,chimpanzee,The answer is chimpanzee.
poppy,mushroom,The answer is mushroom.
trout,aquarium_fish,The answer is aquarium_fish.
television,clock,The answer is clock.
tiger,bear,The answer is bear.
wolf,bear,The answer is bear.
sweet_pepper,apple,The answer is apple.
sweet_pepper,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
possum,possum,The answer is possum.
lion,camel,The answer is camel.
chimpanzee,chimpanzee,The answer is chimpanzee.
porcupine,otter,The answer is otter.
sweet_pepper,mushroom,The answer is mushroom.
sunflower,sunflower,The answer is sunflower.
tiger,bear,The answer is bear.
house,bicycle,The answer is bicycle.
rabbit,bear,The answer is bear.
crocodile,crocodile,The answer is crocodile.
woman,bicycle,The answer is bicycle.
lamp,butterfly,The answer is butterfly.
kangaroo,butterfly,The answer is butterfly.
dinosaur,dinosaur,The answer is dinosaur.
television,bottle,The answer is bottle.
mushroom,fox,The answer is fox.
television,aquarium_fish,The answer is aquarium_fish.
cup,cup,The answer is cup.
plain,cattle,The answer is cattle.
rocket,rocket,The answer is rocket.
beaver,beaver,The answer is beaver.
forest,maple_tree,The answer is maple_tree.
mouse,hamster,The answer is hamster.
rocket,skyscraper,The answer is skyscraper.
rabbit,bear,The answer is bear.
rose,rose,The answer is rose.
crab,crab,The answer is crab.
chair,chair,The answer is chair.
camel,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
trout,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
mountain,mountain,The answer is mountain.
lion,sunflower,The answer is sunflower.
dinosaur,bear,The answer is bear.
road,bridge,The answer is bridge.
motorcycle,motorcycle,The answer is motorcycle.
possum,hamster,The answer is hamster.
crocodile,leopard,The answer is leopard.
sunflower,sunflower,The answer is sunflower.
skunk,skunk,The answer is skunk.
road,forest,The answer is forest.
table,bowl,The answer is bowl.
lizard,crocodile,The answer is crocodile.
chair,chair,The answer is chair.
bottle,bottle,The answer is bottle.
beetle,beetle,The answer is beetle.
baby,baby,The answer is baby.
can,can,The answer is can.
girl,baby,The answer is baby.
shrew,beaver,The answer is beaver.
castle,castle,The answer is castle.
lion,lion,The answer is lion.
wardrobe,dolphin,The answer is dolphin.
spider,bee,The answer is bee.
porcupine,beaver,The answer is beaver.
clock,clock,The answer is clock.
bed,bed,The answer is bed.
streetcar,bus,The answer is bus.
fox,fox,The answer is fox.
television,television,The answer is television.
woman,butterfly,The answer is butterfly.
raccoon,beaver,The answer is beaver.
shrew,bear,The answer is bear.
cup,lamp,The answer is lamp.
streetcar,train,The answer is train.
bear,bear,The answer is bear.
worm,worm,The answer is worm.
poppy,poppy,The answer is poppy.
butterfly,butterfly,The answer is butterfly.
turtle,aquarium_fish,The answer is aquarium_fish.
girl,baby,The answer is baby.
shark,shark,The answer is shark.
beaver,bridge,The answer is bridge.
couch,couch,The answer is couch.
bowl,bowl,The answer is bowl.
lion,lion,The answer is lion.
crocodile,crocodile,The answer is crocodile.
streetcar,train,The answer is train.
worm,butterfly,The answer is butterfly.
raccoon,raccoon,The answer is raccoon.
squirrel,lizard,The answer is lizard.
motorcycle,motorcycle,The answer is motorcycle.
beetle,beetle,The answer is beetle.
lion,bear,The answer is bear.
whale,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
kangaroo,kangaroo,The answer is kangaroo.
road,road,The answer is road.
raccoon,otter,The answer is otter.
lawn_mower,lawn_mower,The answer is lawn_mower.
pear,pear,The answer is pear.
trout,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
lamp,lamp,The answer is lamp.
sea,sea,The answer is sea.
tractor,bridge,The answer is bridge.
poppy,poppy,The answer is poppy.
bear,bear,The answer is bear.
castle,castle,The answer is castle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
butterfly,butterfly,The answer is butterfly.
woman,mushroom,The answer is mushroom.
pine_tree,oak_tree,The answer is oak_tree.
possum,possum,The answer is possum.
mountain,mountain,The answer is mountain.
elephant,bed,The answer is bed.
shrew,bear,The answer is bear.
flatfish,flatfish,The answer is flatfish.
mushroom,mushroom,The answer is mushroom.
woman,girl,The answer is girl.
pear,pear,The answer is pear.
bowl,bear,The answer is bear.
forest,forest,The answer is forest.
house,house,The answer is house.
orange,orange,The answer is orange.
caterpillar,caterpillar,The answer is caterpillar.
streetcar,bicycle,The answer is bicycle.
pine_tree,pine_tree,The answer is pine_tree.
beetle,beetle,The answer is beetle.
spider,spider,The answer is spider.
boy,boy,The answer is boy.
otter,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
shark,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
motorcycle,motorcycle,The answer is motorcycle.
house,house,The answer is house.
girl,baby,The answer is baby.
cup,bottle,The answer is bottle.
dolphin,dolphin,The answer is dolphin.
couch,bed,The answer is bed.
bee,bee,The answer is bee.
lion,cattle,The answer is cattle.
dolphin,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
trout,aquarium_fish,The answer is aquarium_fish.
crocodile,crocodile,The answer is crocodile.
shrew,seal,The answer is seal.
wolf,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
woman,bear,The answer is bear.
train,bottle,The answer is bottle.
fox,fox,The answer is fox.
streetcar,house,The answer is house.
shark,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
pine_tree,the,The answer is pineapple.
raccoon,raccoon,The answer is raccoon.
mouse,mouse,The answer is mouse.
bowl,aquarium_fish,The answer is aquarium_fish.
cattle,bear,The answer is bear.
leopard,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
streetcar,bottle,The answer is bottle.
clock,clock,The answer is clock.
shark,dolphin,The answer is dolphin.
lamp,bear,The answer is bear.
clock,mushroom,The answer is mushroom.
shrew,otter,The answer is otter.
chair,chair,The answer is chair.
wardrobe,wardrobe,The answer is wardrobe.
willow_tree,maple_tree,The answer is maple_tree.
skyscraper,skyscraper,The answer is skyscraper.
tractor,tractor,The answer is tractor.
sea,sunflower,The answer is sunflower.
skyscraper,bridge,The answer is bridge.
orange,orange,The answer is orange.
trout,aquarium_fish,The answer is aquarium_fish.
bowl,cup,The answer is cup.
worm,snake,The answer is snake.
snake,snake,The answer is snake.
shark,mushroom,The answer is mushroom.
kangaroo,wolf,The answer is wolf.
cloud,the,The answer is sunset.
bowl,butterfly,The answer is butterfly.
shrew,otter,The answer is otter.
seal,seal,The answer is seal.
porcupine,beaver,The answer is beaver.
bowl,bowl,The answer is bowl.
tulip,mushroom,The answer is mushroom.
plain,cloud,The answer is cloud.
chimpanzee,chimpanzee,The answer is chimpanzee.
pickup_truck,pickup_truck,The answer is pickup_truck.
ray,dolphin,The answer is dolphin.
chimpanzee,chimpanzee,The answer is chimpanzee.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
lamp,bottle,The answer is bottle.
shark,aquarium_fish,The answer is aquarium_fish.
willow_tree,elephant,The answer is elephant.
sea,bridge,The answer is bridge.
crocodile,beaver,The answer is beaver.
beetle,beetle,The answer is beetle.
crab,crab,The answer is crab.
whale,aquarium_fish,The answer is aquarium_fish.
squirrel,squirrel,The answer is squirrel.
dolphin,dolphin,The answer is dolphin.
bee,bee,The answer is bee.
lawn_mower,lawn_mower,The answer is lawn_mower.
clock,clock,The answer is clock.
caterpillar,caterpillar,The answer is caterpillar.
leopard,leopard,The answer is leopard.
caterpillar,caterpillar,The answer is caterpillar.
otter,beaver,The answer is beaver.
rocket,butterfly,The answer is butterfly.
lobster,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
porcupine,mushroom,The answer is mushroom.
kangaroo,bear,The answer is bear.
bridge,bridge,The answer is bridge.
rocket,rocket,The answer is rocket.
skunk,skunk,The answer is skunk.
cup,bowl,The answer is bowl.
mushroom,mushroom,The answer is mushroom.
cockroach,beetle,The answer is beetle.
seal,bear,The answer is bear.
chair,chair,The answer is chair.
motorcycle,bus,The answer is bus.
television,girl,The answer is girl.
trout,aquarium_fish,The answer is aquarium_fish.
sea,the,The answer is ship.
worm,caterpillar,The answer is caterpillar.
snake,flatfish,The answer is flatfish.
lobster,bicycle,The answer is bicycle.
mountain,dolphin,The answer is dolphin.
rabbit,rabbit,The answer is rabbit.
road,road,The answer is road.
beetle,beetle,The answer is beetle.
pear,pear,The answer is pear.
snail,bottle,The answer is bottle.
cloud,cloud,The answer is cloud.
orange,orange,The answer is orange.
streetcar,train,The answer is train.
caterpillar,caterpillar,The answer is caterpillar.
tulip,tulip,The answer is tulip.
porcupine,porcupine,The answer is porcupine.
woman,girl,The answer is girl.
telephone,bed,The answer is bed.
skyscraper,skyscraper,The answer is skyscraper.
shark,aquarium_fish,The answer is aquarium_fish.
cattle,cattle,The answer is cattle.
apple,apple,The answer is apple.
mouse,bear,The answer is bear.
chimpanzee,bear,The answer is bear.
bottle,bottle,The answer is bottle.
snake,caterpillar,The answer is caterpillar.
train,train,The answer is train.
tank,bus,The answer is bus.
castle,castle,The answer is castle.
sea,seal,The answer is seal.
fox,fox,The answer is fox.
bed,bed,The answer is bed.
rabbit,hamster,The answer is hamster.
tank,tank,The answer is tank.
train,train,The answer is train.
television,television,The answer is television.
bridge,bridge,The answer is bridge.
snail,snail,The answer is snail.
spider,spider,The answer is spider.
otter,otter,The answer is otter.
butterfly,bee,The answer is bee.
elephant,elephant,The answer is elephant.
tank,tank,The answer is tank.
bridge,bridge,The answer is bridge.
elephant,bear,The answer is bear.
telephone,telephone,The answer is telephone.
possum,bear,The answer is bear.
shark,bicycle,The answer is bicycle.
skyscraper,skyscraper,The answer is skyscraper.
rabbit,rabbit,The answer is rabbit.
sweet_pepper,apple,The answer is apple.
train,train,The answer is train.
willow_tree,lawn_mower,The answer is lawn_mower.
squirrel,bear,The answer is bear.
train,bus,The answer is bus.
cup,bottle,The answer is bottle.
skyscraper,skyscraper,The answer is skyscraper.
television,aquarium_fish,The answer is aquarium_fish.
dinosaur,the,The answer is giraffe.
telephone,telephone,The answer is telephone.
turtle,beetle,The answer is beetle.
cup,cup,The answer is cup.
train,bus,The answer is bus.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
orange,orange,The answer is orange.
tank,tank,The answer is tank.
elephant,elephant,The answer is elephant.
train,train,The answer is train.
possum,seal,The answer is seal.
shark,bear,The answer is bear.
house,house,The answer is house.
kangaroo,otter,The answer is otter.
possum,possum,The answer is possum.
snake,snake,The answer is snake.
mouse,raccoon,The answer is raccoon.
chair,chair,The answer is chair.
chimpanzee,chimpanzee,The answer is chimpanzee.
