ground_truth,prediction,generated_text
ship,unknown,The main object in this image is a boat.
cat,unknown,The main object in this image is a window.
truck,unknown,bus
airplane,airplane,airplane
horse,horse,The main object in this image is a horse.
deer,unknown,The main object in this image is a mushroom.
cat,unknown,leopard
frog,frog,The main object in this image is a frog.
dog,unknown,baby Yoda
frog,frog,frog
automobile,unknown,bus
deer,unknown,bear
ship,ship,ship
automobile,unknown,The main object in this image is a car.
automobile,unknown,bicycle
deer,deer,Deer
truck,unknown,bus
deer,deer,Deer
deer,unknown,camel
automobile,unknown,bus
ship,unknown,The main object in this image is a boat.
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
truck,unknown,bus
bird,bird,bird
deer,deer,deer
horse,horse,horse
bird,bird,bird
bird,bird,The main object in this image is a bird.
airplane,unknown,bus
bird,bird,bird
horse,horse,horse
frog,unknown,bear
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
dog,unknown,mouse
horse,unknown,cattle
deer,unknown,The main object in this image is a mushroom.
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
horse,horse,The main object in this image is a horse.
truck,unknown,train
bird,bird,bird
deer,deer,Deer
frog,frog,The main object in this image is a frog.
ship,ship,The main object in this image is a ship.
bird,bird,bird
cat,cat,The main object in this image is a cat.
cat,unknown,bear
automobile,unknown,bicycle
bird,unknown,The main object in this image is a kangaroo.
frog,frog,frog
horse,unknown,cattle
cat,unknown,leopard
airplane,airplane,airplane
bird,bird,The main object in this image is a bird.
deer,unknown,rabbit
airplane,airplane,airplane
dog,dog,The main object in this image is a dog.
frog,unknown,beaver
frog,frog,frog
truck,unknown,bus
ship,ship,The main object in this image is a ship.
truck,unknown,bus
ship,unknown,lizard
ship,unknown,The main object in this image is a lake.
ship,ship,The main object in this image is a ship.
ship,unknown,tractor
ship,unknown,The main object in this image is a yacht.
frog,unknown,orchid
automobile,automobile,automobile
cat,cat,cat
dog,unknown,squirrel
dog,unknown,rabbit
horse,unknown,cattle
frog,unknown,leopard
horse,unknown,The main object in this image is a mushroom.
frog,unknown,The main object in this image is a goldfish.
ship,unknown,The main object in this image is a boat.
deer,unknown,mushroom
ship,ship,The main object in this image is a ship.
horse,horse,horse
ship,ship,The main object in this image is a ship.
cat,unknown,hamster
truck,unknown,bus
deer,deer,Deer
bird,bird,bird
horse,horse,The main object in this image is a horse.
dog,dog,The main object in this image is a dog.
cat,unknown,bear
frog,frog,frog
ship,unknown,The main object in this image is a black pouch.
ship,ship,The main object in this image is a ship.
frog,unknown,bear
automobile,automobile,automobile
bird,unknown,camel
dog,dog,The main object in this image is a dog.
automobile,unknown,bicycle
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
frog,unknown,The main object in this image is a mushroom.
cat,unknown,television
airplane,unknown,rocket
ship,ship,The answer is ship.
automobile,unknown,The main object in this image is a car.
airplane,airplane,airplane
dog,unknown,mouse
ship,unknown,The main object in this image is a mushroom.
frog,unknown,lizard
ship,unknown,The main object in this image is a boat.
airplane,airplane,The main object in this image is an airplane.
airplane,unknown,house
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
cat,unknown,The main object in this image is an owl.
dog,dog,The main object in this image is a dog.
frog,unknown,turtle
bird,bird,bird
automobile,unknown,bicycle
automobile,unknown,The main object in this image is a car.
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,unknown,bus
dog,dog,The main object in this image is a dog.
dog,unknown,bear
automobile,unknown,bus
automobile,unknown,bus
bird,unknown,The main object in this image is mushroom.
dog,unknown,The main object in this image is a pig.
automobile,unknown,bicycle
ship,unknown,The main object in this image is a boat.
airplane,unknown,fox
frog,unknown,lizard
dog,unknown,rabbit
truck,unknown,bus
truck,unknown,table
cat,unknown,mouse
deer,deer,The main object in this image is a deer.
frog,unknown,The main object in this image is a mushroom.
airplane,unknown,seal
truck,unknown,bus
airplane,unknown,The main object in this image is a bat.
automobile,unknown,The main object in this image is a mushroom.
truck,unknown,train
airplane,bird,bird
airplane,unknown,The main object in this image is a butterfly.
airplane,airplane,The main object in this image is an airplane.
horse,horse,horse
dog,unknown,The main object in this image is a rabbit.
airplane,airplane,The main object in this image is an airplane.
ship,unknown,The main object in this image is a snake.
deer,deer,Deer
truck,unknown,bus
horse,unknown,bear
ship,ship,ship
automobile,unknown,bicycle
ship,unknown,The main object in this image is a bridge.
airplane,unknown,dolphin
ship,ship,ship
airplane,airplane,The main object in this image is an airplane.
ship,unknown,houseboat
frog,frog,frog
airplane,unknown,The main object in this image is a dinosaur.
airplane,unknown,shark
truck,unknown,bus
frog,unknown,lizard
bird,bird,bird
truck,unknown,bus
ship,ship,The main object in this image is a ship.
ship,unknown,The main object in this image is a boat.
truck,unknown,bus
deer,deer,The main object in this image is a deer.
horse,horse,horse
cat,unknown,mouse
airplane,unknown,seal
dog,unknown,bear
airplane,airplane,The main object in this image is an airplane.
frog,frog,frog
bird,bird,The main object in this image is a bird.
frog,frog,The main object in this image is a frog.
bird,bird,The main object in this image is a bird.
bird,bird,bird
bird,bird,bird
dog,dog,The main object in this image is a dog.
automobile,bird,bird
airplane,bird,The main object in this image is a bird.
truck,unknown,lawn mower
horse,horse,The main object in this image is a horse.
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
dog,bird,bird
dog,unknown,seal
bird,bird,The main object in this image is a bird.
deer,unknown,bear
airplane,bird,bird
automobile,unknown,bicycle
truck,ship,The main object in this image is a ship.
airplane,unknown,The main object in this image is a plane.
truck,unknown,bus
truck,unknown,bus
cat,cat,The main object in this image is a cat.
dog,unknown,rabbit
frog,frog,frog
ship,unknown,The main object in this image is a table.
truck,unknown,train
dog,unknown,The main object in this image is a puppy.
automobile,unknown,bicycle
deer,unknown,bear
horse,unknown,The main object in this image is a woman dancing.
frog,unknown,lizard
bird,bird,bird
frog,unknown,lizard
automobile,unknown,bus
dog,unknown,rabbit
dog,dog,The main object in this image is a dog.
automobile,unknown,bicycle
ship,ship,The main object in this image is a ship.
dog,unknown,bear
deer,unknown,spider
deer,unknown,The main object in this image is an elk.
deer,deer,deer
ship,unknown,whale
airplane,unknown,The main object in this image is a ray.
ship,ship,The answer is ship.
ship,ship,The main object in this image is a ship.
bird,unknown,The main object in this image is a green parrot.
ship,unknown,The main object in this image is a mushroom.
dog,dog,The main object in this image is a dog.
horse,unknown,camel
dog,unknown,bear
deer,unknown,mouse
dog,unknown,bear
cat,unknown,mouse
truck,unknown,bus
dog,unknown,bear
dog,unknown,The main object in this image is a kangaroo.
horse,horse,horse
airplane,bird,The main object in this image is a bird.
cat,bird,The main object in this image is a bird.
airplane,airplane,airplane
horse,unknown,The main object in this image is a elephant.
automobile,unknown,bus
dog,unknown,bear
airplane,unknown,shark
frog,unknown,beaver
automobile,automobile,automobile
airplane,airplane,airplane
dog,unknown,bear
dog,unknown,seal
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,unknown,seal
dog,dog,The main object in this image is a dog.
horse,unknown,cattle
deer,unknown,kangaroo
airplane,airplane,The main object in this image is an airplane.
cat,unknown,bear
truck,unknown,train
horse,unknown,cattle
bird,bird,The main object in this image is a bird.
automobile,unknown,bicycle
dog,unknown,seal
bird,bird,bird
automobile,unknown,bicycle
truck,unknown,bus
deer,unknown,The main object in this image is a kangaroo.
deer,unknown,leopard
truck,unknown,bus
ship,unknown,banana
frog,frog,frog
ship,ship,ship
bird,bird,The main object in this image is a bird.
airplane,unknown,butterfly
dog,unknown,bear
cat,cat,The main object in this image is a cat.
cat,unknown,bear
airplane,unknown,The main object in this image is a raccoon.
frog,unknown,The main object in this image is a mushroom.
deer,unknown,rabbit
deer,unknown,bear
automobile,unknown,bicycle
cat,unknown,beaver
dog,unknown,The main object in this image is a leg.
automobile,unknown,The main object in this image is a car.
bird,bird,bird
cat,unknown,mouse
deer,deer,The main object in this image is a deer.
ship,ship,ship
deer,unknown,cattle
ship,ship,The answer is ship.
truck,unknown,train
automobile,unknown,The main object in this image is a tank.
ship,unknown,bed
dog,unknown,bear
truck,unknown,train
cat,unknown,bear
horse,horse,horse
cat,unknown,bear
airplane,unknown,shark
dog,unknown,rabbit
horse,unknown,cattle
automobile,unknown,The main object in this image is a computer mouse.
frog,unknown,lizard
frog,unknown,The main object in this image is a mushroom.
dog,dog,The main object in this image is a dog.
horse,horse,horse
horse,horse,The main object in this image is a horse.
frog,frog,frog
deer,deer,The main object in this image is a deer.
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
deer,unknown,bear
cat,cat,The main object in this image is a cat.
ship,unknown,train
airplane,airplane,The main object in this image is an airplane.
deer,unknown,bear
dog,dog,The main object in this image is a dog.
truck,unknown,b Motorcycle
ship,ship,The main object in this image is a ship.
automobile,unknown,bicycle
frog,frog,frog
airplane,airplane,The main object in this image is an airplane.
airplane,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
ship,ship,The main object in this image is a ship.
airplane,unknown,The main object in this image is a glove.
deer,deer,Deer
ship,ship,The answer is ship.
horse,unknown,cattle
truck,unknown,bus
cat,cat,The main object in this image is a cat.
automobile,unknown,bicycle
horse,unknown,camel
bird,unknown,camel
cat,cat,cat
horse,horse,horse
bird,bird,The main object in this image is a bird.
airplane,bird,bird
horse,horse,The main object in this image is a horse.
deer,unknown,The main object in this image is a moose.
frog,unknown,The main object in this image is a mushroom.
