ground_truth,prediction
palm_tree,forest
bowl,bowl
leopard,apple
tulip,rose
crocodile,crocodile
forest,apple
lobster,lobster
hamster,bear
orchid,aquarium_fish
skunk,apple
tractor,bear
mushroom,mushroom
snake,apple
crab,bee
rabbit,apple
ray,apple
lobster,apple
squirrel,bear
lion,bear
worm,apple
butterfly,butterfly
shark,aquarium_fish
crocodile,apple
elephant,elephant
keyboard,keyboard
butterfly,butterfly
rabbit,bear
couch,truck
bus,bridge
raccoon,bear
train,train
road,road
train,train
squirrel,squirrel
willow_tree,maple_tree
skyscraper,apple
girl,apple
otter,bear
snake,apple
cloud,cloud
tractor,apple
lizard,aquarium_fish
shark,shark
caterpillar,apple
otter,aquarium_fish
dolphin,dolphin
turtle,turtle
cup,bowl
hamster,hamster
chair,chair
rocket,rocket
camel,camel
camel,camel
whale,aquarium_fish
ray,aquarium_fish
tank,aquarium_fish
plate,bowl
lamp,apple
ray,apple
rabbit,duck
orange,orange
bicycle,bicycle
mountain,apple
plain,forest
television,television
rose,rose
lizard,apple
bear,bear
otter,mushroom
otter,aquarium_fish
pine_tree,forest
bee,bee
rabbit,rabbit
bicycle,bicycle
dinosaur,dinosaur
crab,apple
pine_tree,forest
bed,bed
caterpillar,aquarium_fish
crocodile,crocodile
poppy,apple
keyboard,keyboard
rocket,rocket
man,man
lawn_mower,lawn_mower
sweet_pepper,apple
sweet_pepper,sweet_pepper
dolphin,aquarium_fish
whale,aquarium_fish
television,television
butterfly,apple
crab,crab
bee,bee
bowl,aquarium_fish
snail,apple
bus,bus
house,forest
pickup_truck,pickup_truck
caterpillar,bee
seal,bear
road,road
spider,bee
crab,crab
man,man
bed,bed
bowl,bowl
hamster,baby
flatfish,aquarium_fish
plain,cloud
bed,bed
porcupine,apple
couch,bed
road,road
bee,bee
sunflower,sunflower
porcupine,porcupine
leopard,bear
lizard,apple
rose,rose
mouse,aquarium_fish
worm,snake
sea,aquarium_fish
otter,beaver
turtle,turtle
dinosaur,dinosaur
streetcar,aquarium_fish
camel,bear
dolphin,aquarium_fish
train,train
wolf,fox
tiger,tiger
porcupine,aquarium_fish
raccoon,aquarium_fish
bee,bee
television,television
man,boy
lion,lion
house,house
otter,aquarium_fish
aquarium_fish,aquarium_fish
oak_tree,maple_tree
rose,rose
raccoon,apple
lawn_mower,bicycle
table,apple
leopard,apple
otter,worm
bus,bus
kangaroo,bear
fox,fox
house,house
leopard,bear
bus,bus
apple,apple
couch,chair
tractor,tractor
pine_tree,apple
cattle,cattle
cup,cup
man,bear
leopard,bear
pickup_truck,pickup_truck
bottle,bottle
leopard,bear
rocket,rocket
seal,aquarium_fish
squirrel,bear
oak_tree,maple_tree
lobster,lobster
dolphin,dolphin
cattle,cattle
fox,fox
turtle,turtle
squirrel,squirrel
flatfish,baby
telephone,aquarium_fish
can,apple
oak_tree,forest
willow_tree,maple_tree
bed,aquarium_fish
house,house
snail,apple
couch,couch
mouse,mouse
dinosaur,dinosaur
cup,bowl
baby,baby
telephone,bear
motorcycle,motorcycle
cloud,cloud
snake,bear
boy,man
dinosaur,dinosaur
pear,pear
sunflower,sunflower
butterfly,butterfly
bridge,bridge
caterpillar,bear
crab,crab
skunk,bear
bridge,bridge
woman,apple
bee,bee
bottle,bottle
pickup_truck,pickup_truck
tractor,apple
couch,bed
tiger,apple
bus,apple
aquarium_fish,aquarium_fish
bottle,clock
bed,bed
poppy,rose
tractor,tractor
lawn_mower,lawn_mower
tank,tank
lobster,apple
apple,apple
orchid,orchid
bottle,bottle
train,bridge
snake,apple
wolf,bear
plate,plate
butterfly,butterfly
lamp,apple
crab,aquarium_fish
elephant,bear
tank,bear
sunflower,sunflower
caterpillar,apple
worm,apple
lamp,apple
skyscraper,skyscraper
worm,bee
can,bottle
butterfly,butterfly
cloud,cloud
maple_tree,oak_tree
sunflower,sunflower
sweet_pepper,apple
sea,cloud
orchid,orchid
hamster,apple
palm_tree,palm_tree
tractor,apple
bowl,bowl
ray,mushroom
baby,baby
skunk,skunk
streetcar,bus
chimpanzee,chimpanzee
streetcar,bus
turtle,aquarium_fish
table,table
skyscraper,skyscraper
pear,pear
tank,aquarium_fish
streetcar,train
rocket,lamp
pickup_truck,bus
bowl,fork
turtle,turtle
sweet_pepper,apple
palm_tree,bear
pear,pear
tiger,bear
spider,spider
beaver,bear
shrew,bear
chimpanzee,chimpanzee
snake,bicycle
lawn_mower,aquarium_fish
sunflower,sunflower
telephone,bottle
sunflower,sunflower
palm_tree,palm_tree
rose,rose
shrew,bowl
pine_tree,pine_tree
television,aquarium_fish
bus,bus
cup,cup
tulip,apple
cup,bottle
mountain,mountain
crab,bee
bus,bear
cup,bottle
dinosaur,dinosaur
porcupine,bear
caterpillar,worm
forest,forest
bottle,bottle
raccoon,bear
wardrobe,wardrobe
forest,forest
road,road
girl,baby
maple_tree,oak_tree
palm_tree,palm_tree
baby,baby
mouse,mouse
plate,apple
pine_tree,pine_tree
leopard,bear
keyboard,keyboard
dolphin,aquarium_fish
dolphin,aquarium_fish
pickup_truck,bus
house,house
mountain,cloud
pine_tree,pine_tree
lion,bear
pine_tree,pine_tree
road,road
trout,aquarium_fish
cockroach,beetle
fox,bee
orange,orange
dolphin,dolphin
telephone,bottle
lawn_mower,bear
baby,baby
road,road
bed,table
cattle,bear
cattle,cattle
cloud,apple
crab,apple
road,road
woman,apple
caterpillar,apple
beaver,bear
sweet_pepper,orange
spider,spider
beaver,bear
aquarium_fish,aquarium_fish
lamp,lamp
oak_tree,maple_tree
rose,orchid
man,man
caterpillar,apple
shrew,apple
otter,beaver
telephone,telephone
girl,baby
cloud,cloud
television,sea
lamp,lamp
seal,beaver
sea,sea
bear,bear
sunflower,sunflower
lawn_mower,apple
leopard,bear
keyboard,keyboard
bear,bear
leopard,leopard
tractor,bear
porcupine,bear
rocket,bicycle
chimpanzee,chimpanzee
mushroom,apple
lion,lion
forest,apple
dolphin,aquarium_fish
cattle,cattle
raccoon,beaver
fox,bear
aquarium_fish,apple
tractor,tractor
elephant,elephant
shrew,bear
mushroom,apple
chair,chair
road,road
woman,bear
mushroom,mushroom
raccoon,bear
lamp,bicycle
man,man
lawn_mower,apple
ray,aquarium_fish
snail,bee
ray,aquarium_fish
turtle,aquarium_fish
lobster,rose
apple,apple
cup,bowl
lion,baby
seal,aquarium_fish
baby,baby
road,road
cup,apple
plate,apple
fox,fox
fox,fox
sea,sea
mouse,mountain
boy,baby
squirrel,bear
crab,crab
possum,bear
wardrobe,bed
dolphin,aquarium_fish
whale,aquarium_fish
table,apple
shark,aquarium_fish
telephone,apple
clock,bear
telephone,telephone
apple,apple
wolf,bear
possum,bear
skyscraper,skyscraper
bee,bee
cup,aquarium_fish
dinosaur,butterfly
crocodile,snake
raccoon,beaver
tiger,aquarium_fish
butterfly,butterfly
ray,apple
otter,apple
butterfly,apple
bicycle,bicycle
lizard,apple
motorcycle,bicycle
clock,clock
chimpanzee,chimpanzee
wolf,bear
streetcar,bus
orange,orange
shrew,bear
bear,bear
flatfish,bear
hamster,hamster
boy,boy
maple_tree,maple_tree
table,table
telephone,keyboard
squirrel,bear
chair,chair
rose,rose
caterpillar,apple
otter,bear
cup,bottle
willow_tree,maple_tree
girl,baby
man,apple
dolphin,aquarium_fish
pickup_truck,pickup_truck
whale,apple
man,man
whale,aquarium_fish
sea,sea
beaver,bear
mountain,apple
bed,bed
television,keyboard
sea,sea
cup,cup
willow_tree,apple
bear,bear
worm,apple
bed,bed
girl,girl
ray,apple
fox,bear
wolf,bear
flatfish,bear
couch,couch
kangaroo,rabbit
bee,bee
plate,apple
crab,crab
woman,girl
orchid,orchid
maple_tree,maple_tree
camel,tiger
woman,beach
whale,bicycle
tulip,tulip
orange,orange
skyscraper,skyscraper
elephant,elephant
sea,apple
couch,apple
cloud,cloud
crab,crab
boy,apple
camel,camel
crocodile,bear
lobster,bear
poppy,poppy
bee,bee
wardrobe,bed
dolphin,aquarium_fish
maple_tree,oak_tree
apple,apple
crocodile,crocodile
lawn_mower,lawn_mower
motorcycle,motorcycle
bicycle,bicycle
ray,aquarium_fish
camel,camel
dolphin,dolphin
crab,apple
cup,cup
boy,apple
streetcar,bus
bus,bus
mouse,mouse
palm_tree,palm_tree
wardrobe,apple
caterpillar,apple
shrew,bee
camel,camel
hamster,hamster
streetcar,bus
skunk,bear
chimpanzee,chimpanzee
beetle,worm
motorcycle,motorcycle
bicycle,bicycle
dolphin,dolphin
bottle,bottle
squirrel,bear
bear,bear
beaver,bear
bicycle,bicycle
camel,camel
ray,aquarium_fish
mushroom,mushroom
bee,apple
sweet_pepper,apple
bed,aquarium_fish
shark,aquarium_fish
shrew,mouse
couch,bed
whale,apple
cloud,apple
sunflower,sunflower
crab,camel
shark,aquarium_fish
oak_tree,oak_tree
ray,aquarium_fish
telephone,telephone
orange,orange
skyscraper,skyscraper
lion,bear
bee,bee
keyboard,keyboard
man,apple
bridge,bridge
seal,bear
plain,plain
camel,camel
rocket,apple
cockroach,roach
skunk,bear
pear,pear
table,bowl
pine_tree,forest
apple,apple
telephone,apple
bicycle,bicycle
spider,apple
caterpillar,beetle
chair,chair
tulip,tulip
road,road
table,bottle
dolphin,dolphin
clock,apple
streetcar,bus
beaver,bear
bear,aquarium_fish
shrew,mouse
couch,couch
poppy,orange
shark,aquarium_fish
poppy,poppy
rabbit,rabbit
bed,bed
pine_tree,pine_tree
ray,apple
pine_tree,pine_tree
bottle,bottle
bee,bee
maple_tree,oak_tree
possum,otter
skyscraper,apple
bridge,bridge
shark,aquarium_fish
camel,camel
bed,bed
lawn_mower,lawn_mower
tiger,apple
snail,bee
sunflower,sunflower
plate,plate
squirrel,squirrel
rose,apple
telephone,telephone
bus,bus
house,house
tractor,bear
fox,camel
keyboard,apple
bridge,apple
streetcar,bus
camel,camel
man,man
pear,pear
porcupine,bear
tractor,bridge
plain,plain
palm_tree,palm_tree
woman,apple
streetcar,bus
clock,apple
willow_tree,forest
boy,boy
rocket,bottle
tiger,tiger
lamp,apple
shark,aquarium_fish
tank,tank
table,bicycle
spider,spider
table,chair
tiger,tiger
flatfish,aquarium_fish
sea,aquarium_fish
woman,woman
tank,tank
squirrel,bear
bee,bee
orange,orange
house,bridge
shark,aquarium_fish
motorcycle,bicycle
otter,aquarium_fish
baby,bed
ray,apple
apple,sweet_pepper
rocket,bear
pickup_truck,pickup_truck
elephant,elephant
wolf,wolf
sunflower,sunflower
leopard,bear
can,bottle
house,train
seal,aquarium_fish
worm,apple
turtle,bear
spider,bee
porcupine,mouse
crocodile,turtle
mountain,mountain
cloud,sea
elephant,elephant
castle,castle
couch,chair
caterpillar,beetle
sunflower,sunflower
squirrel,bear
plain,forest
tractor,tractor
lizard,apple
spider,bear
worm,apple
maple_tree,forest
cattle,bear
rocket,apple
mouse,apple
bowl,aquarium_fish
forest,forest
can,bottle
castle,castle
spider,apple
sweet_pepper,apple
snail,snail
chimpanzee,chimpanzee
plate,bear
maple_tree,pine_tree
man,boy
bed,bed
cattle,cattle
whale,dolphin
plain,camel
cloud,cloud
sea,sea
elephant,elephant
cup,bowl
beaver,apple
maple_tree,oak_tree
skunk,bear
hamster,apple
tulip,tulip
pear,pear
hamster,hamster
motorcycle,motorcycle
leopard,bear
table,table
squirrel,mouse
streetcar,bus
skunk,skunk
elephant,elephant
snake,aquarium_fish
telephone,aquarium_fish
can,can
clock,clock
woman,apple
dinosaur,bear
tulip,sunflower
pine_tree,pine_tree
crocodile,bear
otter,bear
maple_tree,maple_tree
lawn_mower,lawn_mower
boy,baby
road,road
pickup_truck,pickup_truck
couch,bed
bus,bus
television,bottle
man,apple
wardrobe,aquarium_fish
road,road
cup,bowl
bus,bus
clock,clock
plate,aquarium_fish
house,house
cattle,bear
chair,chair
skyscraper,bridge
dolphin,dolphin
table,cat
crocodile,bear
road,road
flatfish,bear
telephone,telephone
aquarium_fish,apple
snake,apple
hamster,baby
cattle,camel
shrew,bear
sunflower,sunflower
lizard,apple
bicycle,motorcycle
poppy,apple
tank,bear
telephone,telephone
kangaroo,apple
apple,apple
aquarium_fish,aquarium_fish
streetcar,bus
shrew,apple
plate,bowl
cloud,cloud
crab,crab
woman,woman
bee,bee
tank,bicycle
palm_tree,palm_tree
seal,aquarium_fish
tank,tank
woman,girl
trout,aquarium_fish
shark,aquarium_fish
tulip,tulip
motorcycle,motorcycle
bed,bed
couch,bed
woman,woman
can,bottle
kangaroo,bear
streetcar,bus
telephone,telephone
otter,bear
leopard,bear
possum,owl
couch,bed
lizard,apple
worm,worm
bottle,bottle
crocodile,crocodile
beetle,beetle
otter,apple
apple,apple
maple_tree,forest
spider,spider
willow_tree,willow_tree
wolf,bear
poppy,poppy
bee,bee
beetle,apple
possum,bear
can,bottle
trout,aquarium_fish
television,apple
beaver,bear
tank,camel
otter,bear
bee,bee
plain,cloud
streetcar,train
tractor,bridge
leopard,tiger
mountain,mountain
snake,snake
chair,bed
clock,apple
possum,bear
lobster,aquarium_fish
skyscraper,bridge
motorcycle,apple
crocodile,aquarium_fish
elephant,elephant
squirrel,hamster
cockroach,bee
trout,aquarium_fish
lizard,crocodile
bottle,bottle
aquarium_fish,aquarium_fish
bus,bus
sunflower,sunflower
dinosaur,elephant
cup,bottle
mushroom,apple
girl,girl
forest,forest
sea,sea
maple_tree,apple
skyscraper,skyscraper
dinosaur,dinosaur
can,bottle
worm,snake
dinosaur,elephant
bicycle,bicycle
clock,clock
bottle,bottle
beaver,bear
sunflower,sunflower
elephant,elephant
train,train
wolf,bear
orchid,beetle
motorcycle,motorcycle
pear,pear
seal,seal
orange,apple
plain,sea
streetcar,bus
maple_tree,maple_tree
snake,snake
keyboard,apple
worm,worm
beetle,bee
table,chair
rose,rose
rocket,rocket
can,bottle
chair,chair
chair,chair
leopard,fox
bed,bed
crab,crab
girl,apple
boy,baby
trout,aquarium_fish
couch,couch
shark,aquarium_fish
pine_tree,oak_tree
orchid,apple
sunflower,sunflower
tiger,apple
beetle,beetle
tiger,tiger
tractor,bus
aquarium_fish,aquarium_fish
turtle,turtle
tractor,tractor
worm,apple
turtle,turtle
skyscraper,bridge
trout,aquarium_fish
mountain,mountain
cloud,apple
pear,pear
lawn_mower,bear
shrew,mouse
apple,apple
shrew,bear
castle,bridge
flatfish,bear
boy,baby
boy,boy
oak_tree,oak_tree
woman,boy
shark,aquarium_fish
snail,aquarium_fish
fox,fox
fox,bear
orange,apple
cup,bottle
bicycle,bicycle
raccoon,bear
clock,clock
shark,aquarium_fish
otter,bear
tulip,sunflower
train,bear
dinosaur,dinosaur
pear,pear
wardrobe,wardrobe
road,bridge
spider,bee
apple,apple
spider,spider
tank,tank
rose,rose
mountain,bear
crab,crab
woman,girl
crocodile,apple
seal,bear
tulip,tulip
woman,bear
dinosaur,dinosaur
dinosaur,dinosaur
rose,rose
butterfly,butterfly
dinosaur,bear
man,bicycle
hamster,hamster
butterfly,butterfly
beetle,beetle
lawn_mower,bowl
rose,rose
lawn_mower,bear
orange,orange
cattle,bear
tank,tank
motorcycle,motorcycle
poppy,bee
raccoon,raccoon
skunk,bear
mountain,mountain
house,house
plate,bowl
possum,bear
tiger,bear
castle,castle
beetle,bee
butterfly,butterfly
lion,lion
spider,spider
lamp,streetcar
wardrobe,apple
house,apple
porcupine,hamster
wolf,wolf
caterpillar,bee
mushroom,apple
caterpillar,beetle
plate,apple
girl,baby
girl,girl
flatfish,aquarium_fish
possum,bear
table,chair
streetcar,bus
beaver,bear
cockroach,roach
rose,rose
table,table
spider,apple
woman,baby
lizard,lizard
keyboard,bottle
cloud,cloud
kangaroo,kangaroo
sunflower,sunflower
plate,apple
porcupine,aquarium_fish
bowl,bowl
cockroach,bee
can,can
skunk,bear
table,apple
couch,chair
girl,boy
boy,bear
crab,bee
bowl,bowl
dinosaur,bear
palm_tree,palm_tree
baby,apple
mushroom,mushroom
crab,apple
possum,bear
crab,apple
sweet_pepper,orange
table,apple
cockroach,bee
turtle,apple
forest,apple
orchid,apple
chimpanzee,chimpanzee
whale,aquarium_fish
spider,bee
aquarium_fish,aquarium_fish
girl,bear
sea,sea
baby,baby
man,apple
poppy,poppy
crocodile,apple
dolphin,aquarium_fish
kangaroo,bear
house,house
castle,castle
maple_tree,maple_tree
chair,chair
leopard,leopard
train,train
maple_tree,maple_tree
maple_tree,maple_tree
bridge,bridge
rocket,ship
couch,apple
porcupine,beaver
bicycle,bicycle
porcupine,bear
porcupine,bear
mouse,apple
road,cloud
motorcycle,motorcycle
rocket,bottle
bus,apple
ray,aquarium_fish
man,bear
baby,baby
sea,sea
tiger,tiger
seal,bear
rocket,rocket
snake,apple
rocket,rocket
couch,couch
snake,apple
spider,bee
flatfish,bear
cockroach,beetle
lawn_mower,lawn_mower
cattle,cattle
can,can
lion,lion
camel,camel
beaver,bear
fox,fox
lamp,apple
worm,apple
sweet_pepper,apple
pear,pear
bed,bed
beetle,beetle
pine_tree,camel
trout,aquarium_fish
sunflower,apple
trout,aquarium_fish
flatfish,man
wolf,bear
raccoon,mouse
rocket,apple
wardrobe,apple
bee,bee
ray,ray
cloud,cloud
pear,bicycle
lamp,apple
cattle,bear
pine_tree,oak_tree
house,bear
tulip,rose
squirrel,bear
streetcar,bus
leopard,bear
flatfish,duck
orange,orange
train,bus
trout,aquarium_fish
television,television
poppy,aquarium_fish
worm,worm
dinosaur,bear
bear,apple
ray,aquarium_fish
tractor,truck
poppy,rose
aquarium_fish,aquarium_fish
mushroom,mushroom
snail,apple
worm,worm
orchid,orchid
palm_tree,apple
camel,camel
crocodile,bear
wardrobe,wardrobe
forest,apple
man,apple
poppy,poppy
cockroach,beetle
lamp,lamp
sweet_pepper,sweet_pepper
cup,bowl
aquarium_fish,aquarium_fish
sea,sea
wardrobe,apple
rabbit,rabbit
bowl,apple
bear,bear
bridge,aquarium_fish
wolf,bear
shark,aquarium_fish
cockroach,beetle
wolf,bear
crocodile,snake
bicycle,bicycle
crocodile,apple
seal,bear
porcupine,mushroom
trout,aquarium_fish
orange,orange
woman,woman
beetle,beetle
leopard,apple
trout,aquarium_fish
television,apple
elephant,elephant
beetle,beetle
plate,apple
tiger,apple
beaver,bear
lizard,aquarium_fish
camel,bear
hamster,apple
bee,bee
orchid,apple
whale,dolphin
clock,bowl
can,apple
flatfish,aquarium_fish
ray,aquarium_fish
bed,bed
whale,dolphin
bridge,bridge
camel,bear
baby,baby
motorcycle,motorcycle
television,bottle
baby,baby
lawn_mower,lawn_mower
streetcar,bus
oak_tree,oak_tree
kangaroo,bear
cup,cup
can,bottle
chair,chair
bridge,castle
bottle,bottle
cup,bottle
wolf,bear
dinosaur,dinosaur
elephant,elephant
baby,baby
snail,snail
orange,orange
bee,bee
pine_tree,pine_tree
apple,apple
mountain,mountain
chair,chair
skyscraper,bridge
tank,tank
rabbit,rabbit
turtle,turtle
road,road
crocodile,crocodile
pear,pear
whale,aquarium_fish
cockroach,beetle
orchid,orchid
man,bear
rabbit,apple
leopard,bear
mouse,mouse
possum,apple
skunk,bear
whale,aquarium_fish
poppy,poppy
plain,plain
castle,mountain
whale,aquarium_fish
apple,apple
tiger,bear
crab,apple
snail,snail
cockroach,apple
streetcar,bus
sea,plain
mouse,apple
table,bicycle
house,house
pear,apple
turtle,aquarium_fish
bowl,bear
pickup_truck,pickup_truck
wardrobe,apple
shrew,mouse
seal,bear
poppy,sunflower
skyscraper,apple
tractor,apple
kangaroo,kangaroo
sweet_pepper,sweet_pepper
mountain,mountain
plain,forest
snake,snake
worm,snake
maple_tree,apple
