ground_truth,prediction,generated_text
chimpanzee,chimpanzee,chimpanzee
shrew,porcupine,porcupine
sweet_pepper,sweet_pepper,sweet_pepper
tiger,tiger,tiger
lizard,girl,girl
motorcycle,bicycle,bicycle
plain,plain,plain
table,castle,castle
television,television,television
streetcar,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
wardrobe,wardrobe,wardrobe
squirrel,chimpanzee,chimpanzee
rocket,rocket,rocket
chair,bed,bed
streetcar,train,train
shark,train,train
rose,rose,rose
sea,sea,sea
couch,couch,couch
bottle,bottle,bottle
beetle,beetle,beetle
rabbit,squirrel,squirrel
orange,mushroom,mushroom
tiger,tiger,tiger
beetle,beetle,beetle
wolf,wolf,wolf
sunflower,sunflower,sunflower
leopard,crocodile,crocodile
spider,spider,spider
plate,plate,plate
bicycle,bicycle,bicycle
motorcycle,bicycle,bicycle
bottle,bottle,bottle
squirrel,mouse,mouse
baby,bed,bed
girl,girl,girl
dinosaur,dinosaur,dinosaur
possum,possum,possum
aquarium_fish,aquarium_fish,aquarium_fish
orange,orange,orange
turtle,turtle,turtle
squirrel,wolf,wolf
pickup_truck,bus,bus
maple_tree,maple_tree,maple_tree
bridge,bridge,bridge
boy,boy,boy
bottle,bottle,bottle
boy,boy,boy
tank,tank,tank
willow_tree,oak_tree,oak_tree
fox,fox,fox
raccoon,raccoon,Raccoon
bicycle,bicycle,bicycle
seal,bear,bear
willow_tree,dinosaur,dinosaur
elephant,cloud,cloud
raccoon,rabbit,rabbit
lion,lion,Lion
tulip,poppy,poppy
clock,clock,clock
ray,shark,shark
tiger,beaver,beaver
television,television,television
can,can,can
butterfly,butterfly,butterfly
lizard,lizard,Lizard
maple_tree,oak_tree,oak_tree
television,television,television
otter,fox,fox
bottle,bottle,bottle
palm_tree,palm_tree,palm_tree
skunk,shrew,shrew
road,road,road
skyscraper,skyscraper,skyscraper
caterpillar,caterpillar,caterpillar
bed,bed,bed
skyscraper,skyscraper,skyscraper
pine_tree,palm_tree,palm_tree
cockroach,beetle,beetle
cattle,plain,plain
man,man,man
wolf,wolf,wolf
wolf,crocodile,crocodile
castle,castle,castle
skunk,skunk,skunk
chimpanzee,bear,bear
wardrobe,wardrobe,wardrobe
sweet_pepper,sweet_pepper,sweet_pepper
maple_tree,oak_tree,oak_tree
possum,shrew,shrew
snake,snake,snake
train,train,train
television,television,television
forest,forest,forest
trout,aquarium_fish,aquarium_fish
seal,camel,camel
boy,baby,baby
bus,bus,bus
bridge,bridge,bridge
elephant,elephant,elephant
house,house,house
bowl,bowl,bowl
bowl,bowl,bowl
skunk,skunk,skunk
crab,crab,crab
rose,rose,rose
ray,ray,ray
snail,snail,snail
camel,bear,bear
clock,plate,plate
forest,butterfly,butterfly
snail,snail,snail
train,train,train
tank,tank,tank
keyboard,keyboard,keyboard
snake,skunk,skunk
rocket,rocket,rocket
crab,crab,crab
crab,crab,crab
woman,woman,woman
tulip,tulip,tulip
cattle,tractor,tractor
whale,whale,whale
elephant,worm,worm
clock,clock,clock
mountain,mountain,mountain
tractor,tractor,tractor
caterpillar,spider,spider
maple_tree,maple_tree,maple_tree
cloud,cloud,cloud
lobster,lobster,Lobster
train,train,train
bee,bee,bee
shrew,bridge,bridge
road,road,road
chimpanzee,chimpanzee,chimpanzee
castle,skyscraper,skyscraper
camel,camel,camel
shark,shark,shark
man,boy,boy
mushroom,mushroom,mushroom
cattle,porcupine,Porcupine
kangaroo,kangaroo, Kangaroo
bus,bus,bus
crocodile,crocodile,crocodile
butterfly,butterfly,butterfly
kangaroo,kangaroo, Kangaroo
mushroom,mushroom,mushroom
bus,bus,bus
worm,worm,worm
lobster,lobster,Lobster
forest,forest,forest
house,house,house
rabbit,mouse,mouse
whale,whale,whale
lamp,lamp,lamp
tulip,tulip,tulip
willow_tree,palm_tree,palm_tree
bowl,bowl,bowl
shark,rocket,rocket
beetle,beetle,beetle
apple,sweet_pepper,sweet_pepper
baby,baby,baby
mushroom,mushroom,mushroom
shrew,shrew,shrew
skunk,skunk,skunk
bicycle,bicycle,bicycle
table,bowl,bowl
orchid,orchid,orchid
clock,plate,plate
whale,whale,whale
shrew,shrew,shrew
lizard,lizard,Lizard
house,house,house
baby,baby,baby
keyboard,keyboard,keyboard
cloud,cloud,cloud
motorcycle,bicycle,bicycle
elephant,elephant,elephant
squirrel,squirrel,squirrel
cup,cup,cup
skyscraper,skyscraper,skyscraper
dinosaur,dinosaur,dinosaur
camel,camel,camel
hamster,hamster,hamster
camel,camel,camel
forest,road,road
bottle,bottle,bottle
cattle,cattle,cattle
streetcar,bus,bus
beaver,crocodile,crocodile
orchid,orchid,orchid
beetle,beetle,beetle
raccoon,raccoon,Raccoon
mountain,mountain,mountain
house,plain,plain
couch,skyscraper,skyscraper
tulip,tulip,tulip
squirrel,fox,fox
clock,clock,clock
lion,lion,Lion
hamster,hamster,hamster
television,television,television
turtle,bee,bee
dolphin,dolphin,dolphin
willow_tree,forest,forest
keyboard,aquarium_fish,aquarium_fish
squirrel,squirrel,squirrel
tractor,tractor,tractor
pine_tree,pine_tree,pine_tree
orchid,orchid,orchid
lizard,lizard,Lizard
worm,snail,snail
maple_tree,maple_tree,maple_tree
flatfish,ray,ray
skyscraper,skyscraper,skyscraper
bear,beaver,beaver
cup,cup,cup
raccoon,chimpanzee,chimpanzee
orange,orange,orange
clock,clock,clock
rabbit,rabbit,rabbit
streetcar,train,train
willow_tree,forest,forest
bottle,bottle,bottle
keyboard,keyboard,keyboard
bee,bee,bee
tiger,tiger,tiger
beetle,beetle,beetle
lamp,lamp,lamp
butterfly,butterfly,butterfly
castle,castle,castle
rose,rose,rose
house,house,house
tulip,tulip,tulip
willow_tree,oak_tree,oak_tree
mountain,mountain,mountain
pear,pear,pear
orchid,orchid,orchid
woman,girl,girl
mountain,mountain,mountain
tiger,tiger,tiger
bee,bee,bee
lamp,bottle,bottle
tiger,tiger,tiger
possum,wolf,wolf
chair,chair,chair
raccoon,mouse,mouse
snail,pear,pear
oak_tree,forest,forest
apple,apple,apple
lawn_mower,lawn_mower,Lawn_mower
butterfly,caterpillar,caterpillar
lamp,lamp,lamp
ray,mouse,mouse
tulip,tulip,tulip
television,wardrobe,wardrobe
baby,baby,baby
pickup_truck,bus,bus
bicycle,bicycle,bicycle
mushroom,mushroom,mushroom
worm,lobster,Lobster
sunflower,sunflower,sunflower
hamster,hamster,hamster
crab,crab,crab
lizard,lizard,Lizard
plain,plain,plain
lobster,lizard,Lizard
cattle,cattle,cattle
cattle,bear,bear
porcupine,shrew,shrew
raccoon,raccoon,Raccoon
camel,camel,camel
wolf,wolf,wolf
dinosaur,dinosaur,dinosaur
skyscraper,skyscraper,skyscraper
possum,mouse,mouse
spider,spider,spider
cloud,cloud,cloud
trout,crocodile,crocodile
lobster,lobster,Lobster
mountain,mountain,mountain
house,house,house
woman,woman,woman
forest,plain,plain
elephant,elephant,elephant
rose,orchid,orchid
forest,forest,forest
turtle,turtle,turtle
pear,pear,pear
lawn_mower,lawn_mower,lawn_mower
whale,whale,whale
streetcar,train,train
trout,aquarium_fish,aquarium_fish
man,man,man
rose,rose,rose
plain,plain,plain
rabbit,rabbit,rabbit
mountain,mountain,mountain
bowl,plate,plate
rabbit,rabbit,rabbit
tiger,tiger,tiger
possum,possum,possum
cockroach,cockroach,cockroach
rocket,rocket,rocket
shark,shark,shark
sunflower,sunflower,sunflower
forest,forest,forest
wolf,wolf,wolf
cockroach,cockroach,cockroach
bicycle,bicycle,bicycle
dolphin,dolphin,dolphin
hamster,hamster,hamster
bed,bed,bed
bridge,bridge,bridge
can,can,can
streetcar,bus,bus
plain,plain,plain
mouse,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
camel,hamster,hamster
tank,tank,tank
keyboard,keyboard,keyboard
willow_tree,forest,forest
elephant,elephant,elephant
bowl,clock,clock
bowl,cup,cup
girl,boy,boy
aquarium_fish,aquarium_fish,aquarium_fish
bear,chimpanzee,chimpanzee
camel,camel,camel
pear,pear,pear
crocodile,crocodile,crocodile
plain,plain,plain
porcupine,porcupine,porcupine
maple_tree,maple_tree,maple_tree
cloud,cloud,cloud
lobster,turtle,turtle
lion,lion,Lion
bus,bus,bus
castle,castle,castle
forest,forest,forest
lamp,lamp,lamp
couch,spider,spider
pickup_truck,bus,bus
tank,tank,tank
boy,boy,boy
fox,fox,fox
hamster,hamster,hamster
raccoon,raccoon,Raccoon
leopard,leopard,leopard
spider,spider,spider
bridge,bridge,bridge
spider,spider,spider
sea,sea,sea
kangaroo,lizard,Lizard
butterfly,butterfly,butterfly
television,television,television
cloud,cloud,cloud
fox,fox,fox
house,bridge,bridge
television,television,television
palm_tree,palm_tree,palm_tree
mouse,mouse,mouse
forest,forest,forest
poppy,poppy,poppy
otter,bear,bear
fox,wolf,wolf
road,road,road
couch,can,can
lamp,lamp,lamp
shrew,seal,seal
maple_tree,maple_tree,maple_tree
beaver,shrew,shrew
hamster,beaver,beaver
seal,beetle,beetle
bed,skyscraper,skyscraper
girl,girl,girl
rabbit,squirrel,squirrel
flatfish,snake,snake
leopard,leopard,leopard
palm_tree,palm_tree,palm_tree
skunk,lawn_mower,lawn_mower
chimpanzee,chimpanzee,chimpanzee
aquarium_fish,aquarium_fish,aquarium_fish
caterpillar,bottle,bottle
whale,whale,whale
dinosaur,dinosaur,dinosaur
seal,seal,seal
turtle,ray,ray
rose,rose,rose
hamster,hamster,hamster
bear,bear,bear
road,road,road
pickup_truck,bus,bus
plate,plate,plate
cloud,cloud,cloud
palm_tree,palm_tree,palm_tree
snake,snake,snake
leopard,leopard,leopard
ray,ray,ray
bridge,bridge,bridge
possum,possum,possum
can,can,can
wardrobe,forest,forest
lamp,lamp,lamp
mountain,mountain,mountain
lion,fox,fox
pickup_truck,bus,bus
orchid,orchid,orchid
skunk,skunk,skunk
tractor,tractor,tractor
tractor,tractor,tractor
couch,couch,couch
mountain,mountain,mountain
telephone,telephone,telephone
fox,fox,fox
worm,worm,worm
sunflower,sunflower,sunflower
road,road,road
sweet_pepper,lamp,lamp
bed,bed,bed
shrew,bee,bee
train,train,train
possum,wolf,wolf
whale,dolphin,dolphin
chimpanzee,chimpanzee,chimpanzee
aquarium_fish,aquarium_fish,aquarium_fish
mushroom,mushroom,mushroom
pine_tree,pine_tree,pine_tree
raccoon,raccoon,Raccoon
aquarium_fish,aquarium_fish,aquarium_fish
bowl,plate,plate
cup,cup,cup
beaver,beaver,beaver
skunk,skunk,skunk
television,television,television
house,house,house
lion,wolf,wolf
pine_tree,pine_tree,pine_tree
forest,forest,forest
lizard,aquarium_fish,aquarium_fish
ray,rose,rose
ray,butterfly,butterfly
tiger,tiger,tiger
lizard,lizard,Lizard
skyscraper,skyscraper,skyscraper
bowl,plate,plate
camel,camel,camel
crab,crab,crab
caterpillar,caterpillar,caterpillar
wolf,wolf,wolf
poppy,poppy,poppy
trout,crocodile,crocodile
crab,crab,crab
cattle,bear,bear
mountain,mountain,mountain
bridge,bridge,bridge
lion,lion,Lion
rose,rose,rose
bee,bee,bee
snail,mushroom,mushroom
girl,boy,boy
castle,castle,castle
plate,plate,plate
cloud,cloud,cloud
poppy,poppy,poppy
rabbit,snail,snail
chimpanzee,chimpanzee,chimpanzee
tractor,tractor,tractor
boy,boy,boy
woman,girl,girl
spider,spider,spider
tractor,train,train
otter,otter,Otter
table,bed,bed
sweet_pepper,pear,pear
boy,boy,boy
train,train,train
plate,plate,plate
flatfish,beetle,beetle
castle,train,train
seal,chimpanzee,chimpanzee
camel,camel,camel
maple_tree,oak_tree,oak_tree
baby,woman,woman
forest,orchid,orchid
leopard,leopard,leopard
cockroach,beetle,beetle
train,train,train
kangaroo,kangaroo, Kangaroo
man,man,man
oak_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
butterfly,shrew,shrew
trout,trout,trout
woman,woman,woman
rose,rose,rose
tulip,tulip,tulip
whale,dolphin,dolphin
lobster,lobster,Lobster
camel,camel,camel
orchid,orchid,orchid
plate,plate,plate
turtle,turtle,turtle
seal,porcupine,Porcupine
dolphin,crocodile,crocodile
cockroach,cockroach,cockroach
elephant,elephant,elephant
baby,baby,baby
worm,worm,worm
cockroach,bee,bee
camel,camel,camel
camel,camel,camel
tractor,tractor,tractor
kangaroo,squirrel,squirrel
camel,camel,camel
dinosaur,dinosaur,dinosaur
snail,snail,snail
lobster,clock,clock
baby,boy,boy
man,man,man
tank,tank,tank
clock,clock,clock
chimpanzee,chimpanzee,chimpanzee
keyboard,keyboard,keyboard
baby,man,man
tulip,tulip,tulip
trout,trout,trout
mushroom,mushroom,mushroom
beaver,camel,camel
beetle,beetle,beetle
shark,aquarium_fish,aquarium_fish
snail,snail,snail
rocket,rocket,rocket
possum,porcupine,porcupine
skyscraper,skyscraper,skyscraper
orchid,orchid,orchid
rose,rose,rose
crocodile,crocodile,crocodile
beaver,beaver,beaver
dinosaur,dinosaur,dinosaur
possum,possum,possum
cup,cup,cup
table,table,table
chair,couch,couch
pine_tree,pine_tree,pine_tree
plain,plain,plain
lawn_mower,tractor,tractor
shrew,shrew,shrew
lizard,lizard,Lizard
chimpanzee,chimpanzee,chimpanzee
keyboard,keyboard,keyboard
palm_tree,palm_tree,palm_tree
house,castle,castle
kangaroo,kangaroo,Kangaroo
porcupine,bear,bear
squirrel,squirrel,squirrel
cattle,cattle,cattle
butterfly,beetle,beetle
hamster,hamster,hamster
motorcycle,butterfly,butterfly
willow_tree,willow_tree,willow_tree
train,train,train
butterfly,butterfly,butterfly
bowl,bowl,bowl
otter,otter,Otter
cloud,cloud,cloud
maple_tree,oak_tree,oak_tree
rocket,rocket,rocket
snail,snail,snail
lion,lion,Lion
bicycle,bicycle,bicycle
chair,chair,chair
beetle,beetle,beetle
sweet_pepper,poppy,poppy
baby,baby,baby
train,train,train
palm_tree,palm_tree,palm_tree
cockroach,snail,snail
oak_tree,forest,forest
cockroach,cockroach,cockroach
rose,poppy,poppy
orchid,orchid,orchid
shark,shark,shark
castle,castle,castle
cockroach,cockroach,cockroach
cup,bowl,bowl
fox,fox,fox
bowl,bowl,bowl
lion,lion,Lion
cattle,cattle,cattle
turtle,turtle,turtle
apple,apple,apple
cloud,cloud,cloud
road,road,road
wardrobe,wardrobe,wardrobe
orange,orange,orange
road,road,road
train,train,train
trout,trout,trout
lobster,plate,plate
streetcar,train,train
leopard,fox,fox
fox,fox,fox
mountain,mountain,mountain
man,man,man
couch,bed,bed
ray,mouse,mouse
leopard,shrew,shrew
porcupine,porcupine,porcupine
spider,spider,spider
porcupine,porcupine,porcupine
plain,poppy,poppy
clock,clock,clock
plain,plain,plain
apple,apple,apple
lobster,maple_tree,maple_tree
table,lamp,lamp
skunk,skunk,skunk
wolf,wolf,wolf
kangaroo,fox,fox
apple,sweet_pepper,sweet_pepper
skyscraper,skyscraper,skyscraper
wolf,otter,Otter
tulip,orchid,orchid
bridge,bridge,bridge
pear,pear,pear
beetle,cockroach,cockroach
bicycle,bicycle,bicycle
orange,apple,apple
orchid,orchid,orchid
tractor,tractor,tractor
ray,beetle,beetle
forest,forest,forest
castle,castle,castle
television,television,television
cloud,cloud,cloud
beetle,beetle,beetle
lizard,lizard,Lizard
flatfish,flatfish,flatfish
crocodile,crocodile,crocodile
palm_tree,forest,forest
elephant,elephant,elephant
dinosaur,dinosaur,dinosaur
maple_tree,oak_tree,oak_tree
forest,forest,forest
cattle,cattle,cattle
bee,bee,bee
turtle,turtle,turtle
cloud,cloud,cloud
caterpillar,caterpillar,caterpillar
television,baby,baby
forest,forest,forest
beetle,beetle,beetle
bear,chimpanzee,chimpanzee
leopard,beetle,beetle
kangaroo,raccoon,Raccoon
mountain,mountain,mountain
man,man,man
dinosaur,dinosaur,dinosaur
telephone,telephone,telephone
seal,chimpanzee,chimpanzee
snake,snake,snake
ray,snail,snail
bear,bear,bear
beetle,beetle,beetle
lion,lion,Lion
aquarium_fish,skunk,skunk
chimpanzee,chimpanzee,chimpanzee
camel,camel,camel
willow_tree,forest,forest
table,table,table
cattle,bear,bear
chair,chair,chair
bee,bee,bee
maple_tree,oak_tree,oak_tree
bee,bee,bee
bear,bear,bear
keyboard,keyboard,keyboard
possum,wolf,wolf
raccoon,raccoon,Raccoon
camel,camel,camel
palm_tree,palm_tree,palm_tree
train,train,train
chair,chair,chair
snake,worm,worm
squirrel,squirrel,Squirrel
couch,couch,couch
flatfish,trout,trout
possum,wolf,wolf
snake,snake,snake
willow_tree,oak_tree,oak_tree
turtle,turtle,turtle
man,man,man
bee,bee,bee
house,house,house
butterfly,butterfly,butterfly
skyscraper,sea,sea
rabbit,rabbit,rabbit
spider,spider,spider
shark,shark,shark
raccoon,bear,bear
seal,bear,bear
whale,seal,seal
sunflower,sunflower,sunflower
plain,road,road
sunflower,caterpillar,caterpillar
flatfish,flatfish,flatfish
snail,snail,snail
telephone,telephone,telephone
shrew,shrew,shrew
dolphin,dolphin,dolphin
tractor,tractor,tractor
cloud,cloud,cloud
plate,plate,plate
seal,otter,Otter
butterfly,tiger,tiger
man,baby,baby
willow_tree,plain,plain
hamster,hamster,hamster
bridge,bus,bus
mouse,snake,snake
cloud,cloud,cloud
seal,otter,Otter
bridge,bridge,bridge
beetle,beetle,beetle
plain,plain,plain
trout,trout,trout
otter,tiger,tiger
pickup_truck,train,train
mountain,mountain,mountain
girl,girl,girl
pine_tree,pine_tree,pine_tree
beaver,beaver,beaver
possum,possum,possum
television,television,television
cup,cup,cup
chair,chair,chair
lobster,lobster,Lobster
dolphin,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
cloud,cloud,cloud
clock,clock,clock
bus,bus,bus
chair,chair,chair
shrew,forest,forest
wardrobe,wardrobe,wardrobe
house,house,house
table,table,table
flatfish,flatfish,Flatfish
whale,crocodile,crocodile
bed,bed,bed
whale,whale,whale
spider,spider,spider
squirrel,wolf,wolf
lion,lion,Lion
cup,bowl,bowl
lobster,forest,forest
table,table,table
bottle,bottle,bottle
woman,woman,woman
forest,forest,forest
tulip,poppy,poppy
man,girl,girl
baby,baby,baby
cockroach,cockroach,cockroach
camel,lizard,Lizard
woman,table,table
tiger,tiger,tiger
sunflower,sunflower,sunflower
snake,snake,snake
possum,possum,possum
clock,clock,clock
snail,snail,snail
cattle,cattle,cattle
palm_tree,palm_tree,palm_tree
dolphin,whale,whale
wardrobe,bridge,bridge
woman,woman,woman
worm,worm,worm
plate,plate,plate
television,television,television
caterpillar,palm_tree,palm_tree
castle,castle,castle
woman,girl,girl
bicycle,bicycle,bicycle
beetle,beetle,beetle
bus,bus,bus
lawn_mower,lawn_mower,Lawn_mower
lobster,lobster,Lobster
bicycle,bicycle,bicycle
seal,lion,Lion
motorcycle,bicycle,bicycle
bottle,bottle,bottle
motorcycle,bicycle,bicycle
porcupine,porcupine,porcupine
rose,orchid,orchid
motorcycle,bicycle,bicycle
mountain,mountain,mountain
plain,trout,trout
otter,caterpillar,caterpillar
oak_tree,pine_tree,pine_tree
motorcycle,bicycle,bicycle
bee,bee,bee
raccoon,raccoon,Raccoon
sea,plain,plain
table,lamp,lamp
mouse,mouse,mouse
caterpillar,plain,plain
train,train,train
flatfish,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
oak_tree,house,house
possum,fox,fox
tractor,tractor,tractor
keyboard,keyboard,keyboard
television,television,television
cup,cup,cup
caterpillar,forest,forest
castle,castle,castle
cup,cup,cup
rabbit,flatfish,Flatfish
chair,couch,couch
bear,bear,bear
shark,flatfish,flatfish
bridge,bridge,bridge
sunflower,poppy,poppy
dinosaur,dinosaur,dinosaur
bowl,bowl,bowl
lamp,lamp,lamp
whale,dolphin,dolphin
willow_tree,willow_tree,willow_tree
tiger,forest,forest
house,castle,castle
cattle,bear,bear
butterfly,spider,spider
possum,skunk,skunk
orchid,orchid,orchid
bottle,lamp,lamp
hamster,hamster,hamster
turtle,turtle,turtle
plain,cloud,cloud
pine_tree,pine_tree,pine_tree
