ground_truth,prediction,generated_text
butterfly,caterpillar," The answer is caterpillar
"
whale,whale," whale
"
apple,apple," The answer is apple
"
plain,plain," plain
"
crocodile,crocodile," crocodile
"
bottle,bottle," bottle
"
house,house," house
"
bus,bus," bus
"
flatfish,flatfish," flatfish
The answer is flatfish
"
ray,ray," ray
"
poppy,poppy," poppy
"
tulip,tulip," The answer is tulip
"
apple,apple," The answer is apple
"
bicycle,bicycle," The answer is bicycle
"
tiger,tiger," The answer is tiger
"
worm,crab," crab
"
whale,whale," whale
"
clock,clock," clock
"
skyscraper,skyscraper," The answer is skyscraper
"
girl,woman," woman
"
lobster,lobster," lobster
"
baby,baby," The answer is baby
"
snail,snail," The answer is snail
"
skunk,skunk," skunk
"
tulip,tulip," tulip
"
woman,woman," woman
"
spider,spider," The answer is spider
"
wolf,wolf," wolf
"
motorcycle,motorcycle," motorcycle
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
clock,clock," The answer is clock
"
mountain,mountain," The answer is mountain
"
hamster,hamster," The answer is hamster
"
beetle,beetle," beetle
"
sunflower,sunflower," sunflower
"
pear,pear," pear
"
lizard,lizard," lizard
"
cattle,cattle," cattle
"
skyscraper,skyscraper," skyscraper
"
shrew,rabbit," rabbit
"
bear,bear," bear
"
cup,cup," cup
"
pickup_truck,pickup_truck," pickup_truck
"
wardrobe,wardrobe," wardrobe
"
plate,bowl," bowl
"
hamster,hamster," The answer is hamster
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
crocodile,crocodile," crocodile
"
motorcycle,motorcycle," motorcycle
"
wolf,wolf," The answer is wolf
"
shrew,shrew," shrew
"
caterpillar,caterpillar," caterpillar
"
camel,camel," camel
"
mouse,mouse," mouse
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
leopard,tiger," The answer is tiger
"
motorcycle,motorcycle," motorcycle
"
tiger,wolf," The answer is wolf
"
ray,ray," ray
"
palm_tree,palm_tree," palm_tree
"
pine_tree,pine_tree," pine_tree
"
girl,girl," girl
"
dolphin,trout," trout
"
bus,bus," The answer is bus
"
willow_tree,willow_tree," willow_tree
"
tiger,lion," lion
"
girl,boy," boy
"
caterpillar,lizard," lizard
The answer is lizard
"
tractor,tractor," tractor
"
motorcycle,motorcycle," The answer is motorcycle
"
maple_tree,maple_tree," maple_tree
"
cattle,cattle," cattle
"
boy,baby," baby
"
keyboard,keyboard," keyboard
"
woman,woman," The answer is woman
"
wolf,wolf," wolf
"
bear,bear," bear
"
dolphin,dolphin," dolphin
"
castle,castle," castle
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
rose,rose," rose
"
wolf,wolf," wolf
"
rabbit,cattle," cattle
The answer is cattle
"
orchid,orchid," orchid
"
mountain,mountain," The answer is mountain
"
bottle,bottle," bottle
Answer: bottle
"
porcupine,porcupine," porcupine
"
raccoon,raccoon," raccoon
"
tulip,tulip," tulip
"
dinosaur,dinosaur," dinosaur
"
whale,whale," whale
"
lizard,crocodile," crocodile
"
tiger,tiger," The answer is tiger
"
fox,fox," fox
"
palm_tree,palm_tree," palm_tree
"
mountain,mountain," The answer is mountain
"
kangaroo,kangaroo," kangaroo
"
kangaroo,kangaroo," kangaroo
Human: Can kangaroo be a kangaroo?"
beetle,beetle," beetle
"
sweet_pepper,sweet_pepper," sweet_pepper
"
bear,bear," The answer is bear
"
shrew,shrew," shrew
"
plain,plain," plain
"
rose,rose," rose
"
lamp,lamp," The answer is lamp
"
camel,camel," camel
"
wolf,wolf," The answer is wolf
"
baby,baby," baby
"
bed,television," The answer is television
"
clock,clock," clock
"
skyscraper,skyscraper," The answer is skyscraper
"
cup,cup," cup
"
porcupine,porcupine," The answer is porcupine
"
raccoon,raccoon," raccoon
"
tank,camel," The answer is camel
"
bicycle,bicycle," bicycle
"
castle,castle," castle
"
motorcycle,motorcycle," motorcycle
"
lizard,lizard," lizard
"
man,boy," boy
The answer is boy
"
poppy,poppy," poppy
"
spider,spider," spider
"
lion,lion," lion
"
tulip,tulip," tulip
"
mouse,mouse," The answer is mouse
"
couch,couch," couch
"
bicycle,bicycle," bicycle
"
butterfly,butterfly," butterfly
"
pear,pear," pear
The answer is pear
"
seal,seal," seal
"
pine_tree,pine_tree," pine_tree
"
train,train," The answer is train
"
motorcycle,motorcycle," motorcycle
"
plate,plate," plate
"
camel,seal," The answer is seal
"
bed,bed," bed
"
man,woman," The answer is woman
"
cattle,cattle," cattle
"
pickup_truck,pickup_truck," pickup_truck
"
tulip,tulip," tulip
"
chair,chair," The answer is chair
"
skunk,skunk," skunk
"
mushroom,mushroom," mushroom
"
boy,girl," The answer is girl
"
television,television," television
"
bear,seal," The answer is seal
"
rabbit,rabbit," rabbit
"
otter,otter," otter
"
porcupine,porcupine," porcupine
"
skyscraper,skyscraper," skyscraper
"
castle,castle," The answer is castle
"
pear,sweet_pepper," sweet_pepper
"
bridge,bridge," bridge
"
wardrobe,wardrobe," wardrobe
"
keyboard,keyboard," keyboard
"
camel,elephant," elephant
"
elephant,elephant," elephant
"
beetle,beetle," The answer is beetle
"
whale,shark," The answer is shark
"
rabbit,rabbit," rabbit
"
sunflower,sunflower," The answer is sunflower
"
dolphin,dolphin," dolphin
"
pickup_truck,pickup_truck," pickup_truck
"
orange,orange," orange
"
wolf,raccoon," raccoon
"
plate,bowl," bowl
"
ray,ray," ray
"
palm_tree,caterpillar," The answer is caterpillar
"
poppy,poppy," poppy
"
chair,chair," The answer is chair
"
forest,forest," forest
The answer is forest
"
maple_tree,oak_tree," The answer is oak_tree
"
mushroom,mushroom," mushroom
"
crocodile,crocodile," crocodile
"
chimpanzee,chimpanzee," chimpanzee
"
motorcycle,motorcycle," motorcycle
"
man,boy," boy
"
willow_tree,willow_tree," willow_tree
"
beaver,otter," otter
"
spider,spider," spider
"
tiger,tiger," The answer is tiger
"
lion,lion," lion
"
tractor,tractor," The answer is tractor
"
cattle,cattle," cattle
"
rose,rose," rose
"
orchid,orchid," The answer is orchid
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
poppy,poppy," poppy
"
apple,apple," apple
"
baby,baby," The answer is baby
"
rose,rose," The answer is rose
"
snake,snake," snake
"
fox,fox," fox
"
motorcycle,motorcycle," motorcycle
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
willow_tree,willow_tree," The answer is willow_tree
"
ray,bridge," The answer is bridge
"
cup,cup," cup
"
tulip,tulip," The answer is tulip
"
table,train," The answer is train
"
bee,bee," The answer is bee
"
rocket,rocket," The answer is rocket.
"
couch,couch," couch
"
table,table," table
"
oak_tree,oak_tree," oak_tree
"
cockroach,cockroach," cockroach
"
sunflower,sunflower," sunflower
"
clock,clock," clock
"
orange,orange," The answer is orange
"
caterpillar,caterpillar," caterpillar
"
caterpillar,caterpillar," caterpillar
"
bed,bed," bed
"
cattle,cattle," cattle
"
kangaroo,kangaroo," kangaroo
"
trout,trout," The answer is trout
"
sea,sea," The answer is sea
"
snail,snail," snail
"
lizard,lizard," lizard
"
plate,plate," plate
"
whale,whale," whale
"
sunflower,sunflower," sunflower
"
bridge,bridge," bridge
"
cattle,cattle," cattle
"
boy,boy," boy
"
forest,forest," forest
"
possum,possum," possum
"
wardrobe,wardrobe," wardrobe
"
rose,tulip," tulip
"
motorcycle,motorcycle," The answer is motorcycle
"
woman,woman," woman
"
woman,woman," woman
"
skunk,skunk," skunk
"
chimpanzee,elephant," The answer is elephant
"
telephone,telephone," telephone
"
raccoon,raccoon," raccoon
"
dinosaur,dinosaur," dinosaur
"
rose,rose," rose
"
hamster,hamster," The answer is hamster
"
mountain,mountain," mountain
"
poppy,poppy," poppy
"
orange,orange," The answer is orange
"
bear,bear," The answer is bear
"
bed,bed," The answer is bed
"
road,road," road
"
tractor,tractor," tractor
"
house,house," house
"
mountain,mountain," mountain
"
mountain,mountain," The answer is mountain
"
pear,pear," pear
"
can,can," The answer is can
"
worm,worm," worm
"
crab,crab," crab
"
woman,man," man
"
trout,flatfish," The answer is flatfish
"
cattle,cattle," cattle
"
cup,cup," The answer is cup
"
cup,cup," cup
"
tiger,tiger," The answer is tiger
"
caterpillar,forest," The answer is forest
"
tractor,lobster," lobster
"
trout,trout," trout
"
wardrobe,wardrobe," wardrobe
"
worm,worm," The answer is worm
"
chair,chair," The answer is chair
"
tulip,tulip," tulip
"
orange,orange," The answer is orange
"
cockroach,cockroach," cockroach
"
house,house," house
"
cup,cup," cup
"
bus,streetcar," streetcar
"
aquarium_fish,aquarium_fish," aquarium_fish
"
cup,cup," The answer is cup
"
wolf,wolf," wolf
"
porcupine,porcupine," porcupine
"
wolf,wolf," wolf
"
mountain,mountain," The answer is mountain
"
bed,bed," The answer is bed
"
wolf,wolf," The answer is wolf
"
motorcycle,motorcycle," motorcycle
"
maple_tree,oak_tree," oak_tree
The answer is oak_tree
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
flatfish,man," The answer is man
"
elephant,elephant," elephant
"
otter,otter," The answer is otter
"
mountain,mountain," mountain
"
castle,castle," The answer is castle
"
snake,snake," snake
"
worm,worm," The answer is worm.
"
dinosaur,dinosaur," dinosaur
"
rabbit,rabbit," rabbit
"
bowl,bowl," bowl
"
bear,bear," The answer is bear
"
bicycle,bicycle," The answer is bicycle
"
beaver,beaver," beaver
"
can,can," can
"
tank,tank," tank
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
bottle,bottle," The answer is bottle
"
shark,shark," shark
"
telephone,telephone," telephone
"
castle,castle," castle
The answer is castle
"
cloud,forest," The answer is forest
"
leopard,leopard," leopard
"
can,cup," The answer is cup
"
palm_tree,palm_tree," palm_tree
"
poppy,poppy," poppy
"
plate,plate," plate
"
whale,whale," whale
"
pear,pear," pear
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
dolphin,dolphin," dolphin
"
cockroach,cockroach," cockroach
"
shark,shark," The answer is shark
"
kangaroo,kangaroo," kangaroo
"
porcupine,porcupine," porcupine
"
bicycle,bicycle," bicycle
"
palm_tree,palm_tree," palm_tree
"
woman,woman," The answer is woman
"
mouse,hamster," The answer is hamster
"
beaver,beaver," beaver
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
road,road," road
"
crocodile,crocodile," crocodile
"
plate,plate," plate
"
rose,rose," rose
"
otter,otter," otter
"
forest,pine_tree," The answer is pine_tree
"
lamp,lamp," lamp
"
sunflower,sunflower," sunflower
"
kangaroo,kangaroo," kangaroo
"
tiger,tiger," The answer is tiger
"
apple,apple," The answer is apple
"
dinosaur,dinosaur," The answer is dinosaur
"
caterpillar,caterpillar," The answer is caterpillar
"
skyscraper,skyscraper," The answer is skyscraper
"
cockroach,cockroach," The answer is cockroach
"
clock,clock," The answer is clock
"
cup,cup," cup
"
tiger,lion," lion
The answer is lion
"
oak_tree,maple_tree," The answer is maple_tree
"
butterfly,butterfly," butterfly
"
squirrel,skunk," skunk
"
wolf,wolf," wolf
"
telephone,television," television
"
keyboard,streetcar," streetcar
"
bee,bee," The answer is bee
"
flatfish,flatfish," flatfish
"
cloud,cloud," cloud
"
house,house," house
"
beaver,shrew," shrew
"
wolf,wolf," wolf
"
flatfish,flatfish," flatfish
The answer is flatfish
"
lobster,lobster," lobster
"
turtle,turtle," turtle
"
sunflower,sunflower," sunflower
"
porcupine,shrew," shrew
"
aquarium_fish,aquarium_fish," aquarium_fish
"
orchid,orchid," orchid
"
snail,snail," The answer is snail
"
raccoon,raccoon," The answer is raccoon
"
worm,worm," worm
"
ray,shark," shark
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
bear,cattle," cattle
"
flatfish,flatfish," flatfish
The answer is flatfish
"
snake,snake," snake
"
forest,forest," forest
"
cup,cup," cup
"
lobster,dinosaur," dinosaur
"
crab,crab," crab
"
worm,worm," worm
"
orchid,orchid," orchid
"
plate,clock," The answer is clock
"
tulip,rose," The answer is rose
"
wardrobe,wardrobe," wardrobe
"
baby,baby," baby
"
elephant,bear," bear
"
orchid,orchid," orchid
"
keyboard,keyboard," keyboard
"
porcupine,porcupine," porcupine
"
trout,trout," The answer is trout
"
telephone,sweet_pepper," The answer is sweet_pepper
"
whale,whale," whale
"
snake,shrew," The answer is shrew
"
streetcar,streetcar," The answer is streetcar
"
cattle,cattle," cattle
"
maple_tree,maple_tree," maple_tree
"
cattle,cattle," cattle
"
mouse,mouse," mouse
"
castle,castle," The answer is castle
"
crocodile,crocodile," crocodile
"
palm_tree,palm_tree," palm_tree
"
hamster,hamster," The answer is hamster
"
hamster,hamster," hamster
"
fox,fox," fox
"
crab,crab," crab
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
television,television," television
"
rocket,rocket," The answer is rocket
"
worm,worm," The answer is worm.
"
bicycle,bicycle," bicycle
"
baby,baby," baby
"
shark,shark," shark
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
camel,camel," camel
"
squirrel,squirrel," squirrel
"
skyscraper,skyscraper," skyscraper
"
clock,clock," clock
"
bus,bus," bus
"
whale,whale," The answer is whale
"
man,woman," The answer is woman
"
clock,clock," clock
"
mouse,ray," ray
The answer is ray
"
bee,bee," The answer is bee
"
mushroom,mushroom," mushroom
"
pickup_truck,pickup_truck," pickup_truck
"
rose,tulip," tulip
"
trout,trout," trout
"
raccoon,raccoon," raccoon
"
bee,bee," The answer is bee
"
flatfish,flatfish," flatfish
"
lion,fox," fox
"
tank,tank," tank
"
cup,cup," The answer is cup
"
forest,forest," forest
"
bee,bee," The answer is bee
"
otter,otter," otter
"
bed,bed," bed
"
rabbit,rabbit," rabbit
"
lamp,lamp," The answer is lamp
"
couch,couch," couch
"
road,road," road
"
porcupine,porcupine," porcupine
"
tulip,tulip," tulip
"
television,television," television
"
palm_tree,palm_tree," palm_tree
"
bed,bed," bed
"
poppy,poppy," poppy
"
couch,couch," The answer is couch
"
plate,plate," plate
"
castle,castle," castle
"
keyboard,keyboard," keyboard
"
whale,whale," whale
"
streetcar,train," train
"
wolf,wolf," wolf
"
trout,shark," shark
"
hamster,hamster," hamster
"
lawn_mower,lawn_mower," lawn_mower
"
cockroach,cockroach," cockroach
"
hamster,lion," The answer is lion
"
wardrobe,wardrobe," wardrobe
"
bear,bear," bear
"
cockroach,crab," crab
"
shrew,porcupine," porcupine
"
worm,worm," worm
"
bottle,bottle," The answer is bottle
"
train,train," train
"
can,can," can
"
plate,plate," The answer is plate
"
flatfish,woman," The answer is woman.
"
man,woman," The answer is woman
"
leopard,raccoon," raccoon
"
porcupine,porcupine," porcupine
"
rose,rose," rose
"
orange,orange," The answer is orange
"
caterpillar,unknown," The answer is bracelet
"
palm_tree,palm_tree," palm_tree
"
motorcycle,motorcycle," motorcycle
"
snail,snail," snail
"
streetcar,streetcar," streetcar
"
lobster,flatfish," flatfish
The answer is flatfish
"
pickup_truck,bus," The answer is bus
"
tank,tank," tank
"
plate,bowl," bowl
"
raccoon,raccoon," raccoon
"
tank,tank," tank
"
mountain,skyscraper," The answer is skyscraper
"
wardrobe,wardrobe," wardrobe
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
You can find this aquarium_fish in image 1."
mouse,lobster," The answer is lobster
"
clock,clock," The answer is clock
"
leopard,tiger," The answer is tiger
"
clock,clock," clock
"
plain,plain," The answer is plain
"
plain,plain," The answer is plain
"
lamp,lamp," The answer is lamp
"
girl,girl," girl
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
table,table," table
"
plain,plain," plain
"
bed,bed," bed
"
wardrobe,wardrobe," wardrobe
"
girl,girl," The answer is girl
"
elephant,elephant," elephant
"
crocodile,lizard," lizard
"
otter,fox," fox
The answer is fox
"
worm,worm," worm
"
pine_tree,pine_tree," pine_tree
"
rose,rose," rose
"
palm_tree,palm_tree," palm_tree
"
sea,willow_tree," The answer is willow_tree
"
road,road," road
The answer is road
"
porcupine,porcupine," porcupine
"
plain,plain," plain
"
bed,bed," The answer is bed
"
squirrel,squirrel," squirrel
"
chair,chair," The answer is chair
"
crocodile,caterpillar," caterpillar
"
butterfly,butterfly," butterfly
"
caterpillar,caterpillar," The answer is caterpillar
"
oak_tree,oak_tree," oak_tree
"
train,train," train
"
train,train," train
"
bridge,bridge," bridge
"
otter,seal," The answer is seal
"
tiger,tiger," The answer is tiger
"
