ground_truth,prediction,generated_text
horse,unknown," The answer is cattle
"
cat,unknown," The answer is mouse
"
cat,cat," The answer is cat
"
deer,deer," deer
"
automobile,unknown," The answer is pickup
"
bird,unknown," The answer is eagle
"
bird,unknown," plain
The answer is plain
"
bird,unknown," The answer is squirrel
"
truck,unknown," The answer is tractor
"
horse,unknown," The answer is cattle
"
airplane,unknown," The answer is tank
"
cat,unknown," The answer is waterfall
"
horse,horse," horse
"
cat,unknown, The answer is leopard
frog,unknown," The answer is lobster
"
dog,unknown," possum
"
cat,unknown," squirrel
"
cat,cat," The answer is cat
"
deer,deer," deer
"
horse,horse," horse
"
frog,unknown," The answer is turtle
"
frog,unknown," The answer is snake
"
deer,unknown," The answer is kangaroo
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," The answer is beaver
"
horse,unknown," fox
The answer is camel
"
automobile,unknown," bus
"
frog,frog," frog
"
airplane,unknown," rocket
The answer is rocket
"
frog,unknown," The answer is crocodile
"
deer,unknown," The answer is cattle
"
horse,unknown," camel
"
dog,unknown," The answer is bear
"
cat,unknown," The answer is rabbit
"
automobile,automobile," The answer is automobile
"
bird,unknown," kangaroo
"
dog,unknown," The answer is lion
"
horse,horse," horse
"
truck,unknown," The answer is tractor
"
deer,unknown," The answer is fox
"
dog,dog," dog
"
truck,truck," The answer is truck
"
deer,unknown," kangaroo
"
deer,unknown," The answer is rabbit
"
dog,unknown," fox
The answer is fox
"
bird,unknown," shrew
The answer is shrew
"
horse,unknown," The answer is camel
"
horse,horse," horse
"
airplane,unknown," Stealth Bomber
The answer is Stealth Bomber
"
deer,unknown," kangaroo
The answer is kangaroo
"
truck,unknown," The answer is bus.
"
automobile,unknown," The answer is car
"
dog,unknown," wolf
The answer is wolf
"
deer,unknown," The answer is rabbit
"
dog,unknown," The answer is hamster
"
airplane,airplane," airplane
"
bird,unknown," The answer is shrike
"
frog,frog," frog
The answer is frog
"
ship,unknown," The answer is houseboat
"
truck,unknown," The answer is pickup
"
frog,unknown," The answer is crocodile.
"
ship,unknown," The answer is house
"
dog,unknown," The answer is bear
"
dog,dog," The answer is dog
"
deer,unknown," kangaroo
The answer is kangaroo
"
truck,truck," The answer is pickup truck
"
automobile,unknown," The answer is bus
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown, The answer is forest
airplane,unknown," seal
The answer is seal
"
cat,unknown, The answer is leopard
cat,unknown," The answer is mouse
"
deer,deer," deer
"
cat,unknown," The answer is squirrel
"
ship,ship," The answer is ship
"
automobile,unknown," pickup
"
truck,unknown," The answer is bus
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
dog,unknown," mouse
The answer is mouse
"
cat,unknown," The answer is leopard
"
dog,unknown," wolf
The answer is wolf
"
dog,unknown," The answer is rabbit
"
airplane,unknown," The answer is jet
"
airplane,unknown," The answer is bus
"
airplane,unknown," cloud
The answer is cloud
"
ship,ship," ship
"
automobile,automobile," The answer is automobile
"
bird,bird," The answer is bird
"
frog,frog," The answer is frog
"
airplane,unknown," The answer is jet
"
frog,unknown," The answer is possum
"
deer,unknown," rabbit
The answer is rabbit
"
deer,unknown," rabbit
The answer is rabbit
"
automobile,unknown," bus
The answer is bus
"
ship,ship," The answer is ship
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is car
"
automobile,unknown," The answer is lobster
"
automobile,unknown," pickup
The answer is pickup
"
truck,unknown," The answer is pickup
"
bird,unknown," The answer is forest warbler
"
ship,ship," The answer is ship
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is leopard
"
bird,unknown," The answer is cattle
"
deer,deer," The answer is deer
"
cat,unknown," fox
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is telephone
"
airplane,airplane," The answer is airplane
"
deer,unknown," The answer is bear
"
deer,unknown," kangaroo
The answer is kangaroo
"
deer,unknown," The answer is camel
"
ship,unknown," The answer is tugboat
"
ship,unknown," The answer is boat
"
cat,cat," The answer is cat
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is bus
"
horse,unknown," The answer is bed
"
dog,unknown," The answer is rabbit
"
ship,unknown," The answer is yacht
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is bear
"
frog,unknown," The answer is aquarium
"
bird,unknown," cloud
The answer is cloud
"
truck,unknown," The answer is bus
"
dog,dog," dog
"
truck,unknown," The answer is bus
"
frog,unknown," The answer is mushroom
"
deer,unknown," The answer is bear
"
bird,unknown," shrike
The answer is shrike
"
deer,deer," The answer is deer
"
frog,unknown," The answer is turtle
"
bird,unknown," The answer is ostrich
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is cattle
"
frog,unknown," The answer is mouse
"
horse,horse," horse
"
frog,unknown," rabbit
"
deer,unknown," leopard
The answer is leopard
"
ship,ship," The answer is ship
"
dog,unknown," The answer is tiger
"
cat,unknown," The answer is possum
"
cat,unknown," The answer is mouse
"
ship,ship," The answer is ship
"
horse,horse," horse
"
frog,unknown," The answer is lobster
"
horse,horse," horse
"
deer,unknown," cattle
The answer is cattle
"
bird,unknown," The answer is camel
"
bird,unknown," answer: dolphin
"
ship,ship," The answer is ship.
"
dog,unknown," The answer is lion
"
bird,unknown," The answer is seal
"
bird,bird," The answer is bird
"
ship,ship," The answer is ship
"
ship,ship," ship
"
cat,cat," The answer is cat
"
ship,unknown," The answer is boat
"
automobile,automobile," The answer is automobile
"
deer,unknown," The answer is kangaroo
"
dog,unknown," The answer is hamster
"
frog,unknown," The answer is lizard
"
automobile,unknown," The answer is motorcycle
"
bird,unknown," The answer is seal
"
horse,horse," horse
"
cat,unknown," The answer is rabbit
"
deer,unknown," The answer is shrew
"
automobile,unknown," The answer is bus
"
dog,unknown," The answer is dolphin
"
dog,unknown," The answer is chimpanzee
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
frog,unknown," The answer is lobster
"
deer,deer," deer
"
dog,unknown," The answer is rabbit
"
airplane,airplane," airplane
"
automobile,unknown," The answer is telephone
"
cat,unknown," The answer is kangaroo
"
frog,unknown," ray
The answer is ray
"
cat,unknown," The answer is rabbit
"
deer,unknown," The answer is squirrel
"
truck,unknown," The answer is bus
"
frog,unknown," The answer is snake
"
ship,unknown," The answer is boat
"
dog,unknown," The answer is tiger
"
deer,deer," deer
"
cat,cat," The answer is cat
"
automobile,unknown," The answer is sedan
"
automobile,unknown," The answer is bus
"
ship,ship," The answer is ship
"
dog,unknown," The answer is bear
"
horse,horse," The answer is horse
"
bird,unknown," The answer is beaver
"
automobile,unknown," Rear view
The answer is rear view
"
airplane,airplane," The answer is airplane
"
frog,unknown," The answer is mushroom
"
cat,unknown," The answer is squirrel
"
ship,unknown," The answer is shark
"
bird,unknown," The answer is spider
"
horse,horse," The answer is horse
"
deer,deer," The answer is deer
"
truck,unknown," The answer is bus
"
deer,unknown," rabbit
"
horse,horse," The answer is horse
"
horse,unknown," cattle
The answer is cattle
"
cat,unknown," The answer is mouse
"
horse,horse," horse
"
horse,horse," horse
"
automobile,truck," The answer is pickup truck
"
truck,unknown," The answer is bus
"
frog,frog," The answer is frog
"
automobile,unknown," The answer is shark
"
truck,unknown," The answer is pickup
"
airplane,unknown," The answer is lizard
"
bird,bird," The answer is bird
"
truck,unknown," The answer is pickup_truck
"
truck,unknown," The answer is firetruck
"
dog,unknown," The answer is puppy
"
dog,unknown," lobster
The answer is lobster
"
dog,dog," The answer is dog
"
frog,unknown," The answer is mouse
"
ship,ship," The answer is ship
"
deer,unknown," wolf
"
automobile,unknown," The answer is bus
"
ship,unknown," The answer is lobster trap
"
dog,unknown," The answer is rabbit
"
ship,ship," The answer is ship
"
horse,unknown," cattle
"
cat,unknown," The answer is television
"
frog,unknown," The answer is beaver
"
ship,unknown," The answer is boat
"
deer,unknown," kangaroo
The answer is kangaroo
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is pickup.
"
truck,truck," The answer is pickup truck
"
bird,unknown, The answer is shrew
horse,horse," horse
"
horse,unknown," cattle
The answer is cattle
"
cat,unknown," raccoon
"
deer,unknown," wolf
"
cat,unknown," The answer is cattle
"
airplane,airplane," The answer is airplane
"
ship,ship," The answer is ship
"
automobile,automobile," The answer is automobile
"
automobile,unknown," The answer is car
"
deer,unknown," The answer is beaver
"
frog,unknown," The answer is turtle
"
dog,unknown," The answer is mouse
"
horse,unknown," cattle
The answer is cattle
"
cat,unknown," The answer is couch
"
ship,unknown," The answer is yacht
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," The answer is cattle
"
horse,horse," horse
"
dog,dog," The answer is dog
"
automobile,unknown," couch
"
bird,unknown," ostrich
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is bus
"
bird,bird," bird
"
cat,unknown," rabbit
"
horse,unknown," The answer is cattle
"
automobile,unknown," pickup
"
bird,unknown," The answer is possum
"
automobile,unknown," The answer is pickup
"
automobile,unknown," pickup
"
horse,horse," horse
"
deer,unknown," The answer is forest
"
deer,deer," deer
"
horse,horse," horse
"
deer,unknown," cattle
"
automobile,unknown," The answer is bus
"
frog,unknown," lobster
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is sea
"
frog,unknown," The answer is lizard
"
truck,unknown," The answer is bus
"
bird,unknown," The answer is raccoon
"
truck,unknown," The answer is train
"
horse,unknown," The answer is camel
"
airplane,airplane," The answer is airplane
"
dog,unknown," The answer is beaver
"
horse,unknown," The answer is kangaroo
"
deer,unknown," kangaroo
The answer is kangaroo
"
deer,unknown," kangaroo
The answer is kangaroo
"
ship,unknown," The answer is boat
"
bird,unknown," The answer is ostrich
"
airplane,unknown," The answer is crocodile
"
horse,unknown," The answer is cattle
"
horse,horse," horse
"
frog,unknown," The answer is crocodile
"
deer,unknown," The answer is rabbit
"
frog,unknown," The answer is mouse
"
frog,unknown," The answer is lobster
"
horse,unknown," The answer is cattle
"
deer,unknown," The answer is cattle
"
ship,ship," ship
"
dog,unknown," The answer is seal
"
airplane,unknown," The answer is tank
"
deer,unknown," kangaroo
"
airplane,airplane," The answer is airplane
"
bird,unknown," The answer is ostrich
"
horse,unknown," tiger
The answer is tiger
"
dog,unknown," The answer is mouse
"
horse,horse," The answer is horse
"
horse,horse," The answer is horse
"
dog,unknown," The answer is rabbit
"
frog,unknown," The answer is possum
"
deer,unknown," kangaroo
"
cat,cat," The answer is cat
"
horse,unknown," The answer is dinosaur
"
airplane,unknown," The answer is bridge
"
cat,unknown," The answer is possum
"
horse,horse," horse
"
horse,horse," The answer is horse
"
frog,unknown," The answer is mouse
"
horse,horse," horse
"
deer,deer," deer
"
airplane,airplane," The answer is airplane
"
dog,dog," The answer is dog
"
airplane,airplane," airplane
"
deer,unknown," The answer is cattle
"
ship,unknown," The answer is boat
"
bird,unknown," The answer is beaver
The answer is beaver
The answer is beaver
The answer is beaver
The answer is beaver
"
cat,unknown," The answer is leopard
"
airplane,unknown," Stealth bomber
"
automobile,unknown," The answer is sedan
"
horse,horse," horse
"
cat,unknown," The answer is possum
"
horse,unknown," The answer is mouse
"
frog,frog," The answer is frog
"
airplane,unknown," The answer is plainplane
"
frog,unknown," The answer is crocodile
"
frog,unknown," The answer is crocodile
"
airplane,unknown," The answer is cloud
"
ship,unknown," The answer is bridge
"
cat,unknown," The answer is leopard
"
bird,unknown," lizard
"
cat,unknown," The answer is hamster
"
airplane,unknown," shark
"
cat,unknown," The answer is rabbit
"
dog,dog," dog
"
horse,horse," horse
"
deer,deer," deer
"
ship,ship," ship
"
deer,unknown," The answer is cattle
"
airplane,unknown," The answer is plainwater
"
dog,unknown," The answer is wolf
"
cat,unknown," The answer is squirrel
"
horse,horse," horse
"
horse,horse," horse
"
automobile,unknown," The answer is pickup
"
