ground_truth,prediction,generated_text
orchid,orchid,The answer is orchid
beetle,bee,The answer is bee
wardrobe,wardrobe,The answer is wardrobe
plain,sea,The answer is sea
clock,clock,The answer is clock
raccoon,raccoon,The answer is raccoon
tractor,tractor,The answer is tractor
man,man,The answer is man
raccoon,raccoon,The answer is raccoon
rabbit,rabbit,The answer is rabbit
mountain,mountain,The answer is mountain
rocket,rocket,The answer is rocket
seal,otter,The answer is otter
camel,camel,The answer is camel
trout,trout,The answer is trout
pickup_truck,pickup_truck,The answer is pickup_truck
tank,tank,The answer is tank
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lamp,lamp,The answer is lamp
dolphin,otter,The answer is otter
bed,bed,The answer is bed
dinosaur,dinosaur,The answer is dinosaur
mouse,mouse,The answer is mouse
lion,lion,The answer is lion
crab,crab,The answer is crab
hamster,hamster,The answer is hamster
elephant,snake,The answer is snake
keyboard,keyboard,The answer is keyboard
poppy,poppy,The answer is poppy
plate,plate,The answer is plate
lion,lion,The answer is lion
skunk,skunk,The answer is skunk
crocodile,caterpillar,The answer is caterpillar
bridge,forest,The answer is forest
mountain,mountain,The answer is mountain
apple,apple,The answer is apple
shark,shark,The answer is shark
keyboard,keyboard,The answer is keyboard
mouse,hamster,The answer is hamster
skyscraper,skyscraper,The answer is skyscraper
television,television,The answer is television
bowl,bowl,The answer is bowl
castle,castle,The answer is castle
woman,man,The answer is man
road,road,The answer is road
castle,castle,The answer is castle
can,can,The answer is can
snake,snake,The answer is snake
television,man,The answer is man
hamster,mouse,The answer is mouse
mountain,mountain,The answer is mountain
crab,lobster,The answer is lobster
television,television,The answer is television
dolphin,dolphin,The answer is dolphin
possum,possum,The answer is possum
mountain,mountain,The answer is mountain
oak_tree,maple_tree,The answer is maple_tree
skyscraper,skyscraper,The answer is skyscraper
chair,chair,The answer is chair
lawn_mower,lawn_mower,The answer is lawn_mower
bus,bus,The answer is bus
crocodile,crocodile,The answer is crocodile
bus,bus,The answer is bus
cockroach,cockroach,The answer is cockroach
elephant,elephant,The answer is elephant
pickup_truck,pickup_truck,The answer is pickup_truck
camel,camel,The answer is camel
bicycle,bicycle,The answer is bicycle
wolf,wolf,The answer is wolf
raccoon,raccoon,The answer is raccoon
bicycle,bicycle,The answer is bicycle
keyboard,keyboard,The answer is keyboard
castle,castle,The answer is castle
bottle,bottle,The answer is bottle
bee,bee,The answer is bee
raccoon,raccoon,The answer is raccoon
shark,shark,The answer is shark
snake,snake,The answer is snake
mushroom,mushroom,The answer is mushroom
girl,girl,The answer is girl
pear,pear,The answer is pear
shrew,mouse,The answer is mouse
sunflower,sunflower,The answer is sunflower
tractor,tractor,The answer is tractor
squirrel,otter,The answer is otter
dinosaur,dinosaur,The answer is dinosaur
worm,worm,The answer is worm
mouse,mouse,The answer is mouse
oak_tree,oak_tree,The answer is oak_tree
bear,bear,The answer is bear
crab,crab,The answer is crab
house,house,The answer is house
whale,whale,The answer is whale
television,television,The answer is television
bridge,bridge,The answer is bridge
sea,sea,The answer is sea
girl,girl,The answer is girl
bicycle,bicycle,The answer is bicycle
lobster,butterfly,The answer is butterfly
table,table,The answer is table
table,table,The answer is table
skunk,skunk,The answer is skunk
bus,bus,The answer is bus
cloud,ray,The answer is ray
trout,trout,The answer is trout
mountain,mountain,The answer is mountain
telephone,telephone,The answer is telephone
hamster,hamster,The answer is hamster
porcupine,porcupine,The answer is porcupine
bear,chimpanzee,The answer is chimpanzee
bee,bee,The answer is bee
cloud,cloud,The answer is cloud
tulip,tulip,The answer is tulip
skunk,skunk,The answer is skunk
train,train,The answer is train
ray,skyscraper,The answer is skyscraper
girl,baby,The answer is baby
lamp,lamp,The answer is lamp
lobster,bowl,The answer is bowl
bed,bed,The answer is bed
willow_tree,willow_tree,The answer is willow_tree
beaver,beaver,The answer is beaver
porcupine,porcupine,The answer is porcupine
chimpanzee,chimpanzee,The answer is chimpanzee
willow_tree,willow_tree,The answer is willow_tree
willow_tree,willow_tree,The answer is willow_tree
wardrobe,wardrobe,The answer is wardrobe
hamster,hamster,The answer is hamster
oak_tree,oak_tree,The answer is oak_tree
possum,possum,The answer is possum
chair,chair,The answer is chair
castle,castle,The answer is castle
rocket,rocket,The answer is rocket
fox,fox,The answer is fox
hamster,hamster,The answer is hamster
rocket,rocket,The answer is rocket
chair,chair,The answer is chair
telephone,telephone,The answer is telephone
plain,plain,The answer is plain
lizard,crocodile,The answer is crocodile
motorcycle,motorcycle,The answer is motorcycle
telephone,telephone,The answer is telephone
woman,woman,The answer is woman
spider,spider,The answer is spider
skunk,skunk,The answer is skunk
man,man,The answer is man
streetcar,streetcar,The answer is streetcar
orange,orange,The answer is orange
chair,chair,The answer is chair
clock,clock,The answer is clock
dolphin,ray,The answer is ray
pine_tree,willow_tree,The answer is willow_tree
mushroom,mushroom,The answer is mushroom
bus,table,The answer is table
cup,cup,The answer is cup
worm,otter,The answer is otter
whale,whale,The answer is whale
wolf,wolf,The answer is wolf
forest,forest,The answer is forest
bridge,bridge,The answer is bridge
hamster,mouse,The answer is mouse
spider,spider,The answer is spider
snake,snake,The answer is snake
table,table,The answer is table
lion,fox,The answer is fox
can,can,The answer is can
rabbit,rabbit,The answer is rabbit
boy,baby,The answer is baby
tank,tank,The answer is tank
chimpanzee,chimpanzee,The answer is chimpanzee
ray,mushroom,The answer is mushroom
lion,lion,The answer is lion
clock,clock,The answer is clock
butterfly,butterfly,The answer is butterfly
orchid,orchid,The answer is orchid
otter,otter,The answer is otter
possum,possum,The answer is possum
shark,shark,The answer is shark
squirrel,squirrel,The answer is squirrel
woman,woman,The answer is woman
boy,man,The answer is man
hamster,hamster,The answer is hamster
chimpanzee,chimpanzee,The answer is chimpanzee
mountain,mountain,The answer is mountain
motorcycle,motorcycle,The answer is motorcycle
forest,forest,The answer is forest
tiger,tiger,The answer is tiger
skunk,skunk,The answer is skunk
clock,clock,The answer is clock
possum,possum,The answer is possum
girl,woman,The answer is woman
lion,lion,The answer is lion
pine_tree,pine_tree,The answer is pine_tree
worm,worm,The answer is worm
shark,shark,The answer is shark
mushroom,mushroom,The answer is mushroom
possum,possum,The answer is possum
turtle,turtle,The answer is turtle
squirrel,squirrel,The answer is squirrel
telephone,telephone,The answer is telephone
whale,whale,The answer is whale
table,table,The answer is table
cattle,otter,The answer is otter
forest,forest,The answer is forest
hamster,hamster,The answer is hamster
sunflower,sunflower,The answer is sunflower
mushroom,mushroom,The answer is mushroom
woman,woman,The answer is woman
squirrel,squirrel,The answer is squirrel
apple,apple,The answer is apple
mushroom,mushroom,The answer is mushroom
lamp,lamp,The answer is lamp
elephant,elephant,The answer is elephant
rose,rose,The answer is rose
lobster,lobster,The answer is lobster
leopard,leopard,The answer is leopard
sea,sea,The answer is sea
man,man,The answer is man
sea,sea,The answer is sea
wardrobe,wardrobe,The answer is wardrobe
cloud,cloud,The answer is cloud
cup,cup,The answer is cup
train,train,The answer is train
fox,fox,The answer is fox
dolphin,dolphin,The answer is dolphin
lion,lion,The answer is lion
snail,lizard,The answer is lizard
porcupine,porcupine,The answer is porcupine
table,table,The answer is table
sunflower,sunflower,The answer is sunflower
telephone,telephone,The answer is telephone
orchid,tulip,The answer is tulip
sunflower,sunflower,The answer is sunflower
baby,baby,The answer is baby
baby,aquarium_fish,The answer is aquarium_fish
worm,worm,The answer is worm
man,man,The answer is man
tank,tank,The answer is tank
willow_tree,oak_tree,The answer is oak_tree
mouse,mouse,The answer is mouse
rose,rose,The answer is rose
bridge,bridge,The answer is bridge
television,television,The answer is television
whale,whale,The answer is whale
television,telephone,The answer is telephone
pickup_truck,pickup_truck,The answer is pickup_truck
clock,clock,The answer is clock
hamster,hamster,The answer is hamster
snail,snail,The answer is snail
chimpanzee,chimpanzee,The answer is chimpanzee
lobster,lobster,The answer is lobster
tank,tank,The answer is tank
tank,tank,The answer is tank
spider,spider,The answer is spider
clock,clock,The answer is clock
chimpanzee,chimpanzee,The answer is chimpanzee
girl,girl,The answer is girl
rabbit,rabbit,The answer is rabbit
cockroach,cockroach,The answer is cockroach
woman,woman,The answer is woman
sea,sea,The answer is sea
willow_tree,willow_tree,The answer is willow_tree
caterpillar,caterpillar,The answer is caterpillar
aquarium_fish,aquarium_fish,The answer is aquarium_fish
shark,shark,The answer is shark
couch,couch,The answer is couch
lobster,lobster,The answer is lobster
bowl,bowl,The answer is bowl
rocket,rocket,The answer is rocket
lion,lion,The answer is lion
pear,pear,The answer is pear
fox,leopard,The answer is leopard
television,television,The answer is television
snake,snake,The answer is snake
forest,forest,The answer is forest
butterfly,butterfly,The answer is butterfly
rocket,rocket,The answer is rocket
cattle,cattle,The answer is cattle
can,can,The answer is can
oak_tree,oak_tree,The answer is oak_tree
motorcycle,motorcycle,The answer is motorcycle
cockroach,cockroach,The answer is cockroach
snake,lizard,The answer is lizard
lamp,lamp,The answer is lamp
rocket,rocket,The answer is rocket
skyscraper,skyscraper,The answer is skyscraper
elephant,elephant,The answer is elephant
forest,bridge,The answer is bridge
keyboard,keyboard,The answer is keyboard
otter,otter,The answer is otter
man,man,The answer is man
wardrobe,telephone,The answer is telephone
beetle,beetle,The answer is beetle
telephone,telephone,The answer is telephone
rabbit,rabbit,The answer is rabbit
turtle,turtle,The answer is turtle
tank,tank,The answer is tank
keyboard,keyboard,The answer is keyboard
woman,girl,The answer is girl
poppy,poppy,The answer is poppy
bicycle,bicycle,The answer is bicycle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
wardrobe,wardrobe,The answer is wardrobe
beetle,beetle,The answer is beetle
couch,pickup_truck,The answer is pickup_truck
clock,clock,The answer is clock
dolphin,whale,The answer is whale
rose,rose,The answer is rose
bicycle,motorcycle,The answer is motorcycle
beaver,beaver,The answer is beaver
tiger,tiger,The answer is tiger
wardrobe,wardrobe,The answer is wardrobe
streetcar,streetcar,The answer is streetcar
tulip,tulip,The answer is tulip
sea,sea,The answer is sea
can,can,The answer is can
baby,girl,The answer is girl
tank,tank,The answer is tank
keyboard,keyboard,The answer is keyboard
bottle,bottle,The answer is bottle
cup,cup,The answer is cup
snail,shrew,The answer is shrew
flatfish,flatfish,The answer is flatfish
lamp,lamp,The answer is lamp
man,man,The answer is man
crocodile,crocodile,The answer is crocodile
orange,orange,The answer is orange
television,television,The answer is television
table,table,The answer is table
cup,cup,The answer is cup
snail,snail,The answer is snail
bear,bear,The answer is bear
rocket,rocket,The answer is rocket
rose,rose,The answer is rose
can,can,The answer is can
lizard,lizard,The answer is lizard
sea,sea,The answer is sea
flatfish,ray,The answer is ray
telephone,telephone,The answer is telephone
bus,keyboard,The answer is keyboard
squirrel,squirrel,The answer is squirrel
man,man,The answer is man
porcupine,porcupine,The answer is porcupine
cattle,cattle,The answer is cattle
man,man,The answer is man
beaver,snail,The answer is snail
tank,tank,The answer is tank
orange,orange,The answer is orange
mouse,mouse,The answer is mouse
maple_tree,oak_tree,The answer is oak_tree
willow_tree,oak_tree,The answer is oak_tree
lawn_mower,lawn_mower,The answer is lawn_mower
clock,clock,The answer is clock
ray,ray,The answer is ray
snail,tank,The answer is tank
tiger,tiger,The answer is tiger
