ground_truth,prediction,generated_text
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
deer,deer,Deer
cat,cat,cat
frog,frog,frog
dog,dog,The answer is dog
airplane,airplane, airplane
horse,unknown,The answer is bull
cat,unknown,fox
deer,deer,deer
airplane,unknown,plane
dog,unknown,crocodile
frog,frog,frog
deer,frog,The answer is frog
automobile,automobile,automobile
bird,unknown,bottle
horse,unknown,cattle
dog,unknown,bear
bird,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,The answer is airplane
automobile,automobile,automobile
horse,horse,horse
dog,unknown,bear
deer,unknown,The answer is bull
ship,ship,ship
cat,cat,cat
truck,truck,truck
cat,cat,cat
airplane,unknown,bicycle
horse,unknown,wolf
cat,unknown,wolf
cat,unknown,bear
ship,ship,ship
truck,truck,truck
bird,bird,bird
horse,horse,horse
truck,truck,truck
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
deer,unknown,The answer is dinosaur
horse,horse,horse
frog,frog,frog
truck,unknown,train
truck,unknown,train
truck,truck,truck
airplane,airplane,airplane
deer,unknown,elephant
frog,unknown,bear
bird,bird,bird
truck,unknown,train
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,deer,deer
dog,unknown,bear
ship,ship,ship
truck,unknown,train
dog,dog,dog
frog,frog,frog
automobile,truck,truck
dog,unknown,rabbit
dog,dog,dog
dog,unknown,fox
bird,bird,bird
bird,bird,bird
deer,unknown,fox
bird,bird,bird
deer,unknown,crocodile
deer,unknown,fox
automobile,automobile,automobile
deer,unknown,bridge
deer,unknown,fox
deer,unknown,cattle
ship,unknown,train
dog,dog,The answer is dog
horse,horse,horse
frog,unknown,bear
dog,dog,The answer is dog
airplane,airplane,airplane
cat,unknown,bear
cat,unknown,bed
truck,truck,truck
airplane,unknown,train
deer,deer,deer
deer,unknown,fox
automobile,truck,truck
frog,frog,frog
deer,unknown,wolf
cat,unknown,bear
ship,ship,ship
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
frog,unknown,bear
deer,unknown,bear
airplane,airplane, airplane
automobile,truck,truck
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,unknown,wolf
ship,unknown,castle
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
deer,unknown,mouse
truck,truck,truck
frog,frog,frog
deer,unknown,bear
cat,unknown,bear
automobile,automobile,automobile
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
airplane,bird,bird
truck,truck,truck
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,The answer is ship
cat,deer,deer
bird,bird,bird
dog,unknown,tiger
dog,unknown,bear
frog,frog,frog
horse,dog,The answer is dog
automobile,unknown,The answer is tank
cat,cat,cat
bird,bird,bird
frog,unknown,crocodile
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,unknown,The answer is tree
deer,unknown,bear
dog,unknown,rabbit
bird,bird,bird
ship,unknown,train
dog,dog,The answer is dog
automobile,automobile,automobile
automobile,automobile,automobile
dog,unknown,wolf
automobile,unknown,The answer is tank
dog,dog,The answer is dog
automobile,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,dog,The answer is dog
frog,unknown,crocodile
frog,frog,frog
automobile,automobile,automobile
automobile,truck,truck
cat,cat,cat
dog,unknown,bear
horse,horse,horse
cat,cat,cat
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
horse,horse,horse
cat,unknown,crocodile
cat,unknown,bear
bird,bird,bird
cat,unknown,bear
horse,unknown,fox
airplane,airplane,The answer is airplane
truck,truck,Truck
bird,bird,bird
horse,unknown,elephant
truck,unknown,train
bird,bird,bird
deer,unknown,leopard
dog,dog,dog
truck,truck,truck
automobile,truck,truck
airplane,airplane,airplane
dog,unknown,rabbit
bird,bird,bird
cat,unknown,fox
dog,unknown,bear
airplane,ship,ship
dog,unknown,wolf
airplane,airplane,airplane
cat,truck,truck
cat,cat,cat
ship,unknown,houseboat
deer,deer,Deer
ship,ship,ship
ship,ship,ship
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
cat,unknown,rabbit
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,unknown,The answer is tank
ship,ship,ship
bird,bird,bird
ship,ship,ship
frog,frog,frog
dog,dog,The answer is dog
airplane,unknown,The answer is bat
automobile,automobile,automobile
automobile,truck,truck
cat,unknown,rabbit
ship,ship,ship
automobile,truck,truck
bird,unknown,rose
bird,bird,bird
deer,deer,deer
deer,unknown,fox
cat,cat,cat
cat,unknown,bear
truck,truck,truck
cat,cat,cat
deer,deer,The answer is deer
dog,unknown,bear
deer,deer,deer
bird,unknown,forest
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,fox
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
truck,unknown,train
dog,dog,The answer is dog
dog,unknown,fox
dog,unknown,fox
airplane,airplane,airplane
frog,unknown,bee
truck,truck,truck
truck,unknown,train
deer,unknown,rabbit
automobile,automobile,automobile
truck,unknown,train
cat,unknown,bear
truck,truck,truck
horse,horse,horse
cat,unknown,rabbit
horse,horse,horse
dog,unknown,skull
dog,dog,dog
frog,frog,frog
deer,unknown,bear
horse,horse,horse
deer,unknown,house
frog,frog,frog
deer,unknown,bear
horse,horse,horse
ship,ship,ship
dog,unknown,bear
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
airplane,unknown,butterfly
dog,unknown,bear
horse,horse,horse
dog,dog,dog
airplane,airplane, airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
truck,unknown,train
horse,unknown,bear
ship,ship,ship
horse,horse,horse
horse,horse,horse
cat,unknown,leopard
deer,deer,deer
dog,unknown,bear
ship,ship,ship
dog,dog,The answer is dog
ship,ship,ship
deer,deer,deer
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
horse,unknown,spider
deer,unknown,snail
airplane,airplane,airplane
airplane,unknown,ray
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,unknown,wolf
airplane,airplane,airplane
horse,horse,horse
dog,dog,The answer is dog
truck,truck,Truck
deer,deer,deer
truck,unknown,bus
frog,unknown,crocodile
ship,ship,ship
truck,truck,truck
dog,dog,The answer is dog
automobile,automobile,automobile
frog,frog,frog
cat,unknown,The answer is laundry basket
deer,unknown,bear
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,unknown,tiger
frog,unknown,crocodile
automobile,truck,truck
bird,unknown,train
cat,airplane,The answer is airplane
frog,frog,frog
automobile,unknown,train
bird,bird,bird
ship,ship,ship
ship,ship,The answer is ship
horse,unknown,The answer is bull
horse,unknown,cattle
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,mouse
horse,unknown,cattle
automobile,automobile,automobile
dog,unknown,rabbit
dog,dog,The answer is dog
airplane,unknown,The answer is shark
deer,unknown,wolf
cat,cat,cat
horse,unknown,bear
horse,horse,horse
cat,cat,cat
truck,unknown,train
horse,airplane,The answer is airplane
airplane,airplane,airplane
deer,unknown,The answer is The answer is cow
horse,unknown,bear
truck,unknown,tractor
horse,horse,horse
automobile,automobile,automobile
truck,unknown,train
dog,unknown,bear
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,unknown,The answer is carpet
bird,bird,bird
frog,frog,frog
frog,unknown,The answer is lizard
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
deer,unknown,The answer is moose
horse,unknown,man
bird,unknown,dinosaur
truck,unknown,tractor
airplane,airplane, airplane
airplane,unknown,crocodile
bird,airplane,The answer is airplane
dog,dog,dog
airplane,unknown,shark
automobile,automobile,automobile
frog,unknown,crocodile
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
cat,cat,cat
dog,unknown,bear
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
dog,unknown,rabbit
automobile,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
truck,truck,Truck
frog,frog,frog
frog,unknown,mouse
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
frog,frog,frog
horse,unknown,train
airplane,airplane,airplane
deer,deer,Deer
cat,unknown,tractor
deer,deer,Deer
truck,unknown,train
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
deer,unknown,fox
dog,unknown,The answer is mushroom
truck,truck,truck
deer,unknown,rabbit
ship,ship,ship
ship,ship,ship
bird,bird,bird
truck,truck,truck
horse,unknown,The answer is fence
cat,unknown,bear
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,unknown,crocodile
horse,horse,horse
dog,dog,dog
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
bird,unknown,crocodile
ship,ship,ship
airplane,airplane,airplane
truck,truck,Truck
ship,truck,truck
automobile,automobile,automobile
cat,cat,cat
dog,unknown,bear
frog,unknown,crocodile
automobile,automobile,automobile
ship,ship,ship
automobile,truck,truck
ship,ship,ship
ship,ship,ship
truck,unknown,train
truck,truck,truck
frog,unknown,leopard
deer,unknown,bear
frog,unknown,crocodile
airplane,airplane,airplane
frog,frog,frog
dog,unknown,seal
truck,unknown,train
truck,truck,truck
deer,deer,deer
dog,dog,dog
deer,deer,Deer
cat,unknown,rabbit
airplane,unknown,crocodile
horse,horse,horse
dog,dog,dog
dog,dog,dog
deer,unknown,bear
cat,unknown,bear
horse,horse,horse
automobile,truck,truck
ship,ship,ship
deer,deer,Deer
horse,horse,horse
deer,unknown,fox
horse,airplane,The answer is airplane
ship,ship,ship
automobile,automobile,automobile
automobile,unknown,taxi
automobile,automobile,automobile
dog,unknown,bear
frog,frog,frog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
bird,bird,bird
frog,unknown,bear
airplane,unknown,plane
cat,cat,cat
cat,unknown,mouse
cat,unknown,bear
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
truck,truck,truck
dog,unknown,bear
automobile,automobile,automobile
frog,unknown,wolf
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
bird,unknown,beetle
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
cat,unknown,fox
frog,unknown,The answer is snake
truck,truck,truck
dog,unknown,fox
ship,ship,ship
dog,dog,dog
truck,truck,Truck
deer,unknown,bear
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
frog,frog,frog
cat,unknown,Lion
dog,cat,cat
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,unknown,tiger
frog,unknown,crocodile
cat,cat,cat
bird,bird,bird
bird,bird,bird
frog,unknown,crocodile
automobile,automobile,automobile
deer,deer,Deer
frog,unknown,crocodile
airplane,unknown,train
ship,ship,ship
dog,dog,dog
deer,deer,deer
deer,deer,deer
bird,bird,bird
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
airplane,airplane, airplane
deer,unknown,bear
bird,bird,bird
horse,unknown,bear
horse,unknown,fox
airplane,unknown,skunk
truck,truck,truck
dog,unknown,mouse
truck,truck,truck
ship,ship,ship
automobile,truck,truck
deer,deer,deer
airplane,airplane,airplane
cat,unknown,crocodile
deer,unknown,bear
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,truck,truck
horse,horse,horse
horse,horse,horse
cat,unknown,crocodile
cat,unknown,bear
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
dog,unknown,bear
bird,unknown,bear
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,unknown,leopard
deer,deer,Deer
bird,bird,bird
bird,bird,bird
bird,frog,frog
truck,truck,truck
dog,unknown,fox
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
frog,unknown,leopard
deer,unknown,elephant
deer,deer,Deer
horse,horse,horse
frog,unknown,crocodile
deer,deer,Deer
ship,ship,ship
truck,unknown,train
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
ship,unknown,train
dog,unknown,bear
deer,deer,Deer
dog,unknown,woman
ship,ship,ship
airplane,airplane, airplane
frog,unknown,mouse
bird,bird,bird
automobile,automobile,automobile
airplane,unknown,space shuttle
truck,truck,truck
ship,ship,ship
deer,deer,deer
automobile,truck,truck
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
ship,ship,ship
deer,unknown,tank
ship,unknown,train
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
dog,unknown,bear
bird,cat,cat
truck,truck,truck
airplane,airplane,airplane
dog,unknown,leopard
frog,frog,frog
bird,bird,bird
horse,dog,The answer is dog
truck,unknown,tractor
frog,unknown,tiger
ship,ship,ship
cat,unknown,fox
airplane,airplane, airplane
bird,unknown,bee
ship,ship,ship
deer,horse,horse
automobile,truck,truck
truck,unknown,train
airplane,airplane,airplane
bird,unknown,crocodile
horse,unknown,camel
cat,cat,cat
dog,unknown,wolf
truck,truck,truck
ship,unknown,bus
truck,truck,truck
truck,truck,truck
ship,airplane,The answer is airplane
dog,unknown,bear
frog,unknown,crocodile
truck,truck,truck
truck,truck,truck
automobile,truck,truck
bird,unknown,bear
truck,unknown,train
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
airplane,unknown,plane
bird,unknown,bear
frog,unknown,bear
automobile,automobile,automobile
dog,unknown,crocodile
bird,bird,bird
ship,ship,ship
ship,ship,ship
frog,unknown,crocodile
frog,frog,frog
truck,truck,truck
deer,deer,deer
cat,ship,ship
bird,unknown,crocodile
frog,unknown,crocodile
frog,frog,frog
horse,horse,horse
truck,truck,truck
ship,ship,ship
horse,unknown,bus
airplane,airplane,airplane
dog,unknown,bear
automobile,automobile,automobile
airplane,unknown,train
automobile,automobile,automobile
bird,bird,bird
dog,unknown,bear
truck,unknown,tractor
horse,unknown,elephant
dog,unknown,bear
automobile,automobile,automobile
bird,bird,bird
frog,unknown,crocodile
truck,truck,truck
horse,unknown,Lion
deer,deer,deer
deer,bird,bird
truck,unknown,train
automobile,automobile,automobile
dog,unknown,bear
cat,cat,cat
horse,unknown,fox
bird,unknown,crocodile
bird,bird,bird
ship,ship,ship
ship,ship,ship
bird,bird,bird
ship,unknown,bear
airplane,truck,truck
airplane,bird,bird
automobile,truck,truck
frog,frog,frog
bird,bird,bird
cat,cat,cat
truck,truck,truck
ship,ship,ship
cat,unknown,fox
ship,ship,ship
cat,unknown,rabbit
frog,unknown,crocodile
deer,deer,deer
deer,deer,Deer
airplane,unknown,butterfly
cat,unknown,crocodile
horse,horse,horse
frog,frog,frog
ship,ship,ship
airplane,airplane, airplane
cat,cat,cat
automobile,automobile,automobile
dog,unknown,bear
frog,frog,frog
frog,frog,frog
cat,unknown,bear
bird,bird,bird
horse,unknown,bear
truck,truck,truck
horse,unknown,The answer is athlete
deer,deer,Deer
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
truck,truck,truck
ship,unknown, yacht
deer,unknown,The answer is elephant
frog,unknown,The answer is lizard
truck,truck,truck
horse,horse,horse
bird,bird,bird
dog,cat,cat
horse,horse,The answer is horse
horse,unknown,wolf
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,unknown,bear
dog,unknown,bear
deer,unknown,bee
dog,unknown,bear
deer,deer,Deer
airplane,unknown,crocodile
automobile,automobile,automobile
bird,bird,bird
