ground_truth,prediction,generated_text
frog,frog,frog
dog,dog,The answer is dog.
deer,unknown,bear
cat,cat,cat
frog,unknown,possum
deer,unknown,kangaroo
cat,unknown,rabbit
truck,unknown,bus
airplane,unknown,couch
dog,dog,The answer is dog.
deer,unknown,beaver
bird,bird,bird
horse,unknown,The answer is volleyball
airplane,airplane,The answer is airplane.
truck,unknown,bus
cat,unknown,squirrel
horse,horse,horse
automobile,automobile,automobile
deer,unknown,beetle
truck,unknown,bus
bird,bird,bird
ship,ship,ship
truck,unknown,bus
horse,horse,horse
bird,bird,bird
bird,unknown,The answer is mushroom
horse,unknown,bear
cat,unknown,possum
cat,cat,The answer is cat.
dog,unknown,Raccoon
cat,unknown,squirrel
deer,deer,Deer
bird,bird,bird
bird,cat,cat
cat,unknown,rabbit
dog,dog,The answer is dog.
automobile,automobile,automobile
bird,bird,bird
airplane,unknown,tank
ship,ship,ship
frog,unknown,turtle
cat,unknown,rabbit
cat,dog,The answer is dog.
deer,deer,Deer
horse,horse,horse
cat,unknown,rabbit
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,bus
automobile,unknown,bicycle
bird,bird,bird
cat,cat,The answer is cat.
deer,deer,The answer is deer.
airplane,unknown,The answer is spider
truck,unknown,bus
frog,frog,frog
bird,bird,bird
automobile,unknown,bicycle
deer,unknown,bear
airplane,unknown,dolphin
horse,horse,horse
ship,ship,ship
ship,ship,ship
dog,unknown,beaver
horse,unknown,bicycle
frog,frog,The answer is frog.
frog,unknown,The answer is hedgehog.
bird,bird,bird
deer,deer,deer
truck,unknown,bus
dog,unknown,rabbit
bird,bird,bird
automobile,unknown,bus
frog,unknown,crab
dog,dog,The answer is dog.
airplane,unknown,The answer is flower
deer,unknown,bear
deer,deer,deer
ship,unknown,sailboat
cat,cat,cat
deer,unknown,turtle
ship,unknown,boat
frog,frog,frog
airplane,unknown,The answer is boat
frog,frog,frog
deer,unknown,kangaroo
ship,unknown,boat
truck,unknown,bus
deer,deer,deer
bird,unknown,Lion
horse,unknown,The answer is hippopotamus.
bird,bird,bird
cat,cat,The answer is cat.
horse,horse,horse
truck,unknown,bus
ship,ship,ship
cat,cat,cat
cat,cat,cat
automobile,unknown,bicycle
dog,unknown,squirrel
automobile,automobile,automobile
horse,unknown,cattle
cat,cat,cat
ship,ship,ship
horse,horse,horse
frog,frog,frog
automobile,unknown,aquarium
cat,unknown,fox
horse,unknown,kangaroo
automobile,automobile,automobile
ship,unknown,bridge
automobile,automobile,automobile
frog,unknown,turtle
dog,cat,The answer is cat.
frog,frog,The answer is frog.
truck,unknown,bus
ship,ship,ship
bird,bird,bird
bird,unknown,seal
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
horse,unknown,fox
bird,unknown,boy
deer,unknown,possum
dog,dog,The answer is dog.
horse,unknown,house
truck,unknown,bus
dog,dog,The answer is dog.
airplane,unknown,butterfly
ship,ship,ship
truck,unknown,tractor
dog,unknown,The answer is rabbit
horse,unknown,kangaroo
horse,horse,horse
bird,bird,The answer is bird.
ship,unknown,sailboat
bird,bird,bird
dog,unknown,telephone
cat,unknown,The answer is squirrel
cat,cat,The answer is cat.
ship,unknown,sailboat
automobile,automobile,automobile
horse,horse,horse
horse,horse,The answer is horse.
ship,ship,ship
dog,dog,The answer is dog.
frog,frog,The answer is frog.
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,The answer is airplane.
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
automobile,unknown,bus
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,deer,The answer is deer.
airplane,airplane,airplane
frog,unknown,aquarium fish
automobile,unknown,bicycle
frog,unknown,The answer is wolf
truck,unknown,bus
cat,unknown,Otter
ship,unknown,bicycle
truck,unknown,train
bird,bird,bird
horse,horse,horse
horse,horse,horse
dog,dog,The answer is dog.
bird,bird,bird
bird,unknown,boy
automobile,automobile,automobile
truck,unknown,bus
bird,unknown,kangaroo
airplane,bird,bird
truck,unknown,bus
ship,ship,ship
horse,unknown,cattle
automobile,automobile,automobile
frog,frog,frog
dog,unknown,rabbit
cat,unknown,The answer is squirrel
airplane,airplane,airplane
truck,unknown,train
bird,bird,bird
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
cat,unknown,Raccoon
airplane,unknown,rocket
airplane,airplane,airplane
cat,unknown,bear
frog,unknown,turtle
truck,unknown,tractor
cat,unknown,The answer is monkey
horse,horse,horse
dog,unknown,rabbit
airplane,airplane,airplane
dog,unknown,rabbit
truck,unknown,tractor
automobile,automobile,automobile
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
truck,unknown,rocket
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
horse,dog,The answer is dog.
bird,bird,bird
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
dog,unknown,possum
ship,ship,ship
truck,unknown,tractor
deer,deer,deer
truck,unknown,bus
automobile,unknown,bicycle
deer,deer,deer
automobile,unknown,bus
dog,dog,The answer is dog.
deer,unknown,fox
horse,bird,bird
horse,unknown,cattle
bird,unknown,The answer is squirrel
frog,unknown,rabbit
bird,bird,bird
truck,cat,cat
airplane,airplane,airplane
frog,frog,frog
deer,unknown,The answer is sheep
automobile,automobile,automobile
ship,unknown,bottle
ship,unknown,houseboat
bird,dog,The answer is dog.
horse,unknown,rocket
airplane,unknown,rocket
airplane,airplane,airplane
bird,unknown,skunk
airplane,airplane,airplane
deer,unknown,The answer is moose
dog,unknown,rabbit
dog,unknown,The answer is fox
ship,unknown,The answer is boat.
frog,unknown,mouse
frog,unknown,lizard
cat,unknown,hamster
horse,horse,horse
dog,dog,The answer is dog.
automobile,automobile,automobile
bird,bird,bird
deer,deer,The answer is deer.
airplane,airplane,The answer is airplane.
deer,unknown,The answer is squirrel
automobile,automobile,automobile
frog,frog,frog
airplane,ship,ship
frog,frog,The answer is frog.
horse,unknown,bear
frog,unknown,possum
frog,frog,frog
horse,dog,The answer is dog.
frog,frog,frog
cat,cat,cat
deer,deer,deer
bird,bird,bird
bird,bird,bird
cat,cat,cat
ship,ship,ship
dog,unknown,rabbit
truck,unknown,bus
airplane,unknown,The answer is starfish
airplane,airplane,airplane
cat,unknown,squirrel
airplane,airplane,airplane
bird,bird,bird
dog,dog,The answer is dog.
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
dog,unknown,mouse
bird,bird,The answer is bird.
bird,bird,bird
frog,unknown,turtle
automobile,automobile,automobile
deer,unknown,kangaroo
deer,deer,deer
ship,unknown,bridge
deer,unknown,The answer is bear
bird,bird,bird
cat,unknown,The answer is ferret
deer,deer,Deer
frog,unknown,aquarium fish
automobile,automobile,automobile
frog,unknown,The answer is mushroom
airplane,unknown,The answer is rifle.
truck,unknown,train
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
bird,bird,bird
deer,unknown,house
airplane,unknown,bicycle
ship,ship,ship
dog,dog,The answer is dog.
bird,unknown,The answer is rabbit
deer,deer,deer
deer,unknown,cattle
frog,frog,frog
truck,unknown,bus
airplane,airplane,airplane
ship,unknown,boat
deer,deer,deer
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,unknown,bottle
cat,cat,The answer is cat.
truck,unknown,bus
frog,unknown,beetle
dog,dog,The answer is dog.
frog,unknown,The answer is hedgehog
frog,frog,The answer is frog.
automobile,automobile,automobile
dog,dog,Dog
dog,dog,Dog
horse,horse,horse
horse,unknown,bear
bird,unknown,beaver
airplane,unknown,rocket
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,unknown,beetle
bird,bird,bird
ship,ship,ship
deer,unknown,kangaroo
horse,horse,horse
horse,unknown,bicycle
deer,unknown,The answer is tree.
deer,unknown,wolf
dog,dog,The answer is dog.
ship,ship,The answer is ship.
cat,cat,cat
dog,dog,The answer is dog.
airplane,unknown,dolphin
cat,airplane,The answer is airplane.
automobile,automobile,automobile
frog,unknown,beetle
cat,unknown,squirrel
bird,unknown,bee
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,unknown,bicycle
frog,unknown,hamster
airplane,unknown,bicycle
dog,unknown,The answer is squirrel
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
dog,dog,The answer is dog.
truck,unknown,bus
dog,unknown,rabbit
horse,dog,The answer is dog.
automobile,unknown,tank
frog,unknown,The answer is mouse
horse,unknown,sheep
dog,dog,The answer is dog.
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
airplane,unknown,rocket
truck,unknown,tractor
frog,unknown,turtle
truck,unknown,bus
bird,bird,The answer is bird.
deer,unknown,beetle
bird,bird,bird
truck,unknown,bus
ship,unknown,tractor
dog,unknown,fox
bird,unknown,squirrel
deer,unknown,house
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,unknown,rabbit
ship,ship,ship
airplane,airplane,airplane
bird,unknown,mushroom
dog,dog,Dog
cat,cat,cat
deer,unknown,bear
ship,unknown,bottle
dog,dog,Dog
deer,deer,deer
deer,deer,deer
frog,unknown,mouse
airplane,airplane,The answer is airplane.
truck,unknown,bus
truck,unknown,bus
airplane,unknown,rocket
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
frog,unknown,The answer is Shrew.
ship,unknown,The answer is wolf
cat,cat,cat
frog,unknown,The answer is mushroom
bird,bird,bird
ship,unknown,bicycle
dog,unknown,spider
truck,unknown,bus
ship,unknown,bottle
frog,unknown,mouse
automobile,unknown,bicycle
truck,unknown,bus
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,rocket
bird,bird,bird
deer,unknown,wolf
dog,dog,The answer is dog.
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
airplane,unknown,rocket
deer,deer,deer
frog,unknown,mouse
deer,unknown,kangaroo
bird,bird,bird
ship,unknown,The answer is boat
automobile,automobile,automobile
cat,unknown,rabbit
dog,dog,The answer is dog.
frog,frog,frog
frog,frog,frog
horse,horse,The answer is horse.
cat,unknown,The answer is squirrel
bird,unknown,squirrel
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
bird,bird,bird
horse,horse,horse
dog,cat,cat
airplane,unknown,bicycle
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
frog,frog,frog
ship,ship,ship
horse,horse,horse
deer,unknown,turtle
dog,dog,The answer is dog.
frog,unknown,turtle
cat,unknown,rabbit
cat,unknown,beaver
cat,dog,The answer is dog.
ship,ship,ship
frog,frog,The answer is frog.
horse,horse,The answer is horse.
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
automobile,unknown,bus
truck,unknown,bus
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
airplane,bird,bird
ship,ship,ship
deer,unknown,squirrel
cat,dog,The answer is dog.
frog,unknown,The answer is lizard
automobile,unknown,bicycle
dog,unknown,bear
dog,dog,The answer is dog.
frog,frog,frog
airplane,unknown,seal
deer,deer,deer
horse,horse,horse
deer,unknown,bear
cat,cat,The answer is cat.
bird,bird,bird
airplane,unknown,bottle
horse,horse,The answer is horse.
deer,unknown,The answer is Kangaroo
ship,ship,ship
truck,unknown,Lion
ship,unknown,bridge
truck,unknown,bus
bird,unknown,seal
ship,ship,ship
truck,unknown,bus
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,The answer is dog.
automobile,automobile,automobile
bird,unknown,Butterfly
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
ship,unknown,tank
cat,unknown,wolf
bird,unknown,rocket
frog,frog,frog
dog,dog,The answer is dog.
dog,dog,The answer is dog.
ship,ship,ship
cat,cat,cat
airplane,unknown,space shuttle
horse,unknown,The answer is wolf
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
frog,unknown,mouse
dog,dog,The answer is dog.
frog,unknown,Lizard
dog,dog,The answer is dog.
horse,horse,The answer is horse.
cat,cat,cat
truck,unknown,tractor
horse,unknown,The answer is Kangaroo
horse,unknown,squirrel
truck,unknown,bus
dog,dog,The answer is dog.
ship,ship,ship
truck,unknown,rocket
ship,unknown,boat
dog,dog,The answer is dog.
truck,unknown,bus
ship,unknown,tank
cat,unknown,mouse
ship,unknown,The answer is boat
truck,unknown,bus
dog,dog,The answer is dog.
truck,unknown,bus
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,unknown,bicycle
truck,unknown,tractor
automobile,automobile,automobile
ship,ship,The answer is ship.
dog,dog,The answer is dog.
deer,unknown,mushroom
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
cat,unknown,baby
ship,unknown,bicycle
truck,unknown,bus
truck,unknown,train
automobile,unknown,bus
cat,cat,The answer is cat.
automobile,automobile,automobile
automobile,unknown,bicycle
ship,ship,ship
truck,unknown,bus
frog,frog,frog
deer,unknown,The answer is mushroom
deer,unknown,bear
airplane,unknown,bicycle
deer,unknown,mushroom
frog,unknown,seal
airplane,airplane,airplane
cat,unknown,The answer is otter
automobile,automobile,automobile
frog,unknown,turtle
ship,unknown,boat
ship,unknown,The answer is boat
deer,unknown,fox
deer,unknown,The answer is moose
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,bicycle
frog,frog,frog
bird,bird,bird
frog,unknown,The answer is mushroom
ship,ship,ship
dog,dog,The answer is dog.
cat,cat,cat
frog,frog,frog
frog,unknown,possum
automobile,automobile,automobile
truck,unknown,bus
deer,deer,deer
dog,dog,The answer is dog.
airplane,airplane,airplane
horse,horse,horse
deer,unknown,wolf
horse,horse,horse
deer,deer,deer
deer,unknown,wolf
truck,unknown,train
truck,unknown,bus
bird,unknown,possum
airplane,airplane,airplane
deer,unknown,rabbit
horse,horse,The answer is horse.
frog,unknown,mouse
truck,unknown,train
automobile,automobile,automobile
frog,unknown,snake
cat,unknown,rabbit
airplane,airplane,airplane
automobile,automobile,automobile
cat,unknown,squirrel
dog,dog,The answer is dog.
cat,cat,cat
horse,horse,horse
truck,unknown,bus
deer,deer,Deer
horse,horse,horse
horse,unknown,seal
deer,deer,Deer
bird,bird,bird
automobile,unknown,bicycle
bird,unknown,The answer is turtle
dog,dog,The answer is dog.
airplane,unknown,bottle
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,The answer is elephant
dog,dog,The answer is dog.
cat,unknown,mouse
horse,unknown,elephant
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
deer,deer,Deer
truck,unknown,bus
dog,unknown,seal
ship,ship,The answer is ship.
cat,cat,cat
deer,horse,The answer is horse
cat,cat,cat
ship,unknown,The answer is boat
horse,horse,horse
deer,unknown,kangaroo
frog,unknown,mouse
ship,ship,ship
ship,ship,The answer is ship.
truck,unknown,bus
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,frog,frog
horse,horse,The answer is horse.
truck,unknown,bus
ship,unknown,The answer is shark.
truck,unknown,bus
automobile,unknown,bicycle
bird,unknown,The answer is monkey
dog,unknown,The answer is pillow
horse,unknown,kangaroo
bird,bird,bird
ship,unknown,dolphin
dog,unknown,seal
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
ship,unknown,sailboat
bird,bird,bird
frog,frog,frog
ship,ship,ship
cat,unknown,mouse
cat,unknown,The answer is owl.
dog,unknown,kangaroo
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
dog,dog,The answer is dog.
ship,ship,ship
dog,dog,The answer is dog.
ship,unknown,boat
automobile,automobile,automobile
horse,dog,The answer is dog.
cat,cat,The answer is cat.
bird,bird,bird
airplane,airplane,airplane
cat,unknown,bear
truck,unknown,tank
truck,unknown,bus
ship,unknown,train
ship,ship,ship
cat,unknown,wolf
ship,unknown,sailboat
bird,bird,bird
automobile,unknown,bicycle
bird,bird,bird
airplane,unknown,bicycle
cat,unknown,rabbit
horse,dog,The answer is dog.
deer,deer,deer
dog,unknown,bear
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
bird,unknown,possum
cat,cat,cat
truck,unknown,train
deer,unknown,forest
