ground_truth,prediction,generated_text
camel,camel,The answer is camel.
streetcar,bus,The answer is bus.
bear,dolphin,The answer is dolphin.
rocket,bicycle,The answer is bicycle.
snake,snake,The answer is snake.
bottle,bicycle,The answer is bicycle.
leopard,mushroom,The answer is mushroom.
ray,butterfly,The answer is butterfly.
mushroom,butterfly,The answer is butterfly.
lamp,lamp,The answer is lamp.
flatfish,flatfish,The answer is flatfish.
butterfly,butterfly,The answer is butterfly.
sea,palm_tree,The answer is palm_tree.
train,train,The answer is train.
camel,dinosaur,The answer is dinosaur.
forest,bear,The answer is bear.
orchid,orchid,The answer is orchid.
porcupine,bowl,The answer is bowl.
chair,chair,The answer is chair.
skunk,bed,The answer is bed.
cup,cup,The answer is cup.
plate,bear,The answer is bear.
hamster,the,The answer is dog.
pickup_truck,pickup_truck,The answer is pickup_truck.
orange,orange,The answer is orange.
tiger,tiger,The answer is tiger.
caterpillar,caterpillar,The answer is caterpillar.
cattle,cattle,The answer is cattle.
cockroach,cockroach,The answer is cockroach.
lizard,lizard,The answer is lizard.
wolf,wolf,The answer is wolf.
apple,apple,The answer is apple.
rabbit,rabbit,The answer is rabbit.
elephant,bed,The answer is bed.
lamp,bicycle,The answer is bicycle.
ray,butterfly,The answer is butterfly.
couch,couch,The answer is couch.
flatfish,aquarium_fish,The answer is aquarium_fish.
tractor,tractor,The answer is tractor.
kangaroo,bear,The answer is bear.
plain,forest,The answer is forest.
streetcar,bus,The answer is bus.
possum,otter,The answer is otter.
mouse,hamster,The answer is hamster.
skyscraper,butterfly,The answer is butterfly.
raccoon,bear,The answer is bear.
train,train,The answer is train.
boy,boy,The answer is boy.
chimpanzee,chimpanzee,The answer is chimpanzee.
poppy,poppy,The answer is poppy.
bridge,bridge,The answer is bridge.
crab,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
camel,camel,The answer is camel.
ray,mushroom,The answer is mushroom.
pear,pear,The answer is pear.
ray,dolphin,The answer is dolphin.
lamp,beaver,The answer is beaver.
can,bottle,The answer is bottle.
butterfly,butterfly,The answer is butterfly.
plain,cloud,The answer is cloud.
apple,apple,The answer is apple.
fox,fox,The answer is fox.
snail,mushroom,The answer is mushroom.
road,road,The answer is road.
bee,bee,The answer is bee.
streetcar,bus,The answer is bus.
bed,bed,The answer is bed.
bee,bee,The answer is bee.
palm_tree,palm_tree,The answer is palm_tree.
lawn_mower,the,The answer is ladder.
fox,wolf,The answer is wolf.
oak_tree,oak_tree,The answer is oak_tree.
mushroom,mushroom,The answer is mushroom.
caterpillar,the,The answer is pineapple.
pine_tree,butterfly,The answer is butterfly.
pine_tree,pine_tree,The answer is pine_tree.
dinosaur,dinosaur,The answer is dinosaur.
snake,turtle,The answer is turtle.
cockroach,beetle,The answer is beetle.
spider,spider,The answer is spider.
tiger,butterfly,The answer is butterfly.
skyscraper,skyscraper,The answer is skyscraper.
spider,spider,The answer is spider.
road,bicycle,The answer is bicycle.
keyboard,bridge,The answer is bridge.
tulip,butterfly,The answer is butterfly.
sea,the,The answer is sunset.
cup,cup,The answer is cup.
crab,bear,The answer is bear.
plain,mountain,The answer is mountain.
shark,shark,The answer is shark.
pear,pear,The answer is pear.
willow_tree,maple_tree,The answer is maple_tree.
cockroach,bicycle,The answer is bicycle.
orange,orange,The answer is orange.
man,boy,The answer is boy.
baby,baby,The answer is baby.
motorcycle,motorcycle,The answer is motorcycle.
cup,bottle,The answer is bottle.
plain,the,The answer is field.
wolf,bear,The answer is bear.
orchid,orchid,The answer is orchid.
otter,mushroom,The answer is mushroom.
mushroom,mushroom,The answer is mushroom.
girl,baby,The answer is baby.
orchid,butterfly,The answer is butterfly.
cup,bottle,The answer is bottle.
lizard,lizard,The answer is lizard.
lamp,bottle,The answer is bottle.
man,boy,The answer is boy.
motorcycle,motorcycle,The answer is motorcycle.
sunflower,sunflower,The answer is sunflower.
plate,bowl,The answer is bowl.
plate,bottle,The answer is bottle.
elephant,chimpanzee,The answer is chimpanzee.
lobster,oak_tree,The answer is oak_tree.
orchid,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
crab,crab,The answer is crab.
hamster,baby,The answer is baby.
castle,castle,The answer is castle.
dolphin,aquarium_fish,The answer is aquarium_fish.
wardrobe,bed,The answer is bed.
plate,bottle,The answer is bottle.
shark,dolphin,The answer is dolphin.
squirrel,beaver,The answer is beaver.
castle,bridge,The answer is bridge.
tank,tank,The answer is tank.
mouse,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
seal,bear,The answer is bear.
boy,man,The answer is man.
snake,snake,The answer is snake.
bear,bear,The answer is bear.
poppy,poppy,The answer is poppy.
dinosaur,spider,The answer is spider.
spider,bear,The answer is bear.
girl,man,The answer is man.
plate,bowl,The answer is bowl.
cup,cup,The answer is cup.
pine_tree,oak_tree,The answer is oak_tree.
possum,bear,The answer is bear.
man,bicycle,The answer is bicycle.
oak_tree,oak_tree,The answer is oak_tree.
bottle,bottle,The answer is bottle.
wolf,bear,The answer is bear.
crab,crab,The answer is crab.
willow_tree,lawn_mower,The answer is lawn_mower.
seal,seal,The answer is seal.
poppy,poppy,The answer is poppy.
snake,snake,The answer is snake.
sunflower,sunflower,The answer is sunflower.
road,road,The answer is road.
table,table,The answer is table.
girl,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
possum,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
bicycle,bicycle,The answer is bicycle.
chair,chair,The answer is chair.
raccoon,bear,The answer is bear.
bowl,bowl,The answer is bowl.
sea,sea,The answer is sea.
shark,aquarium_fish,The answer is aquarium_fish.
man,bottle,The answer is bottle.
lawn_mower,lawn_mower,The answer is lawn_mower.
rocket,rocket,The answer is rocket.
ray,dolphin,The answer is dolphin.
palm_tree,oak_tree,The answer is oak_tree.
tank,motorcycle,The answer is motorcycle.
television,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
rabbit,keyboard,The answer is keyboard.
bicycle,bicycle,The answer is bicycle.
lion,bear,The answer is bear.
cloud,cloud,The answer is cloud.
telephone,telephone,The answer is telephone.
porcupine,beaver,The answer is beaver.
mushroom,bear,The answer is bear.
raccoon,raccoon,The answer is raccoon.
fox,fox,The answer is fox.
otter,otter,The answer is otter.
road,road,The answer is road.
plain,cloud,The answer is cloud.
turtle,turtle,The answer is turtle.
maple_tree,maple_tree,The answer is maple_tree.
poppy,poppy,The answer is poppy.
trout,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
beaver,aquarium_fish,The answer is aquarium_fish.
train,bicycle,The answer is bicycle.
orange,orange,The answer is orange.
porcupine,beaver,The answer is beaver.
television,keyboard,The answer is keyboard.
palm_tree,palm_tree,The answer is palm_tree.
tulip,orchid,The answer is orchid.
couch,couch,The answer is couch.
dinosaur,bear,The answer is bear.
fox,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
house,house,The answer is house.
otter,otter,The answer is otter.
kangaroo,the,The answer is dog.
bowl,bowl,The answer is bowl.
wardrobe,wardrobe,The answer is wardrobe.
snail,bear,The answer is bear.
seal,beaver,The answer is beaver.
orange,orange,The answer is orange.
bicycle,bicycle,The answer is bicycle.
train,train,The answer is train.
streetcar,bus,The answer is bus.
butterfly,butterfly,The answer is butterfly.
forest,forest,The answer is forest.
sea,sea,The answer is sea.
hamster,baby,The answer is baby.
rocket,mushroom,The answer is mushroom.
whale,dolphin,The answer is dolphin.
raccoon,bear,The answer is bear.
otter,bear,The answer is bear.
tulip,tulip,The answer is tulip.
squirrel,bear,The answer is bear.
seal,bear,The answer is bear.
television,television,The answer is television.
bus,bus,The answer is bus.
boy,baby,The answer is baby.
wardrobe,boy,The answer is boy.
orchid,orchid,The answer is orchid.
beaver,beaver,The answer is beaver.
lamp,lamp,The answer is lamp.
shark,shark,The answer is shark.
mountain,mountain,The answer is mountain.
plate,plate,The answer is plate.
poppy,poppy,The answer is poppy.
turtle,turtle,The answer is turtle.
bee,bee,The answer is bee.
shrew,mouse,The answer is mouse.
plate,bowl,The answer is bowl.
bus,bus,The answer is bus.
wolf,wolf,The answer is wolf.
hamster,hamster,The answer is hamster.
forest,beaver,The answer is beaver.
plate,bowl,The answer is bowl.
tractor,tractor,The answer is tractor.
bear,beaver,The answer is beaver.
orange,orange,The answer is orange.
pear,pear,The answer is pear.
wardrobe,bed,The answer is bed.
castle,bridge,The answer is bridge.
willow_tree,pine_tree,The answer is pine_tree.
willow_tree,oak_tree,The answer is oak_tree.
kangaroo,wolf,The answer is wolf.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
wardrobe,bottle,The answer is bottle.
girl,boy,The answer is boy.
crab,crab,The answer is crab.
willow_tree,oak_tree,The answer is oak_tree.
butterfly,butterfly,The answer is butterfly.
spider,bee,The answer is bee.
worm,the,The answer is chain.
mushroom,mushroom,The answer is mushroom.
table,bowl,The answer is bowl.
raccoon,beaver,The answer is beaver.
camel,camel,The answer is camel.
girl,girl,The answer is girl.
rose,rose,The answer is rose.
squirrel,squirrel,The answer is squirrel.
pickup_truck,pickup_truck,The answer is pickup_truck.
rocket,rocket,The answer is rocket.
beaver,bear,The answer is bear.
squirrel,crab,The answer is crab.
wolf,wolf,The answer is wolf.
woman,boy,The answer is boy.
seal,bear,The answer is bear.
porcupine,bear,The answer is bear.
flatfish,butterfly,The answer is butterfly.
plain,cattle,The answer is cattle.
mouse,mouse,The answer is mouse.
streetcar,bus,The answer is bus.
skunk,skunk,The answer is skunk.
hamster,hamster,The answer is hamster.
leopard,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
skunk,skunk,The answer is skunk.
pear,apple,The answer is apple.
orchid,orchid,The answer is orchid.
camel,camel,The answer is camel.
tractor,bear,The answer is bear.
road,road,The answer is road.
hamster,hamster,The answer is hamster.
possum,possum,The answer is possum.
mushroom,mushroom,The answer is mushroom.
beetle,beetle,The answer is beetle.
skunk,skunk,The answer is skunk.
dolphin,bear,The answer is bear.
rose,rose,The answer is rose.
worm,snail,The answer is snail.
telephone,telephone,The answer is telephone.
wolf,wolf,The answer is wolf.
spider,caterpillar,The answer is caterpillar.
baby,baby,The answer is baby.
pickup_truck,pickup_truck,The answer is pickup_truck.
shark,aquarium_fish,The answer is aquarium_fish.
cockroach,bed,The answer is bed.
rose,poppy,The answer is poppy.
television,the,The answer is laptop.
pear,bottle,The answer is bottle.
willow_tree,oak_tree,The answer is oak_tree.
tractor,bicycle,The answer is bicycle.
fox,bear,The answer is bear.
apple,apple,The answer is apple.
man,the,The answer is tennis ball.
bridge,bridge,The answer is bridge.
tractor,bed,The answer is bed.
leopard,bear,The answer is bear.
lobster,aquarium_fish,The answer is aquarium_fish.
otter,beaver,The answer is beaver.
hamster,hamster,The answer is hamster.
telephone,mushroom,The answer is mushroom.
squirrel,plate,The answer is plate.
television,television,The answer is television.
couch,bear,The answer is bear.
chair,chair,The answer is chair.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
shark,aquarium_fish,The answer is aquarium_fish.
woman,girl,The answer is girl.
bowl,bowl,The answer is bowl.
dinosaur,dinosaur,The answer is dinosaur.
whale,aquarium_fish,The answer is aquarium_fish.
tulip,tulip,The answer is tulip.
fox,fox,The answer is fox.
lizard,aquarium_fish,The answer is aquarium_fish.
forest,forest,The answer is forest.
crocodile,bear,The answer is bear.
elephant,otter,The answer is otter.
snail,snail,The answer is snail.
pickup_truck,pickup_truck,The answer is pickup_truck.
dinosaur,dinosaur,The answer is dinosaur.
boy,man,The answer is man.
cup,bottle,The answer is bottle.
spider,spider,The answer is spider.
wolf,bear,The answer is bear.
boy,boy,The answer is boy.
squirrel,bear,The answer is bear.
cup,chair,The answer is chair.
caterpillar,butterfly,The answer is butterfly.
streetcar,streetcar,The answer is streetcar.
tulip,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
ray,ray,The answer is ray.
whale,dolphin,The answer is dolphin.
dolphin,bear,The answer is bear.
apple,apple,The answer is apple.
cattle,bear,The answer is bear.
tractor,tractor,The answer is tractor.
skunk,beaver,The answer is beaver.
oak_tree,oak_tree,The answer is oak_tree.
crab,crab,The answer is crab.
apple,apple,The answer is apple.
pear,pear,The answer is pear.
forest,lawn_mower,The answer is lawn_mower.
cloud,cloud,The answer is cloud.
bowl,orange,The answer is orange.
plain,lawn_mower,The answer is lawn_mower.
worm,worm,The answer is worm.
mushroom,butterfly,The answer is butterfly.
chair,chair,The answer is chair.
flatfish,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
wardrobe,wardrobe,The answer is wardrobe.
dinosaur,dinosaur,The answer is dinosaur.
dinosaur,dinosaur,The answer is dinosaur.
motorcycle,motorcycle,The answer is motorcycle.
pickup_truck,pickup_truck,The answer is pickup_truck.
lion,lion,The answer is lion.
squirrel,mushroom,The answer is mushroom.
palm_tree,palm_tree,The answer is palm_tree.
mouse,aquarium_fish,The answer is aquarium_fish.
can,bottle,The answer is bottle.
cup,bottle,The answer is bottle.
telephone,bottle,The answer is bottle.
tiger,bear,The answer is bear.
otter,beaver,The answer is beaver.
