ground_truth,prediction,generated_text
frog,frog," frog
"
frog,unknown," The answer is caterpillar
"
frog,unknown," lizard
"
horse,horse," The answer is horse
"
bird,bird," bird
"
horse,unknown," cattle
"
cat,unknown," The answer is mouse
"
ship,unknown," The answer is houseboat
"
airplane,unknown," The answer is rocket
"
bird,unknown," trout
"
truck,unknown," The answer is train
"
truck,truck," The answer is pickup truck
"
automobile,unknown," pickup
The answer is pickup
"
cat,unknown," The answer is shrew
"
airplane,airplane," airplane
"
automobile,automobile," The answer is automobile
"
dog,unknown," cattle
The answer is cattle
"
ship,ship," The answer is ship
"
ship,ship," ship
"
frog,frog," The answer is frog
"
bird,unknown," turkey
"
bird,unknown," forest-finch
"
cat,unknown," The answer is wolf
"
cat,cat," The answer is cat
"
frog,unknown," lizard
"
airplane,unknown," ray
The answer is ray
"
cat,unknown," rabbit
The answer is rabbit
"
ship,unknown," The answer is tank
"
truck,unknown," The answer is tractor
"
frog,unknown," leopard
"
cat,unknown," The answer is leopard
"
ship,ship," The answer is ship.
"
dog,unknown," The answer is bear
"
deer,deer," deer
"
airplane,airplane," airplane
"
ship,ship," The answer is ship
"
dog,unknown," camel
"
truck,unknown," The answer is tractor
"
truck,truck," The answer is pickup truck
"
bird,bird," The answer is bird
"
ship,unknown," boat
"
deer,unknown," The answer is cattle
"
cat,unknown," fox
"
cat,cat," The answer is cat
"
bird,unknown," The answer is boy
"
automobile,unknown," pickup
The answer is pickup
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is pickup
"
dog,unknown," dachshund
"
horse,horse," horse
"
deer,unknown," cattle
"
bird,unknown," kangaroo
"
ship,unknown," canoe
"
ship,unknown," The answer is houseboat
"
deer,deer," deer
"
deer,unknown," The answer is camel
"
ship,unknown," yacht
"
deer,unknown," bear
The answer is bear.
"
airplane,unknown," The answer is shark
"
truck,unknown," The answer is tractor
"
deer,deer," deer
"
cat,unknown," The answer is mouse
"
automobile,automobile," The answer is automobile.
"
dog,unknown," cattle
The answer is cattle
"
automobile,unknown," The answer is police car
"
frog,unknown," The answer is lizard
"
cat,unknown," The answer is leopard
"
bird,unknown," The answer is bee
"
bird,unknown," rose
"
cat,unknown," hamster
"
bird,unknown," The answer is elephant
"
deer,unknown," wolf
The answer is wolf
"
ship,unknown," The answer is houseboat
"
deer,unknown," kangaroo
The answer is kangaroo
"
deer,unknown," cattle
The answer is cattle
"
automobile,unknown," The answer is bus
"
ship,ship," ship
"
cat,unknown," tiger
"
airplane,airplane," airplane
"
truck,unknown," The answer is bus
"
dog,unknown," rabbit
"
airplane,airplane," The answer is airplane.
"
automobile,unknown," The answer is bus
"
ship,unknown," The answer is boat
"
ship,unknown," houseboat
The answer is houseboat.
"
cat,unknown," The answer is cloud
"
dog,unknown," The answer is rabbit
"
dog,unknown," fox
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
ship,unknown," tank
The answer is tank
"
deer,deer," deer
"
bird,unknown," squirrel
"
airplane,unknown," The answer is rocket
"
cat,cat," The answer is cat
"
dog,unknown, The answer is seal
frog,unknown," lizard
"
bird,unknown," camel
"
deer,unknown," kangaroo
"
cat,unknown," The answer is wolf
"
truck,unknown," The answer is bus
"
deer,unknown," wolf
The answer is wolf.
"
cat,unknown," The answer is squirrel
"
airplane,airplane," The answer is airplane
"
frog,unknown," lizard
"
airplane,unknown," The answer is shark
"
truck,unknown," The answer is bus
"
frog,frog," frog
"
cat,unknown," otter
The answer is otter
"
cat,unknown," leopard
The answer is leopard
"
dog,unknown," The answer is cattle
"
ship,unknown," The answer is motorcycle
"
ship,unknown," The answer is boat
"
horse,horse," horse
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is rabbit
"
airplane,airplane," The answer is airplane
"
airplane,unknown," dolphin
"
truck,unknown," The answer is tractor-trailer
"
bird,unknown," The answer is beaver
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is pickup
"
truck,unknown," The answer is bus
"
deer,unknown," elephant
"
horse,horse," The answer is horse
"
cat,unknown," mouse
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile
"
automobile,unknown," bus
The answer is bus.
"
deer,unknown," The answer is kangaroo
"
truck,unknown," The answer is bus
"
deer,unknown," rabbit
"
dog,unknown," chimpanzee
"
truck,unknown," The answer is bus
"
bird,unknown," shrike
"
bird,bird," bird
"
bird,unknown," dinosaur
The answer is dinosaur
"
deer,unknown," bear
"
ship,unknown," The answer is lighthouse
"
airplane,unknown," The answer is snowflake
"
frog,frog," The answer is frog
"
ship,ship," The answer is ship
"
deer,deer," deer
"
dog,unknown," wolf
The answer is wolf
"
bird,unknown," seal
The answer is seal
"
airplane,airplane," The answer is airplane
"
cat,unknown," can
Human: Can you tell me the answer? The answer is can
"
automobile,unknown," The answer is taxi
"
airplane,airplane," The answer is airplane
"
deer,unknown," fox
"
bird,unknown," pine
The answer is pine
"
cat,unknown," The answer is tiger
"
deer,unknown," bear
"
ship,ship," The answer is ship
"
airplane,unknown," plain
The answer is plain.
"
bird,bird," bird
"
cat,unknown," The answer is rabbit
"
automobile,unknown," The answer is bus
"
dog,dog," The answer is dog
"
frog,unknown," lobster
The answer is lobster
"
cat,unknown," fox
The answer is fox
"
bird,unknown," shrew
The answer is shrew.
"
dog,unknown," The answer is puppy
"
cat,unknown," fox
The answer is fox.
"
dog,dog," The answer is dog
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
frog,unknown," The answer is turtle
"
bird,unknown," The answer is dinosaur
"
dog,unknown," wolf
The answer is wolf
"
airplane,airplane," The answer is airplane
"
bird,unknown," The answer is ostrich
"
bird,unknown," sea eagle
"
bird,unknown," eagle
"
airplane,airplane," The answer is airplane
"
frog,unknown," The answer is lobster
"
airplane,airplane," The answer is airplane
"
cat,cat," The answer is cat
"
ship,unknown," shark
"
automobile,automobile," The answer is automobile
"
dog,unknown," cattle
The answer is cattle
"
ship,ship," The answer is ship
"
frog,unknown," crocodile
The answer is crocodile
"
ship,ship," The answer is ship
"
deer,unknown," The answer is bear
"
automobile,automobile," The answer is automobile
"
bird,bird," bird
"
truck,unknown," The answer is pickup_truck
"
ship,unknown," The answer is rocket
"
automobile,automobile," The answer is automobile
"
deer,unknown," kangaroo
"
airplane,airplane," The answer is airplane
"
deer,unknown," camel
"
frog,frog," frog
"
ship,unknown," The answer is tugboat
"
frog,unknown," snake
"
ship,ship," The answer is ship
"
frog,unknown," The answer is crocodile
"
cat,unknown," bear
"
bird,bird," bird
"
ship,ship," The answer is ship
"
horse,horse," horse
"
bird,bird," bird
"
dog,unknown," The answer is bear
"
bird,bird," bird
"
dog,unknown," beagle
"
automobile,automobile," The answer is automobile
"
cat,unknown," camel
"
cat,cat," cat
"
automobile,automobile," The answer is automobile
"
automobile,unknown," The answer is telephone
"
dog,unknown," The answer is cattle
"
cat,unknown," The answer is rabbit
"
automobile,automobile," The answer is automobile
"
frog,unknown," The answer is crab
"
dog,unknown," The answer is cattle
"
horse,horse," horse
"
frog,unknown," The answer is shrew
"
bird,unknown," The answer is ostrich
"
bird,unknown," The answer is cockatoo
"
frog,unknown," mouse
"
automobile,unknown," The answer is bus
"
frog,unknown," pear
"
automobile,unknown," The answer is sedan
"
cat,unknown," The answer is rabbit
"
frog,unknown," crocodile
The answer is crocodile
"
automobile,unknown," The answer is pickup
"
horse,unknown," camel
"
truck,unknown," The answer is bus
"
frog,unknown," kangaroo
"
horse,unknown," camel
"
horse,unknown," The answer is cattle
"
horse,unknown," cattle
"
dog,dog," The answer is dog
"
truck,unknown," The answer is pickup
"
airplane,unknown," bridge
"
cat,unknown," wolf
"
bird,unknown," The answer is seal
"
automobile,unknown," The answer is bus
"
ship,unknown," The answer is yacht
"
cat,unknown," rabbit
The answer is rabbit
"
airplane,airplane," The answer is airplane
"
bird,unknown," pear
"
horse,horse," The answer is horse
"
ship,unknown," The answer is houseboat
"
automobile,unknown," The answer is bus
"
frog,unknown," The answer is crocodile
"
ship,ship," The answer is ship
"
ship,unknown," The answer is bowl
"
horse,horse," The answer is horse
"
cat,cat," The answer is cat
"
bird,unknown," seal
"
truck,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
cat,unknown," raccoon
"
cat,unknown," The answer is fox
"
airplane,unknown," The answer is rocket
"
truck,unknown," The answer is trailer
"
cat,unknown," squirrel
"
horse,horse," horse
"
ship,unknown," boat
"
horse,horse," horse
"
horse,unknown," cattle
"
cat,cat," cat
"
bird,bird," bird
"
horse,horse," horse
"
deer,unknown," bear
The answer is bear.
"
ship,unknown," sea
The answer is sea.
"
automobile,unknown," The answer is pickup
"
bird,bird," The answer is bird
"
automobile,unknown," The answer is pickup
"
truck,unknown," The answer is bus
"
bird,unknown," The answer is camel
"
horse,horse," horse
"
cat,cat," cat
"
automobile,unknown," pickup
The answer is pickup.
"
automobile,automobile," The answer is automobile
"
deer,unknown," fox
"
dog,unknown," The answer is hamster
"
ship,ship," The answer is ship
"
bird,unknown," dinosaur
"
horse,horse," horse
"
frog,unknown," crab
"
truck,truck," The answer is pickup truck.
"
dog,unknown," elephant
"
deer,unknown," kangaroo
The answer is kangaroo
"
frog,frog," The answer is frog.
"
dog,unknown," cattle
The answer is cattle
"
frog,frog," frog
"
airplane,airplane," The answer is airplane
"
deer,unknown," kangaroo
"
dog,unknown," wolf
The answer is wolf
"
frog,frog," frog
"
deer,unknown," camel
"
ship,ship," The answer is ship
"
dog,unknown," ray
"
cat,unknown," kangaroo
"
bird,unknown," lizard
"
ship,unknown," The answer is boat
"
dog,unknown," The answer is bear
"
truck,truck," The answer is pickup truck
"
dog,unknown," wolf
"
airplane,unknown," The answer is fighter
"
horse,horse," horse
"
cat,cat," The answer is cat
"
automobile,unknown," The answer is pickup
"
airplane,airplane," The answer is airplane
"
airplane,ship," The answer is ship
"
bird,unknown," eagle
"
deer,unknown," wolf
"
dog,dog," The answer is dog
"
bird,bird," bird
"
cat,unknown," The answer is hamster
"
ship,unknown," The answer is boat
"
ship,unknown," The answer is house
"
bird,unknown," The answer is otter
"
truck,unknown," train
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is hamster
"
ship,ship," The answer is ship
"
truck,unknown," pickup
"
frog,frog," frog
"
deer,deer," deer
"
cat,cat," The answer is cat
"
ship,unknown," The answer is boat
"
automobile,automobile," The answer is automobile
"
bird,bird," bird
"
horse,unknown," camel
"
deer,deer," deer
"
dog,unknown," rabbit
"
cat,cat," The answer is cat
"
ship,ship," The answer is ship
"
truck,unknown," The answer is bus
"
ship,ship," The answer is ship.
"
truck,truck," The answer is pickup truck.
"
truck,truck," The answer is pickup truck
"
ship,unknown," The answer is boat
"
frog,unknown," crocodile
The answer is crocodile
"
cat,unknown," The answer is leopard
"
dog,unknown," The answer is cattle
"
automobile,automobile," The answer is automobile
"
frog,frog," frog
"
ship,ship," The answer is ship
"
horse,unknown," The answer is boy
"
deer,deer," deer
"
ship,ship," The answer is ship
"
dog,unknown," The answer is woman
"
automobile,unknown," pickup
The answer is pickup
"
airplane,airplane," The answer is airplane
"
deer,unknown," The answer is fox
"
cat,unknown," rabbit
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is boat
"
airplane,unknown," shrew
The answer is shrew
"
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
frog,unknown," lobster
The answer is lobster
"
cat,unknown," rabbit
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is pickup
"
automobile,unknown," The answer is pickup.
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is bus
"
bird,bird," bird
"
dog,unknown," The answer is rabbit
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
truck,unknown," The answer is pickup.
"
cat,unknown," The answer is rabbit
"
horse,unknown," The answer is bicycle
"
truck,unknown," The answer is bus
"
cat,unknown," rabbit
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is pickup_truck
"
frog,unknown," crocodile
The answer is crocodile
"
horse,horse," horse
"
bird,unknown," cattle
The answer is cattle
"
cat,cat," The answer is cat
"
horse,unknown," flatfish
"
horse,unknown," The answer is camel
"
ship,unknown," The answer is boat
"
dog,unknown," The answer is elephant
"
