ground_truth,prediction,generated_text
cloud,cloud,Cloud
telephone,telephone,Telephone
rocket,skyscraper,The main object in this image is a skyscraper.
bed,bed,Bed
mouse,hamster,The main object in this image is a hamster.
lizard,unknown,The main object in this image is a bird.
road,unknown,The main object in this image appears to be a path or trail.
couch,couch,Couch
woman,chimpanzee,Chimpanzee
ray,unknown,The main object in this image is a guinea pig.
aquarium_fish,unknown,frog
tulip,unknown,Cat
streetcar,bus,Bus
boy,boy,boy
caterpillar,unknown,Cat
bridge,bridge,The main object in this image is a bridge.
cattle,unknown,horse
oak_tree,unknown,pine tree
turtle,turtle,The main object in this image is a turtle.
mushroom,unknown,frog
lawn_mower,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
porcupine,unknown,The main object in this image is a cat.
maple_tree,unknown,Oak tree
sea,mountain,The main object in this image is a mountain.
bus,bus,Bus
couch,couch,Couch
pine_tree,unknown,pine tree
road,unknown,horse
tractor,tractor,Truck/tractor
sweet_pepper,unknown,bird
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
television,television,Television
skunk,unknown,bird
mushroom,mushroom,Mushroom
beaver,unknown,bird
kangaroo,unknown,Cat
hamster,hamster,The main object in this image is a hamster.
table,table,The main object in this image is a table.
elephant,unknown,The main object in this image is a horse.
cockroach,beetle,The main object in this image is a beetle.
lion,unknown,Cat
spider,unknown,frog
boy,unknown,The main object in this image is a child.
television,television,Television
pickup_truck,unknown,Pickup truck
castle,castle,The main object in this image is a castle.
spider,unknown,frog
snake,unknown,dog
rocket,skyscraper,The main object in this image is a skyscraper.
cockroach,unknown,frog
table,table,Table
man,boy,boy
mushroom,mushroom,Mushroom
motorcycle,motorcycle,Motorcycle
tank,tank,Tank
crab,unknown,bird
cattle,unknown,horse
pine_tree,unknown,The main object in this image appears to be a truck or a similar type of vehicle.
clock,clock,Clock
camel,unknown,Alpaca
cattle,cattle,Cattle
cup,unknown,Cat
rose,rose,Rose
dolphin,sea,Sea.
pickup_truck,unknown,The main object in this image is a pickup truck.
spider,unknown,frog
hamster,unknown,dog
pine_tree,unknown,bird
whale,unknown,"The main object in this image is a fish, specifically a bluefin tuna."
bowl,unknown,Cat
bus,unknown,Dog
chimpanzee,unknown,Cat
snail,unknown,bird
willow_tree,unknown,Willow tree
can,can,Can
man,man,Man
cup,cup,The main object in this image is a cup.
woman,couch,Couch
mountain,mountain,Mountain
sweet_pepper,unknown,frog
lawn_mower,unknown,Lawn mower
mountain,mountain,Mountain
clock,unknown,The main object in this image appears to be a dog.
crab,unknown,frog
orange,orange,Orange
sweet_pepper,unknown,bird of paradise flower
elephant,unknown,The main object in this image is a horse.
willow_tree,man,The main object in this image appears to be a man.
crocodile,unknown,frog
skyscraper,skyscraper,Skyscraper
possum,unknown,Cat
chair,chair,Chair
tank,unknown,dog
wolf,unknown,Deer
can,bottle,Bottle
pine_tree,unknown,pine tree
camel,camel,Camel
streetcar,bus,Bus
streetcar,unknown,The main object in this image is a boat.
pickup_truck,unknown,automobile
dinosaur,unknown,The main object in this image is a horse.
rabbit,hamster,The main object in this image is a hamster.
clock,clock,Clock
lobster,unknown,bird
tractor,unknown,Truck
trout,unknown,frog
cloud,cloud,Cloud
skunk,unknown,bird
lizard,unknown,frog
lizard,lizard,Lizard/lizards/lizards/lizard/lizards/lizards/lizards/lizards/lizards/lizards/lizards/lizards/lizards/lizards/lizards
dolphin,sea,Sea
tank,tank,Tank
lion,unknown,dog
camel,camel,Camel
seal,unknown,Dog
aquarium_fish,unknown,Cat
crab,unknown,Cat
mouse,unknown,frog
boy,boy,The main object in this image appears to be a boy.
keyboard,unknown,The main object in this image appears to be a fence or a set of stairs.
sea,sea,Sea
clock,clock,Clock
palm_tree,unknown,Palm tree
seal,seal,Seal
pine_tree,camel,Camel
bottle,bottle,Bottle
wardrobe,unknown,Oak Door
willow_tree,unknown,Oak tree
sunflower,sunflower,Sunflower
motorcycle,motorcycle,Motorcycle
spider,spider,Spider
shark,unknown,frog
streetcar,house,House
woman,mountain,Mountain
mushroom,unknown,The main object in this image is a horse or alpaca.
lawn_mower,unknown,Lawn mower
ray,shark,The main object in this image is a shark.
aquarium_fish,unknown,frog
cockroach,unknown,frog
caterpillar,unknown,Deer
elephant,snake,Snake
plate,mushroom,The main object in this image appears to be a mushroom.
raccoon,unknown,bird
bicycle,bicycle,Bicycle
whale,whale,The main object in this image is a whale.
chimpanzee,chimpanzee,Chimpanzee
seal,seal,Seal
pine_tree,unknown,pine tree
rose,rose,Rose
mountain,mountain,Mountain
poppy,unknown,bird of paradise flower
tank,tank,Tank
tiger,unknown,bird
spider,unknown,frog
tank,tank,Tank
lobster,unknown,frog
girl,woman,The main object in this image appears to be a person or a woman.
mountain,unknown,The main object in this image is a field.
man,man,The main object in this image is a man.
dinosaur,dinosaur,Dinosaur
aquarium_fish,unknown,frog
mountain,mountain,Mountain
possum,unknown,frog
chimpanzee,chimpanzee,Chimpanzee
skunk,skunk,The main object in this image is a skunk.
trout,unknown,frog
bed,bed,Bed
baby,baby,Baby
cattle,unknown,The main object in this image is a horse.
worm,unknown,frog
sweet_pepper,unknown,bird
caterpillar,caterpillar,Caterpillar
tiger,unknown,dog
mouse,mouse,Mouse
orchid,rose,Rose
train,unknown,truck
lamp,lamp,lamp
road,road,Road
wolf,wolf,Wolf
dolphin,unknown,The main object in this image is a bird.
streetcar,unknown,The main object in this image appears to be a cat.
bee,unknown,frog
poppy,poppy,Poppy
dinosaur,dinosaur,Dinosaur
lamp,lamp,lamp
lobster,unknown,Aquarium fish
plain,plain,The main object in this image is a plain.
pear,pear,Pear
skyscraper,unknown,The main object in this image is a nuclear power plant or a nuclear reactor.
girl,unknown,frog
raccoon,unknown,Dog
shrew,unknown,The main object in this image is a cow or a similar animal.
hamster,hamster,The main object in this image is a hamster.
tank,tank,Tank
butterfly,caterpillar,The main object in this image is a caterpillar.
castle,camel,Camel
clock,clock,Clock
mouse,unknown,frog
apple,apple,Apple
worm,snake,Snake
camel,camel,Camel
keyboard,unknown,The main object in this image appears to be a bird's nest or a similar structure made of twigs and fibers.
elephant,elephant,The main object in this image is an elephant.
woman,woman,woman
ray,unknown,frog
sea,sea,Sea
rabbit,unknown,Cat.
bed,bed,Bed
skunk,unknown,The main object in this image is a horse.
rose,rose,Rose
bed,bed,Bed
seal,unknown,airplane
cloud,cloud,Cloud
mushroom,unknown,bird
wardrobe,unknown,"The main object in this image appears to be a wooden box or case, possibly containing a musical instrument or other small item."
bear,unknown,bird
rabbit,rabbit,The main object in this image is a rabbit or a deer.
bicycle,unknown,Truck
rabbit,rabbit,The main object in this image is a rabbit or a similar animal.
house,house,House
tiger,unknown,dog
rabbit,unknown,The main object in this image is a cat.
chair,chair,Chair
willow_tree,unknown,pine tree
skyscraper,unknown,airplane
girl,unknown,frog
beaver,unknown,bird
bear,bear,Bear
bottle,bottle,Bottle
leopard,unknown,Deer
sea,cloud,Cloud
rose,rose,Rose
leopard,unknown,bird
rabbit,rabbit,The main object in this image is a **rabbit**.
rabbit,rabbit,The main object in this image is a rabbit.
possum,unknown,Cat
porcupine,possum,The main object in this image is a possum.
dolphin,whale,The main object in this image is a whale.
shrew,unknown,The main object in this image is a deer.
cattle,unknown,horse
pickup_truck,unknown,automobile
pickup_truck,unknown,The main object in this image is a automobile.
house,unknown,frog
castle,castle,The main object in this image is a castle.
television,unknown,The main object in this image appears to be a beverage cooler or refrigerator.
bridge,unknown,The main object in this image appears to be a boat or ship.
crocodile,crocodile,Crocodile
plain,cattle,The main object in this image is a herd of cattle.
skyscraper,unknown,Shadow
lizard,unknown,frog
girl,unknown,Dog
spider,unknown,frog
clock,clock,Clock
dolphin,dolphin,Dolphin
lamp,lamp,lamp
fox,rabbit,The main object in this image is a rabbit or a hare.
sunflower,sunflower,Sunflower
worm,unknown,frog
bus,bus,Bus
chair,chair,Chair
tiger,tiger,Tiger
baby,unknown,dog
orange,orange,Orange
man,man,The main object in this image appears to be a man.
lamp,lamp,Street Lamp
cloud,unknown,The main object in this image is a sunset or sunrise.
bus,bus,Bus
fox,unknown,The main object in this image is a tree.
can,can,Can
skunk,unknown,bird
maple_tree,apple,The main object in this image appears to be a red apple.
orchid,unknown,The main object in this image is a flower.
cattle,unknown,horse
worm,unknown,frog hook
oak_tree,unknown,pine tree
turtle,unknown,bird
tulip,unknown,The main object in this image is a vase.
lamp,lamp,lamp
baby,unknown,Cat
bicycle,bicycle,Bicycle
butterfly,unknown,bird
whale,shark,The main object in this image is a shark.
skyscraper,skyscraper,The main object in this image is a skyscraper.
fox,fox,Fox
plate,unknown,The main object in this image is a coconut.
man,unknown,The main object in this image appears to be a jacket or coat worn by a person.
bridge,bridge,The main object in this image is a bridge.
tank,unknown,Pickup Truck
rose,rose,Rose
chimpanzee,chimpanzee,Chimpanzee
raccoon,camel,Camel
couch,unknown,Cat
palm_tree,unknown,Palm tree
skunk,unknown,frog
forest,unknown,bird
shark,shark,The main object in this image is a shark.
bed,unknown,dog
seal,unknown,frog
lamp,lamp,lamp
boy,girl,girl
rocket,skyscraper,The main object in this image appears to be a skyscraper.
maple_tree,unknown,dog
leopard,unknown,Cat
ray,unknown,frog
kangaroo,camel,Camel
dolphin,unknown,airplane
tank,unknown,The main object in this image appears to be a crate or a stack of crates.
elephant,unknown,bird
palm_tree,unknown,Palm tree
road,road,Road
tulip,unknown,frog
orange,orange,Orange
road,road,Road
bus,unknown,truck
porcupine,unknown,The main object in this image is a bird.
palm_tree,unknown,Palm tree
pear,pear,Pear
flatfish,unknown,The main object in this image is a fish.
sweet_pepper,unknown,Sweet Pepper
mouse,unknown,horse
plain,unknown,frog
lizard,unknown,airplane
turtle,unknown,frog
skunk,unknown,frog
tractor,unknown,Truck
telephone,unknown,Dog
trout,unknown,frog
worm,unknown,The main object in this image is a fish hook.
bee,bee,bee
mountain,mountain,Mountain
bowl,unknown,The main object in this image is a bird of prey.
lobster,unknown,frog
butterfly,unknown,frog
snail,unknown,frog
fox,unknown,Deer.
raccoon,unknown,Deer
bed,bed,Bed
lamp,unknown,Deer
bicycle,bicycle,Bicycle
can,can,Can
butterfly,unknown,bird
rose,rose,Rose
leopard,leopard,Leopard
dolphin,unknown,bird
bed,bed,Bed
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
telephone,telephone,Telephone
rocket,rocket,Rocket
porcupine,unknown,bird
bottle,bottle,Bottle
man,man,The main object in this image is a man.
rabbit,unknown,airplane
skyscraper,unknown,The main object in this image appears to be a horse.
lamp,lamp,lamp
forest,unknown,Deer.
cattle,unknown,horse
worm,snake,Snake
poppy,rose,Rose
forest,unknown,frog
orange,clock,Clock
plain,cattle,Cattle
sea,sea,Sea
man,man,The main object in this image appears to be a man.
bear,bear,Bear
boy,boy,boy
road,road,Road
television,television,Television
television,television,Television
cattle,unknown,horse
raccoon,unknown,frog
mouse,rabbit,The main object in this image is a rabbit or a similar type of small animal.
seal,seal,Seal
flatfish,unknown,frog
chimpanzee,unknown,Dog
chimpanzee,unknown,frog
snake,snake,Snake
wardrobe,wardrobe,wardrobe
bridge,unknown,airplane
sunflower,sunflower,Sunflower
keyboard,unknown,The main object in this image appears to be a screen or window.
bee,bee,bee
dinosaur,unknown,frog
ray,ray,The main object in this image is a ray.
oak_tree,unknown,pine tree
mountain,mountain,Mountain
pear,pear,Pear
orchid,unknown,The main object in this image is a flower.
turtle,rabbit,The main object in this image is a rabbit or a similar type of animal.
fox,unknown,Dog
beaver,unknown,dog
maple_tree,unknown,frog
pear,pear,Pear
bus,bus,Bus
crocodile,unknown,frog
woman,girl,Girl
crab,unknown,frog
porcupine,unknown,dog
motorcycle,motorcycle,Motorcycle
train,unknown,truck
dinosaur,unknown,frog
telephone,telephone,Telephone
telephone,telephone,Telephone
flatfish,unknown,The main object in this image is a horse.
leopard,unknown,Cat
rocket,rocket,Rocket
crab,crab,Crab
girl,boy,boy
orange,orange,Orange
lamp,unknown,The main object in this image appears to be a toilet.
house,house,House
bus,bus,Bus
squirrel,unknown,Cat
palm_tree,unknown,Palm tree
caterpillar,unknown,frog
tank,tank,Tank
oak_tree,unknown,Maple tree
maple_tree,unknown,Oak tree
mouse,mouse,Mouse
otter,otter,Otter
plate,cloud,Cloud
snail,snail,Snail
crab,unknown,bird
otter,sea,The main object in this image is a sea turtle.
skyscraper,skyscraper,Skyscraper
hamster,hamster,The main object in this image is a hamster.
mushroom,mushroom,Mushroom
bus,unknown,truck
mouse,unknown,Cat
skyscraper,skyscraper,Skyscraper
mountain,unknown,The main object in this image appears to be a snow-covered landscape with a building or structure visible in the background. The building has a dome-like shape
road,road,Road
clock,clock,Clock
pine_tree,unknown,pine tree
rocket,rocket,Rocket
squirrel,baby,The main object in this image is a baby alpaca.
castle,unknown,The main object in this image appears to be a church steeple or a similar architectural structure with multiple pointed tops.
leopard,unknown,Dog
lion,lion,The main object in this image is a lion.
tank,tank,Tank
leopard,leopard,Leopard
bridge,unknown,The main object in this image appears to be a ship or boat.
