ground_truth,prediction,generated_text
flatfish,trout,trout
can,can,can
aquarium_fish,caterpillar,caterpillar
crocodile,ray,ray
mouse,mouse,mouse
dinosaur,dinosaur,dinosaur
turtle,shrew,shrew
sea,sea,sea
pickup_truck,bus,bus
snail,snail,snail
oak_tree,oak_tree,oak_tree
turtle,otter,Otter
bed,bed,bed
oak_tree,oak_tree,oak_tree
plain,plain,plain
streetcar,train,train
kangaroo,kangaroo, Kangaroo
television,television,television
wolf,wolf,wolf
cup,cup,cup
snail,snail,snail
train,train,train
bowl,cup,cup
plate,plate,plate
seal,seal,seal
television,television,television
tractor,tractor,tractor
sea,sea,sea
plain,mountain,mountain
mouse,hamster,hamster
rose,rose,rose
lamp,lamp,lamp
telephone,table,table
sweet_pepper,sweet_pepper,sweet_pepper
dinosaur,dinosaur,dinosaur
lion,lion,Lion
rose,rose,rose
maple_tree,oak_tree,oak_tree
elephant,elephant,elephant
beaver,beaver,beaver
pine_tree,pine_tree,pine_tree
trout,trout,trout
tractor,lawn_mower,lawn_mower
maple_tree,maple_tree,maple_tree
bear,bear,bear
poppy,poppy,poppy
skunk,skunk,skunk
clock,clock,clock
butterfly,butterfly,butterfly
wolf,wolf,wolf
elephant,elephant,elephant
crocodile,raccoon,raccoon
spider,spider,spider
couch,couch,couch
snake,snake,snake
fox,fox,fox
beetle,cockroach,cockroach
road,road,road
cockroach,beetle,beetle
camel,camel,camel
can,can,can
lamp,lamp,lamp
porcupine,mouse,mouse
lamp,bicycle,bicycle
bottle,bottle,bottle
bear,bear,bear
whale,whale,whale
can,can,can
castle,castle,castle
baby,baby,baby
baby,baby,baby
bottle,bottle,bottle
trout,trout,trout
man,man,man
maple_tree,oak_tree,oak_tree
sweet_pepper,sweet_pepper,sweet_pepper
boy,forest,forest
sea,sea,sea
bed,bed,bed
cockroach,cockroach,cockroach
lobster,lobster,Lobster
lobster,lobster,Lobster
streetcar,train,train
man,man,man
baby,baby,baby
elephant,elephant,elephant
skyscraper,skyscraper,skyscraper
tulip,tulip,tulip
table,table,table
bridge,bridge,bridge
flatfish,flatfish,flatfish
can,can,can
wardrobe,wardrobe,wardrobe
bee,bee,bee
seal,otter,Otter
rabbit,rabbit,rabbit
beetle,lawn_mower,lawn_mower
willow_tree,palm_tree,palm_tree
baby,aquarium_fish,aquarium_fish
flatfish,seal,seal
worm,worm,worm
wardrobe,wardrobe,wardrobe
wolf,wolf,wolf
dinosaur,dinosaur,dinosaur
turtle,turtle,turtle
whale,whale,whale
girl,baby,baby
turtle,otter,Otter
chimpanzee,chimpanzee,chimpanzee
aquarium_fish,skunk,skunk
shark,ray,ray
bowl,bowl,bowl
pickup_truck,bus,bus
boy,boy,boy
sea,sea,sea
crab,crab,crab
cloud,cloud,cloud
couch,couch,couch
kangaroo,rabbit,rabbit
porcupine,fox,fox
shrew,shrew,shrew
plate,ray,ray
shark,shark,shark
tiger,leopard,leopard
crab,crab,crab
woman,chimpanzee,chimpanzee
plain,plain,plain
kangaroo,shrew,shrew
dinosaur,dinosaur,dinosaur
table,table,table
bicycle,bicycle,bicycle
elephant,elephant,elephant
beaver,otter,Otter
mushroom,mushroom,mushroom
woman,girl,girl
ray,ray,ray
bridge,bridge,bridge
boy,baby,baby
house,house,house
lawn_mower,lawn_mower,lawn_mower
caterpillar,caterpillar,caterpillar
pear,pear,pear
orchid,orchid,orchid
seal,lizard,Lizard
beetle,snail,snail
ray,ray,ray
snail,telephone,telephone
lion,lion,Lion
butterfly,tiger,tiger
cattle,cattle,cattle
streetcar,bus,bus
butterfly,butterfly,butterfly
otter,shrew,shrew
pine_tree,pine_tree,pine_tree
can,can,can
mountain,mountain,mountain
keyboard,keyboard,keyboard
girl,baby,baby
sweet_pepper,pear,pear
squirrel,beaver,beaver
baby,baby,baby
porcupine,rabbit,rabbit
sea,sea,sea
kangaroo,squirrel,squirrel
bed,couch,couch
orchid,orchid,orchid
bowl,bowl,bowl
wardrobe,wardrobe,wardrobe
cloud,cloud,cloud
couch,couch,couch
poppy,poppy,poppy
castle,castle,castle
sweet_pepper,rose,rose
spider,spider,spider
motorcycle,motorcycle,b Motorcycle
couch,couch,couch
ray,ray,ray
poppy,poppy,poppy
crocodile,crocodile,crocodile
lawn_mower,lawn_mower,lawn_mower
sweet_pepper,sweet_pepper,sweet_pepper
baby,girl,girl
bear,bear,bear
man,man,man
hamster,hamster,hamster
shrew,beaver,beaver
mountain,mountain,mountain
castle,house,house
pickup_truck,bus,bus
spider,spider,spider
rose,rose,rose
train,train,train
forest,forest,forest
trout,trout,trout
motorcycle,motorcycle,b Motorcycle
girl,girl,girl
tiger,tiger,tiger
spider,bee,bee
baby,baby,baby
bear,bear,bear
bottle,bottle,bottle
beaver,hamster,hamster
house,house,house
chimpanzee,chimpanzee,chimpanzee
chimpanzee,chimpanzee,chimpanzee
wolf,wolf,wolf
keyboard,keyboard,keyboard
camel,camel,camel
fox,wolf,wolf
orchid,orchid,orchid
raccoon,raccoon,Raccoon
pickup_truck,bus,bus
turtle,turtle,turtle
house,house,house
streetcar,train,train
possum,otter,Otter
leopard,leopard,leopard
cup,cup,cup
cup,cup,cup
boy,baby,baby
bear,bear,bear
sea,sea,sea
bed,couch,couch
orange,orange,orange
tulip,poppy,poppy
snake,snake,snake
possum,otter,Otter
tractor,train,train
road,road,road
lizard,lizard,Lizard
flatfish,whale,whale
cattle,elephant,elephant
beaver,hamster,hamster
skunk,skunk,skunk
bee,bee,bee
pickup_truck,bus,bus
couch,couch,couch
bee,bee,bee
tiger,wolf,wolf
rabbit,rabbit,rabbit
bridge,bridge,bridge
chair,chair,chair
pickup_truck,bus,bus
otter,whale,whale
lobster,lizard,Lizard
kangaroo,kangaroo, Kangaroo
man,man,man
bridge,forest,forest
rose,rose,rose
man,man,man
motorcycle,motorcycle,b Motorcycle
plate,plate,plate
cloud,mountain,mountain
mountain,mountain,mountain
cup,cup,cup
bottle,bottle,bottle
plain,plain,plain
seal,whale,whale
wolf,wolf,wolf
squirrel,squirrel,squirrel
bus,bus,bus
dinosaur,dinosaur,dinosaur
lizard,lizard,Lizard
poppy,poppy,poppy
palm_tree,palm_tree,palm_tree
squirrel,mouse,mouse
tractor,tractor,tractor
television,television,television
hamster,hamster,hamster
can,can,can
boy,table,table
worm,worm,worm
squirrel,ray,ray
bottle,bottle,bottle
dinosaur,dinosaur,dinosaur
streetcar,train,train
beetle,beetle,beetle
mouse,mouse,mouse
rose,rose,rose
bed,bed,bed
tractor,tractor,tractor
crocodile,crocodile,crocodile
mushroom,baby,baby
road,road,road
bed,bed,bed
snake,snake,snake
cup,cup,cup
mouse,mouse,mouse
flatfish,flatfish,flatfish
rabbit,rabbit,rabbit
hamster,hamster,hamster
bed,bed,bed
flatfish,man,man
road,road,road
maple_tree,maple_tree,maple_tree
bicycle,bicycle,bicycle
dinosaur,dinosaur,dinosaur
poppy,poppy,poppy
tiger,tiger,tiger
tulip,orchid,orchid
table,table,table
whale,whale,whale
porcupine,porcupine,porcupine
elephant,dinosaur,dinosaur
worm,worm,worm
otter,dinosaur,dinosaur
leopard,leopard,leopard
butterfly,butterfly,butterfly
orchid,orchid,orchid
bed,bed,bed
man,man,man
spider,spider,spider
caterpillar,caterpillar,caterpillar
bottle,bottle,bottle
chair,chair,chair
orchid,orchid,orchid
skunk,skunk,skunk
wolf,wolf,wolf
chair,chair,chair
bear,bear,bear
leopard,chimpanzee,chimpanzee
willow_tree,oak_tree,oak_tree
house,house,house
cattle,cattle,cattle
bridge,skyscraper,skyscraper
girl,boy,boy
bear,chimpanzee,chimpanzee
castle,skyscraper,skyscraper
worm,worm,worm
plate,plate,plate
wolf,wolf,wolf
spider,trout,trout
woman,girl,girl
boy,boy,boy
snake,otter,Otter
telephone,telephone,telephone
lizard,lizard,Lizard
caterpillar,caterpillar,caterpillar
man,ray,ray
road,road,road
elephant,chimpanzee,chimpanzee
elephant,elephant,elephant
forest,willow_tree,willow_tree
apple,apple,apple
boy,snail,snail
rose,rose,rose
pickup_truck,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
table,table,table
tiger,tiger,tiger
streetcar,bus,bus
palm_tree,palm_tree,palm_tree
tractor,tractor,tractor
wardrobe,wardrobe,wardrobe
beetle,beetle,beetle
poppy,poppy,poppy
bus,bus,bus
tiger,tiger,tiger
chimpanzee,chimpanzee,chimpanzee
dolphin,dolphin,dolphin
beetle,beetle,beetle
butterfly,butterfly,butterfly
otter,beaver,beaver
flatfish,man,man
sea,sea,sea
forest,forest,forest
tractor,tractor,tractor
lizard,lizard,Lizard
mountain,mountain,mountain
plate,plate,plate
beetle,beetle,beetle
mouse,wolf,wolf
apple,apple,apple
plate,plate,plate
bee,bee,bee
spider,caterpillar,caterpillar
beaver,beaver,beaver
camel,camel,camel
shark,ray,ray
bottle,bottle,bottle
pear,pear,pear
dinosaur,dinosaur,dinosaur
apple,apple,apple
whale,whale,whale
butterfly,butterfly,butterfly
man,ray,ray
chair,chair,chair
chair,table,table
pine_tree,oak_tree,oak_tree
pickup_truck,bus,bus
chimpanzee,chimpanzee,chimpanzee
streetcar,bus,bus
bowl,bowl,bowl
snake,snake,snake
hamster,hamster,hamster
tank,tank,tank
television,television,television
keyboard,keyboard,keyboard
bowl,bowl,bowl
cloud,sea,sea
dinosaur,dinosaur,dinosaur
apple,pear,pear
pickup_truck,bus,bus
bee,bee,bee
sweet_pepper,sweet_pepper,sweet_pepper
squirrel,skunk,skunk
fox,camel,camel
cattle,cattle,cattle
boy,boy,boy
bear,bear,bear
porcupine,porcupine,porcupine
elephant,elephant,elephant
baby,baby,baby
fox,fox,fox
elephant,elephant,elephant
chair,chair,chair
mountain,mountain,mountain
bear,bear,bear
butterfly,butterfly,butterfly
caterpillar,caterpillar,caterpillar
shark,shark,shark
house,house,house
tulip,tulip,tulip
cloud,cloud,cloud
dolphin,dolphin,dolphin
rose,rose,rose
willow_tree,forest,forest
bridge,bridge,bridge
clock,bicycle,bicycle
leopard,wolf,wolf
willow_tree,forest,forest
bed,bed,bed
whale,whale,whale
woman,girl,girl
leopard,leopard,leopard
tiger,tiger,tiger
snake,snake,snake
television,television,television
camel,camel,camel
tractor,tractor,tractor
trout,trout,trout
baby,baby,baby
bee,bee,bee
chimpanzee,chimpanzee,chimpanzee
boy,baby,baby
beaver,butterfly,butterfly
hamster,hamster,hamster
otter,otter,Otter
crab,crab,crab
lobster,ray,ray
spider,crab,crab
wardrobe,wardrobe,wardrobe
shark,dolphin,dolphin
house,house,house
spider,bee,bee
man,man,man
tank,tank,tank
apple,apple,apple
streetcar,bus,bus
chimpanzee,chimpanzee,chimpanzee
tractor,tractor,tractor
leopard,bridge,bridge
aquarium_fish,aquarium_fish,aquarium_fish
maple_tree,maple_tree,maple_tree
snake,snake,snake
pear,pear,pear
orange,orange,orange
cattle,cattle,cattle
dinosaur,dinosaur,dinosaur
lamp,ray,ray
beaver,beaver,beaver
dinosaur,dinosaur,dinosaur
bicycle,bicycle,bicycle
can,can,can
lizard,ray,ray
forest,mountain,mountain
road,road,road
skunk,skunk,skunk
motorcycle,motorcycle,b Motorcycle
crocodile,beaver,beaver
lobster,lobster,Lobster
beetle,beetle,beetle
raccoon,raccoon,Raccoon
keyboard,keyboard,keyboard
poppy,poppy,poppy
willow_tree,lawn_mower,lawn_mower
willow_tree,sweet_pepper,sweet_pepper
chair,couch,couch
cup,cup,cup
baby,dinosaur,dinosaur
crocodile,crocodile,crocodile
cockroach,cockroach,cockroach
kangaroo,kangaroo, Kangaroo
possum,tiger,tiger
tulip,tulip,tulip
worm,worm,worm
bridge,train,train
plain,plain,plain
plain,plain,plain
castle,castle,castle
pear,pear,pear
flatfish,flatfish,flatfish
beaver,beaver,beaver
man,man,man
tulip,tulip,tulip
wolf,wolf,wolf
orchid,orchid,orchid
poppy,poppy,poppy
whale,dolphin,dolphin
sea,sea,sea
shrew,possum,possum �
crab,crab,crab
ray,ray,ray
mouse,hamster,hamster
cloud,cloud,cloud
streetcar,bus,bus
kangaroo,kangaroo, Kangaroo
snake,snake,snake
can,can,can
beaver,beaver,beaver
beaver,beaver,beaver
lobster,lamp,lamp
bed,bed,bed
beetle,beetle,beetle
cup,cup,cup
sea,sea,sea
skunk,ray,ray
house,house,house
shrew,shrew,shrew
can,can,can
oak_tree,oak_tree,oak_tree
tiger,tiger,tiger
rose,rose,rose
porcupine,porcupine,porcupine
otter,otter,Otter
tractor,tractor,tractor
streetcar,bus,bus
palm_tree,palm_tree,palm_tree
cockroach,ray,ray
chimpanzee,chimpanzee,chimpanzee
bus,bus,bus
wardrobe,wardrobe,wardrobe
sweet_pepper,plate,plate
house,house,house
willow_tree,forest,forest
snake,snake,snake
sunflower,sunflower,sunflower
lawn_mower,lawn_mower,lawn_mower
lamp,lamp,lamp
maple_tree,maple_tree,maple_tree
cup,cup,cup
aquarium_fish,aquarium_fish,aquarium_fish
tractor,tractor,tractor
porcupine,beaver,beaver
mouse,hamster,hamster
wardrobe,wardrobe,wardrobe
otter,otter,Otter
mouse,shrew,shrew
leopard,wolf,wolf
bus,bus,bus
pine_tree,pine_tree,pine_tree
mouse,mouse,mouse
snake,snake,snake
wardrobe,wardrobe,wardrobe
cockroach,cockroach,cockroach
cattle,cattle,cattle
spider,spider,spider
lobster,crab,crab
aquarium_fish,aquarium_fish,aquarium_fish
bridge,bridge,bridge
orange,orange,orange
dinosaur,dinosaur,dinosaur
boy,boy,boy
chimpanzee,chimpanzee,chimpanzee
ray,pine_tree,pine_tree
can,can,can
chimpanzee,chimpanzee,chimpanzee
woman,girl,girl
skunk,skunk,skunk
hamster,hamster,hamster
kangaroo,lizard,Lizard
skunk,squirrel,squirrel
orange,orange,orange
trout,trout,trout
skyscraper,skyscraper,skyscraper
couch,couch,couch
bed,bed,bed
oak_tree,oak_tree,oak_tree
forest,forest,forest
train,train,train
train,train,train
lizard,lizard,Lizard
table,table,table
train,train,train
man,man,man
rocket,rocket,rocket
keyboard,keyboard,keyboard
bus,bus,bus
beaver,beaver,beaver
bus,bus,bus
flatfish,man,man
camel,camel,camel
rocket,rocket,rocket
mountain,mountain,mountain
bee,bee,bee
lizard,lizard,Lizard
elephant,elephant,elephant
possum,possum,possum、
bus,bus,bus
house,house,house
streetcar,train,train
telephone,unknown,shoe
house,house,house
wardrobe,wardrobe,wardrobe
tulip,tulip,tulip
castle,castle,castle
shrew,shrew,shrew
castle,castle,castle
lizard,caterpillar,caterpillar
sea,sea,sea
keyboard,keyboard,keyboard
kangaroo,rabbit,rabbit
cloud,bridge,bridge
cockroach,mouse,mouse
raccoon,otter,Otter
clock,clock,clock
lizard,lizard,Lizard
sea,sea,sea
turtle,turtle,turtle
cockroach,cockroach,cockroach
forest,forest,forest
crocodile,snake,snake
pine_tree,pine_tree,pine_tree
bear,bear,bear
seal,seal,seal
couch,bed,bed
bus,bus,bus
mountain,mountain,mountain
lion,lion,Lion
tank,tank,tank
lion,lion,Lion
willow_tree,house,house
lobster,lobster,Lobster
tulip,tulip,tulip
maple_tree,maple_tree,maple_tree
oak_tree,oak_tree,oak_tree
telephone,telephone,telephone
cup,cup,cup
bowl,bowl,bowl
raccoon,shrew,shrew
rose,poppy,poppy
poppy,poppy,poppy
turtle,caterpillar,caterpillar
wolf,wolf,wolf
butterfly,butterfly,butterfly
kangaroo,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee
hamster,hamster,hamster
snake,snake,snake
road,bus,bus
otter,otter,Otter
chimpanzee,chimpanzee,chimpanzee
tractor,tractor,tractor
girl,girl,girl
shrew,bear,bear
bicycle,bridge,bridge
fox,fox,fox
beetle,beetle,beetle
kangaroo,leopard,leopard
bee,bee,bee
tulip,rose,rose
mountain,mountain,mountain
can,can,can
cattle,cattle,cattle
lizard,lizard,Lizard
dolphin,dolphin,dolphin
cattle,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
turtle,beaver,beaver
beetle,beetle,beetle
couch,bear,bear
can,can,can
leopard,leopard,leopard
shark,crocodile,crocodile
beetle,caterpillar,caterpillar
woman,woman,woman
oak_tree,maple_tree,maple_tree
flatfish,trout,trout
cockroach,cockroach,cockroach
boy,boy,boy
caterpillar,caterpillar,caterpillar
trout,trout,trout
sunflower,sunflower,sunflower
lobster,trout,trout
woman,woman,woman
bottle,bottle,bottle
worm,worm,worm
camel,camel,camel
streetcar,train,train
bowl,bowl,bowl
television,television,television
cup,cup,cup
castle,castle,castle
shark,ray,ray
crab,crab,crab
snake,caterpillar,caterpillar
man,man,man
seal,squirrel,squirrel
plain,plain,plain
snail,snail,snail
sunflower,sunflower,sunflower
plain,plain,plain
lawn_mower,tractor,tractor
lamp,lamp,lamp
snail,snail,snail
mouse,mouse,mouse
ray,ray,ray
bowl,bowl,bowl
girl,boy,boy
otter,wolf,wolf
lamp,lamp,lamp
bear,otter,Otter
cattle,bear,bear
lion,lion,Lion
rabbit,rabbit,rabbit
ray,ray,ray
can,can,can
turtle,ray,ray
man,man,man
cloud,sea,sea
wolf,wolf,wolf
lamp,lamp,lamp
snake,snake,snake
fox,fox,fox
boy,boy,boy
fox,fox,fox
lobster,maple_tree,maple_tree
wardrobe,forest,forest
girl,girl,girl
seal,seal,seal
hamster,hamster,hamster
lamp,lamp,lamp
palm_tree,palm_tree,palm_tree
sweet_pepper,sweet_pepper,sweet_pepper
man,man,man
sweet_pepper,sweet_pepper,sweet_pepper
trout,trout,trout
flatfish,ray,ray
beaver,bear,bear
bowl,bowl,bowl
pickup_truck,bus,bus
beaver,beaver,beaver
table,table,table
shrew,shrew,shrew
trout,trout,trout
rocket,rocket,rocket
bed,bed,bed
hamster,wolf,wolf
kangaroo,rabbit,rabbit
poppy,poppy,poppy
caterpillar,caterpillar,caterpillar
ray,ray,ray
keyboard,keyboard,keyboard
bee,butterfly,butterfly
bus,bus,bus
porcupine,porcupine,porcupine
orchid,orchid,orchid
crab,raccoon,Raccoon
bowl,plate,plate
maple_tree,maple_tree,maple_tree
tractor,tractor,tractor
pine_tree,pine_tree,pine_tree
bowl,bowl,bowl
snake,snake,snake
keyboard,keyboard,keyboard
train,clock,clock
shrew,shrew,shrew
chimpanzee,chimpanzee,chimpanzee
hamster,hamster,hamster
sweet_pepper,sweet_pepper,sweet_pepper
bee,bee,bee
trout,trout,trout
bus,bus,bus
poppy,poppy,poppy
rabbit,rabbit,rabbit
bottle,bottle,bottle
orchid,orchid,orchid
chimpanzee,chimpanzee,chimpanzee
bridge,bridge,bridge
bottle,bottle,bottle
shark,lizard,Lizard
baby,baby,baby
elephant,elephant,elephant
ray,ray,ray
tiger,tiger,tiger
sea,sea,sea
shrew,raccoon,Raccoon
beaver,bear,bear
lobster,couch,couch
fox,fox,fox
bottle,bottle,bottle
rabbit,seal,seal
orange,orange,orange
sunflower,bee,bee
plate,plate,plate
forest,caterpillar,caterpillar
butterfly,butterfly,butterfly
house,skyscraper,skyscraper
streetcar,bus,bus
poppy,orchid,orchid
beetle,lizard,Lizard
shrew,shrew,shrew
whale,whale,whale
turtle,turtle,turtle
forest,forest,forest
trout,trout,trout
train,train,train
fox,fox,fox
kangaroo,kangaroo, Kangaroo
spider,camel,camel
turtle,turtle,turtle
trout,trout,trout
couch,couch,couch
possum,squirrel,squirrel
girl,bear,bear
seal,otter,Otter
lamp,lamp,lamp
man,man,man
mouse,hamster,hamster
lawn_mower,ray,ray
lizard,worm,worm
chair,chair,chair
ray,ray,ray
plate,clock,clock
tractor,tractor,tractor
beaver,mouse,mouse
lobster,worm,worm
skyscraper,skyscraper,skyscraper
lizard,lizard,Lizard
house,house,house
tractor,tractor,tractor
keyboard,keyboard,keyboard
willow_tree,maple_tree,maple_tree
leopard,camel,camel
castle,castle,castle
cup,bowl,bowl
beaver,bear,bear
woman,girl,girl
tractor,tractor,tractor
shark,shark,shark
bed,bed,bed
cockroach,cockroach,cockroach
cup,bottle,bottle
bicycle,bicycle,bicycle
house,house,house
wardrobe,bridge,bridge
lizard,lizard,Lizard
cloud,sea,sea
flatfish,trout,trout
lamp,lamp,lamp
lobster,lobster,Lobster
tiger,leopard,leopard
squirrel,snake,snake
man,boy,boy
apple,apple,apple
girl,boy,boy
boy,boy,boy
snake,worm,worm
leopard,leopard,leopard
bottle,bottle,bottle
tractor,tractor,tractor
streetcar,bus,bus
table,bowl,bowl
bicycle,bicycle,bicycle
