ground_truth,prediction,generated_text
sea,sea,sea
kangaroo,turtle,turtle
beaver,mouse,mouse
dinosaur,dinosaur,dinosaur
ray,ray,ray
beetle,beetle,beetle
mushroom,porcupine,porcupine
leopard,leopard,leopard
lizard,crocodile,crocodile
sea,sea,sea
road,road,road
palm_tree,palm_tree,palm_tree
plate,plate,plate
bottle,bottle,bottle
otter,dinosaur,dinosaur
train,train,train
poppy,poppy,poppy
television,lamp,lamp
maple_tree,oak_tree,oak_tree
bowl,bowl,bowl
orange,orange,orange
caterpillar,caterpillar,caterpillar
oak_tree,oak_tree,oak_tree
bridge,bridge,bridge
mushroom,mushroom,mushroom
skunk,raccoon,Raccoon
cockroach,caterpillar,caterpillar
spider,spider,spider
beaver,beaver,beaver
caterpillar,unknown,The answer is bracelet
orange,orange,orange
rocket,rocket,rocket
mouse,camel,camel
motorcycle,motorcycle,b Motorcycle
trout,trout,trout
plate,tiger,tiger
snail,snail,snail
lamp,lamp,lamp
cattle,cattle,cattle
maple_tree,oak_tree,oak_tree
motorcycle,motorcycle,b Motorcycle
bridge,bridge,bridge
pear,pear,pear
skyscraper,skyscraper,skyscraper
clock,camel,camel
mouse,mouse,mouse
pine_tree,pine_tree,pine_tree
dinosaur,dinosaur,dinosaur
wardrobe,wardrobe,wardrobe
skunk,skunk,skunk
plate,plate,plate
sunflower,sunflower,sunflower
pine_tree,palm_tree,palm_tree
palm_tree,palm_tree,palm_tree
rabbit,rabbit,rabbit
boy,baby,baby
pear,pear,pear
girl,baby,baby
raccoon,raccoon,Raccoon
baby,baby,baby
turtle,turtle,turtle
table,table,table
beaver,turtle,turtle
bee,cockroach,cockroach
poppy,poppy,poppy
keyboard,keyboard,keyboard
tiger,tiger,tiger
lion,lion,Lion
rocket,rocket,rocket
pickup_truck,bus,bus
squirrel,squirrel,squirrel
motorcycle,unknown,The answer is bird
snail,snail,snail
rose,rose,rose
mouse,leopard,leopard
cloud,cloud,cloud
leopard,leopard,leopard
wolf,wolf,wolf
television,television,television
tiger,tiger,tiger
plain,plain,plain
can,can,can
fox,tiger,tiger
possum,possum,possum
house,lobster,Lobster
bottle,bottle,bottle
boy,boy,boy
lizard,lizard,lizard
bowl,bowl,bowl
forest,forest,forest
woman,woman,woman
streetcar,bus,bus
bus,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
otter,seal,seal
orange,orange,orange
tiger,tiger,tiger
aquarium_fish,aquarium_fish,aquarium_fish
crab,lizard,lizard
snake,snake,snake
mouse,mouse,mouse
possum,elephant,elephant
lamp,lamp,lamp
cup,cup,b cup
willow_tree,oak_tree,oak_tree
pickup_truck,tractor,tractor
mountain,cloud,cloud
wolf,wolf,wolf
streetcar,bus,bus
aquarium_fish,lizard,Lizard
castle,castle,castle
skyscraper,skyscraper,skyscraper
tiger,leopard,leopard
snail,snail,snail
beaver,unknown,The answer is woodcock
cup,clock,clock
wardrobe,wardrobe,wardrobe
crab,lobster,Lobster
lawn_mower,lawn_mower,lawn_mower
house,house,house
shrew,beaver,beaver
cattle,cattle,cattle
house,house,house
porcupine,porcupine,porcupine
baby,man,man
caterpillar,caterpillar,caterpillar
chair,chair,chair
lawn_mower,lawn_mower,lawn_mower
plain,plain,plain
clock,clock,clock
oak_tree,maple_tree,maple_tree
tiger,tiger,tiger
crab,spider,spider
wolf,cattle,cattle
plain,plain,plain
apple,apple,apple
woman,woman,woman
shrew,mouse,mouse
forest,tiger,tiger
leopard,mouse,mouse
lamp,rose,rose
bee,bee,bee
wardrobe,wardrobe,wardrobe
palm_tree,palm_tree,palm_tree
bee,bee,bee
sweet_pepper,sweet_pepper,sweet_pepper
wardrobe,wardrobe,wardrobe
shrew,shrew,shrew
lobster,maple_tree,maple_tree
skunk,skunk,skunk
tulip,orchid,orchid
crab,crab,crab
dolphin,dolphin,dolphin
elephant,elephant,elephant
bridge,bridge,bridge
camel,camel,camel
orchid,orchid,orchid
bowl,plate,plate
poppy,poppy,poppy
oak_tree,oak_tree,oak_tree
can,can,can
elephant,elephant,elephant
squirrel,snail,snail
flatfish,bed,bed
bed,bed,bed
telephone,telephone,telephone
elephant,elephant,elephant
dolphin,dolphin,dolphin
pine_tree,pine_tree,pine_tree
man,woman,woman
table,table,table
pickup_truck,bus,bus
snail,snail,snail
tractor,seal,seal
beetle,beetle,beetle
orchid,orchid,orchid
camel,camel,camel
chimpanzee,chimpanzee,chimpanzee
woman,woman,woman
shrew,skunk,skunk
beaver,lion,Lion
plain,plain,plain
rose,rose,rose
bear,chimpanzee,chimpanzee
ray,ray,ray
snake,snake,snake
woman,woman,woman
pine_tree,pine_tree,pine_tree
sea,aquarium_fish,aquarium_fish
oak_tree,maple_tree,maple_tree
bowl,plate,plate
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
squirrel,squirrel,squirrel
television,television,television
crocodile,crocodile,crocodile
rabbit,rabbit,rabbit
turtle,skunk,skunk
bicycle,bicycle,bicycle
hamster,baby,baby
mountain,mountain,mountain
motorcycle,motorcycle,b Motorcycle
aquarium_fish,aquarium_fish,aquarium_fish
caterpillar,caterpillar,caterpillar
lamp,table,table
whale,whale,whale
tank,tank,tank
rose,rose,rose
baby,forest,forest
leopard,leopard,leopard
cup,cup,b cup
shark,shark,shark
table,table,table
poppy,poppy,poppy
bed,bed,bed
keyboard,keyboard,keyboard
porcupine,porcupine,porcupine
porcupine,bowl,bowl
caterpillar,willow_tree,willow_tree
television,television,television
wolf,wolf,wolf
porcupine,porcupine,porcupine
whale,dolphin,dolphin
pickup_truck,bus,bus
train,train,train
shark,shark,shark
aquarium_fish,aquarium_fish,aquarium_fish
skyscraper,skyscraper,skyscraper
kangaroo,camel,camel
palm_tree,palm_tree,palm_tree
man,baby,baby
dolphin,dolphin,dolphin
elephant,elephant,elephant
crocodile,beaver,beaver
worm,worm,worm
bridge,bridge,bridge
sweet_pepper,sweet_pepper,sweet_pepper
bottle,bottle,bottle
orange,orange,orange
elephant,elephant,elephant
lawn_mower,lawn_mower,lawn_mower
castle,castle,castle
mushroom,mushroom,mushroom
bicycle,bicycle,bicycle
turtle,turtle,turtle
ray,mushroom,mushroom
castle,castle,castle
whale,mouse,mouse
train,skyscraper,skyscraper
rabbit,rabbit,rabbit
bus,bus,bus
train,train,train
tulip,orchid,orchid
maple_tree,oak_tree,oak_tree
castle,castle,castle
cup,cup,b cup
plate,plate,plate
mushroom,mushroom,mushroom
skunk,skunk,skunk
cattle,cattle,cattle
motorcycle,motorcycle,b Motorcycle
train,train,train
sweet_pepper,sweet_pepper,sweet_pepper
porcupine,porcupine,porcupine
beetle,beetle,beetle
beetle,beetle,beetle
lamp,lamp,lamp
porcupine,beaver,beaver
house,house,house
bridge,bridge,bridge
pear,pear,pear
rose,rose,rose
raccoon,raccoon,Raccoon
forest,willow_tree,willow_tree
squirrel,squirrel,squirrel
shrew,shrew,shrew
possum,mouse,mouse
fox,bear,bear
lizard,lizard,lizard
bowl,rose,rose
telephone,table,table
shark,shark,shark
hamster,hamster,Hamster
streetcar,train,train
beetle,beetle,beetle
skunk,skunk,skunk
flatfish,flatfish,flatfish
butterfly,butterfly,butterfly
mouse,mouse,mouse
turtle,turtle,turtle
lizard,snake,snake
dinosaur,dinosaur,dinosaur
streetcar,bus,bus
cattle,cattle,cattle
cockroach,cockroach,cockroach
plate,plate,plate
mushroom,mushroom,mushroom
chair,chair,chair
lizard,lizard,lizard
wardrobe,wardrobe,wardrobe
dinosaur,dinosaur,dinosaur
whale,whale,whale
poppy,poppy,poppy
baby,baby,baby
maple_tree,maple_tree,maple_tree
plate,wardrobe,wardrobe
hamster,hamster,Hamster
ray,ray,ray
table,table,table
maple_tree,maple_tree,maple_tree
poppy,poppy,poppy
plate,bowl,bowl
telephone,telephone,telephone
woman,woman,woman
cup,cup,b cup
bed,bed,bed
girl,girl,girl
cloud,cloud,cloud
forest,forest,forest
chimpanzee,chimpanzee,chimpanzee
lamp,lamp,lamp
bicycle,bicycle,bicycle
snake,snake,snake
snake,snake,snake
worm,worm,worm
keyboard,keyboard,keyboard
boy,baby,baby
worm,worm,worm
lion,lion,Lion
bed,bed,bed
turtle,turtle,turtle
rabbit,rabbit,rabbit
pine_tree,pine_tree,pine_tree
lawn_mower,lawn_mower,lawn_mower
skyscraper,skyscraper,skyscraper
clock,clock,clock
skunk,couch,couch
palm_tree,palm_tree,palm_tree
pickup_truck,bus,bus
man,man,man
raccoon,raccoon,Raccoon
cloud,cloud,cloud
leopard,cattle,cattle
chair,chair,chair
tiger,tiger,tiger
mouse,forest,forest
road,sea,sea
tulip,rose,rose
wolf,wolf,wolf
tractor,lawn_mower,lawn_mower
television,television,television
shark,dolphin,dolphin
otter,willow_tree,willow_tree
caterpillar,lizard,lizard
house,castle,castle
fox,camel,camel
tulip,tulip,tulip
whale,whale,whale
plate,plate,plate
squirrel,mouse,mouse
girl,baby,baby
cup,cup,b cup
crab,crab,crab
boy,woman,woman
dolphin,sea,sea
ray,ray,ray
castle,castle,castle
butterfly,butterfly,butterfly
worm,worm,worm
shrew,beetle,beetle
rabbit,rabbit,rabbit
hamster,rabbit,rabbit
possum,possum,possum
rabbit,rabbit,rabbit
chimpanzee,chimpanzee,chimpanzee
cloud,cloud,cloud
porcupine,crocodile,crocodile
baby,baby,baby
snake,snake,snake
beaver,beaver,beaver
girl,girl,girl
mountain,mountain,mountain
wardrobe,wardrobe,wardrobe
boy,boy,boy
skunk,skunk,skunk
pine_tree,oak_tree,oak_tree
ray,whale,whale
chimpanzee,chimpanzee,chimpanzee
skyscraper,skyscraper,skyscraper
bed,bed,bed
tulip,rose,rose
couch,couch,couch
ray,snake,snake
lobster,lobster,Lobster
cup,bowl,bowl
turtle,turtle,turtle
tulip,poppy,poppy
skyscraper,skyscraper,skyscraper
mouse,hamster,hamster
motorcycle,motorcycle,b Motorcycle
cattle,cattle,cattle
skunk,raccoon,Raccoon
trout,trout,trout
woman,woman,woman
mushroom,mushroom,mushroom
mountain,cloud,cloud
woman,woman,woman
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
caterpillar,lizard,lizard
lion,lion,Lion
bed,bed,bed
clock,clock,clock
caterpillar,caterpillar,caterpillar
forest,pine_tree,pine_tree
tulip,tulip,tulip
possum,possum,possum
orchid,orchid,orchid
dinosaur,crocodile,crocodile
fox,crocodile,crocodile
sunflower,sunflower,sunflower
streetcar,train,train
raccoon,seal,seal
train,train,train
orange,orange,orange
lamp,lamp,lamp
couch,couch,couch
crocodile,crocodile,crocodile
leopard,spider,spider
otter,seal,seal
chimpanzee,chimpanzee,chimpanzee
wolf,lion,Lion
keyboard,keyboard,keyboard
leopard,leopard,leopard
bowl,bowl,bowl
butterfly,mouse,mouse
cockroach,cockroach,cockroach
cup,bottle,bottle
pine_tree,oak_tree,oak_tree
tank,tank,tank
lizard,turtle,turtle
telephone,telephone,telephone
baby,bridge,bridge
kangaroo,crocodile,crocodile
wardrobe,wardrobe,wardrobe
mushroom,mushroom,mushroom
wolf,kangaroo,Kangaroo
orange,orange,orange
orange,orange,orange
train,train,train
bridge,bridge,bridge
cup,cup,b cup
snake,snake,snake
can,bottle,bottle
cattle,cattle,cattle
lawn_mower,lawn_mower,lawn_mower
turtle,turtle,turtle
palm_tree,palm_tree,palm_tree
rabbit,chimpanzee,chimpanzee
tractor,tractor,tractor
caterpillar,caterpillar,caterpillar
fox,tiger,tiger
table,table,table
couch,couch,couch
bear,bear,bear
oak_tree,willow_tree,willow_tree
spider,spider,spider
maple_tree,willow_tree,willow_tree
bottle,keyboard,keyboard
raccoon,bear,bear
bottle,bottle,bottle
keyboard,keyboard,keyboard
tulip,tulip,tulip
bee,bee,bee
otter,beaver,beaver
bicycle,bicycle,bicycle
crab,crab,crab
chair,bed,bed
cattle,cattle,cattle
rocket,rocket,rocket
bed,bed,bed
caterpillar,caterpillar,caterpillar
dinosaur,dinosaur,dinosaur
rose,rose,rose
otter,seal,seal
castle,castle,castle
orange,orange,orange
sweet_pepper,sweet_pepper,sweet_pepper
spider,spider,spider
couch,bed,bed
pear,tulip,tulip
palm_tree,palm_tree,palm_tree
sweet_pepper,rose,rose
ray,flatfish,flatfish
trout,trout,trout
maple_tree,oak_tree,oak_tree
porcupine,porcupine,porcupine
bridge,bridge,bridge
tiger,lion,Lion
can,can,can
pickup_truck,bus,bus
plate,plate,plate
chimpanzee,chimpanzee,chimpanzee
mushroom,willow_tree,willow_tree
lawn_mower,can,can
dolphin,dolphin,dolphin
butterfly,butterfly,butterfly
wardrobe,wardrobe,wardrobe
tank,tank,tank
rose,rose,rose
snake,snake,snake
pear,pear,pear
orange,orange,orange
cloud,table,table
dinosaur,dinosaur,dinosaur
bottle,bottle,bottle
tank,tank,tank
possum,possum,possum
forest,maple_tree,maple_tree
telephone,telephone,telephone
beaver,beaver,beaver
lion,lion,Lion
spider,spider,spider
beaver,elephant,elephant
orange,orange,orange
poppy,poppy,poppy
otter,otter,Otter
porcupine,porcupine,porcupine
mountain,forest,forest
lobster,snake,snake
keyboard,keyboard,keyboard
snake,snake,snake
couch,couch,couch
forest,forest,forest
flatfish,flatfish,flatfish
pine_tree,pine_tree,pine_tree
rabbit,rabbit,rabbit
crocodile,crocodile,crocodile
pine_tree,willow_tree,willow_tree
poppy,rose,rose
snake,snake,snake
spider,spider,spider
road,bridge,bridge
telephone,telephone,telephone
baby,baby,baby
bee,bee,bee
lion,seal,seal
bottle,bottle,bottle
girl,woman,woman
dinosaur,dinosaur,dinosaur
flatfish,trout,trout
porcupine,porcupine,porcupine
camel,camel,camel
cup,cup,b cup
camel,camel,camel
keyboard,skyscraper,skyscraper
rocket,rocket,rocket
possum,seal,seal
caterpillar,spider,spider
pine_tree,pine_tree,pine_tree
chair,bed,bed
table,table,table
lamp,elephant,elephant
boy,boy,boy
wolf,wolf,wolf
worm,worm,worm
pickup_truck,bus,bus
bottle,bottle,bottle
whale,dolphin,dolphin
bottle,bottle,bottle
table,table,table
bee,bee,bee
oak_tree,pine_tree,pine_tree
wardrobe,wardrobe,wardrobe
television,woman,woman
dolphin,dolphin,dolphin
shark,shark,shark
boy,boy,boy
road,sea,sea
couch,couch,couch
rabbit,bear,bear
butterfly,butterfly,butterfly
castle,castle,castle
spider,spider,spider
bee,bee,bee
skunk,skunk,skunk
shrew,beaver,beaver
bee,bee,bee
television,television,television
chair,chair,chair
willow_tree,forest,forest
mountain,bridge,bridge
hamster,hamster,Hamster
mountain,forest,forest
sunflower,sunflower,sunflower
turtle,turtle,turtle
porcupine,porcupine,porcupine
sunflower,sunflower,sunflower
wolf,wolf,wolf
ray,ray,ray
lobster,lobster,Lobster
bottle,rocket,rocket
woman,woman,woman
castle,castle,castle
road,forest,forest
aquarium_fish,aquarium_fish,aquarium_fish
shrew,turtle,turtle
kangaroo,kangaroo,Kangaroo
elephant,elephant,elephant
bear,cattle,cattle
mushroom,beaver,beaver
streetcar,bus,bus
television,television,television
rabbit,seal,seal
bee,bee,bee
skunk,skunk,skunk
bear,bear,bear
rabbit,rabbit,rabbit
baby,baby,baby
wolf,couch,couch
wolf,wolf,wolf
keyboard,keyboard,keyboard
house,house,house
mouse,leopard,leopard
lion,lion,Lion
shark,shark,shark
clock,clock,clock
crab,crab,crab
camel,camel,camel
beaver,lion,Lion
trout,trout,trout
bed,table,table
dolphin,dolphin,dolphin
sea,sea,sea
rocket,rocket,rocket
raccoon,raccoon,Raccoon
boy,boy,boy
sea,sea,sea
possum,possum,possum
pear,pear,pear
oak_tree,willow_tree,willow_tree
snake,snake,snake
elephant,elephant,elephant
shark,ray,ray
poppy,poppy,poppy
tulip,orchid,orchid
mouse,aquarium_fish,aquarium_fish
bee,bee,bee
beaver,trout,trout
bus,bus,bus
mushroom,mushroom,mushroom
kangaroo,kangaroo,Kangaroo
orchid,orchid,orchid
tank,tank,tank
snail,snail,snail
bear,bear,bear
crab,crab,crab
bed,bed,bed
lawn_mower,lawn_mower,lawn_mower
baby,man,man
house,house,house
bicycle,bicycle,bicycle
mouse,lizard,lizard
otter,seal,seal
streetcar,train,train
bicycle,bicycle,bicycle
lamp,girl,girl
forest,forest,forest
skyscraper,skyscraper,skyscraper
bowl,bowl,bowl
shrew,lion,Lion
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,sweet_pepper,sweet_pepper
keyboard,television,television
tank,tank,tank
telephone,television,television
aquarium_fish,aquarium_fish,aquarium_fish
squirrel,crocodile,crocodile
pear,apple,apple
sweet_pepper,sweet_pepper,sweet_pepper
woman,woman,woman
caterpillar,trout,trout
crocodile,crocodile,crocodile
orange,pear,pear
snail,snail,snail
dolphin,dolphin,dolphin
plain,plain,plain
orange,pear,pear
wolf,wolf,wolf
cup,cup,b cup
castle,castle,castle
snake,worm,worm
streetcar,bus,bus
orange,orange,orange
mouse,seal,seal
bear,elephant,elephant
aquarium_fish,rose,rose
shrew,snake,snake
bear,bear,bear
squirrel,squirrel,squirrel
caterpillar,caterpillar,caterpillar
leopard,leopard,leopard
man,man,man
man,man,man
trout,shark,shark
crab,crab,crab
leopard,leopard,leopard
caterpillar,caterpillar,caterpillar
bee,bee,bee
clock,clock,clock
oak_tree,oak_tree,oak_tree
mouse,mouse,mouse
couch,couch,couch
bed,bed,bed
bear,bear,bear
plain,plain,plain
tank,tank,tank
skunk,skunk,skunk
elephant,elephant,elephant
spider,spider,spider
lobster,lobster,Lobster
rose,rose,rose
hamster,aquarium_fish,aquarium_fish
beaver,crocodile,crocodile
couch,bed,bed
tractor,tractor,tractor
lion,lion,Lion
snail,snail,snail
skunk,skunk,skunk
lawn_mower,lawn_mower,lawn_mower
bowl,bowl,bowl
rabbit,crocodile,crocodile
pickup_truck,bus,bus
fox,bear,bear
fox,raccoon,Raccoon
plate,plate,plate
aquarium_fish,aquarium_fish,aquarium_fish
bear,bear,bear
cup,cup,b cup
trout,trout,trout
snail,woman,woman
squirrel,lion,Lion
house,house,house
trout,trout,trout
caterpillar,forest,forest
raccoon,raccoon,Raccoon
turtle,leopard,leopard
tiger,lion,Lion
streetcar,train,train
crocodile,crocodile,crocodile
forest,forest,forest
bee,bee,bee
palm_tree,palm_tree,palm_tree
pickup_truck,bus,bus
squirrel,bear,bear
spider,spider,spider
chair,chair,chair
shrew,shrew,shrew
couch,couch,couch
table,table,table
plate,plate,plate
table,table,table
kangaroo,kangaroo,Kangaroo
keyboard,keyboard,keyboard
skyscraper,skyscraper,skyscraper
chimpanzee,chimpanzee,chimpanzee
girl,girl,girl
table,table,table
tank,rocket,rocket
leopard,leopard,leopard
ray,ray,ray
porcupine,mouse,mouse
crab,crab,crab
lobster,spider,spider
telephone,telephone,telephone
beaver,seal,seal
cockroach,cockroach,cockroach
tank,tank,tank
turtle,turtle,turtle
kangaroo,woman,woman
crab,crab,crab
cockroach,cockroach,cockroach
snake,snake,snake
orchid,orchid,orchid
oak_tree,maple_tree,maple_tree
plain,plain,plain
bear,whale,whale
crocodile,crocodile,crocodile
woman,woman,woman
motorcycle,motorcycle,b Motorcycle
pear,pear,pear
castle,house,house
forest,forest,forest
lion,lion,Lion
pickup_truck,bus,bus
man,woman,woman
couch,couch,couch
television,television,television
forest,forest,forest
girl,girl,girl
tractor,tractor,tractor
palm_tree,palm_tree,palm_tree
turtle,turtle,turtle
bee,bee,bee
ray,ray,ray
lion,lion,Lion
sunflower,sunflower,sunflower
bed,bed,bed
willow_tree,willow_tree,willow_tree
mushroom,mushroom,mushroom
mouse,bee,bee
bridge,bridge,bridge
sea,sea,sea
plate,plate,plate
dolphin,dolphin,dolphin
train,train,train
baby,bed,bed
crocodile,crocodile,crocodile
train,train,train
rose,rose,rose
trout,trout,trout
rocket,rocket,rocket
leopard,leopard,leopard
tank,crab,crab
man,man,man
kangaroo,kangaroo,kangaroo
kangaroo,kangaroo,Kangaroo
