ground_truth,prediction,generated_text
mushroom,mushroom, The answer is mushroom
streetcar,streetcar, streetcar
tank,tank, The answer is tank
cockroach,cockroach, The answer is cockroach
table,table, The answer is table
lizard,lizard, lizard
flatfish,flatfish, The answer is flatfish
maple_tree,maple_tree, The answer is maple_tree
worm,worm, worm
kangaroo,kangaroo, kangaroo
bridge,bridge, The answer is bridge
plate,plate, The answer is plate
plate,plate, The answer is plate
skunk,skunk, skunk
raccoon,raccoon, The answer is raccoon
woman,woman, woman
spider,spider, spider
snail,snail, The answer is snail
keyboard,keyboard, keyboard
forest,plain, The answer is plain
palm_tree,palm_tree, The answer is palm_tree
worm,worm, The answer is worm
beetle,beetle, beetle
leopard,beaver, The answer is beaver
willow_tree,maple_tree," The answer is maple_tree
"
rabbit,rabbit, rabbit
leopard,leopard, leopard
snail,snail, The answer is snail
couch,couch, The answer is couch
raccoon,possum, possum
kangaroo,shrew, The answer is shrew
lamp,lamp, The answer is lamp
sweet_pepper,sweet_pepper," The answer is sweet_pepper.
"
chair,chair, The answer is chair
road,road, road
skunk,skunk, skunk
wardrobe,wardrobe, wardrobe
telephone,telephone, The answer is telephone
caterpillar,caterpillar, The answer is caterpillar
bowl,bowl, The answer is bowl
willow_tree,pine_tree," The answer is pine_tree
"
beetle,beetle, The answer is beetle
can,can, can
aquarium_fish,aquarium_fish, The answer is aquarium_fish
chair,chair, The answer is chair
pear,pear, The answer is pear
bus,bus, The answer is bus
dinosaur,dinosaur, The answer is dinosaur
lobster,lobster, lobster
table,table, The answer is table
boy,boy, boy
woman,woman, The answer is woman
porcupine,porcupine, porcupine
porcupine,shrew, shrew
flatfish,man, man
cockroach,cockroach, The answer is cockroach
wardrobe,wardrobe, The answer is wardrobe
road,road," The answer is road.
"
house,bridge, The answer is bridge
tank,tank, The answer is tank
tulip,tulip, The answer is tulip
flatfish,flatfish, The answer is flatfish
dinosaur,squirrel, The answer is squirrel
spider,spider, The answer is spider
road,road, road
clock,clock, clock
streetcar,streetcar, The answer is streetcar
sweet_pepper,sweet_pepper, The answer is sweet_pepper
worm,worm, worm
mushroom,mushroom, The answer is mushroom
sunflower,sunflower, The answer is sunflower
plain,road," road
"
mushroom,mushroom, The answer is mushroom
motorcycle,motorcycle, The answer is motorcycle
plate,plate, The answer is plate
kangaroo,kangaroo, kangaroo
bottle,bottle, The answer is bottle
boy,boy, The answer is boy
fox,fox, The answer is fox
squirrel,skunk, skunk
sea,sea, sea
bowl,bowl, bowl
cattle,cattle, The answer is cattle
tiger,tiger, The answer is tiger
seal,seal," seal
"
bus,pickup_truck, The answer is pickup_truck
lamp,lamp, The answer is lamp
rocket,rocket," The answer is rocket.
"
pear,pear, The answer is pear
rocket,rocket," The answer is rocket.
"
snail,snail, snail
table,table, The answer is table
sweet_pepper,sweet_pepper, The answer is sweet_pepper
squirrel,squirrel, squirrel
man,woman, woman
forest,forest, forest
hamster,hamster, The answer is hamster
girl,girl, girl
lamp,lamp, The answer is lamp
cup,cup, The answer is cup
kangaroo,kangaroo, kangaroo
lamp,lamp, The answer is lamp
skunk,skunk, The answer is skunk
castle,castle, castle
cockroach,cockroach, The answer is cockroach
motorcycle,motorcycle, The answer is motorcycle
rose,rose, The answer is rose
bee,bee, The answer is bee
lion,lion, The answer is lion
wardrobe,wardrobe, The answer is wardrobe
ray,ray, ray
possum,elephant, elephant
beaver,beaver, The answer is beaver
castle,castle, The answer is castle
oak_tree,maple_tree, The answer is maple_tree
worm,worm, The answer is worm.
maple_tree,oak_tree," The answer is oak_tree
"
sea,sea, sea
sweet_pepper,sweet_pepper, The answer is sweet_pepper
mouse,rabbit, rabbit
bottle,bottle, bottle
pickup_truck,pickup_truck, The answer is pickup_truck
camel,camel, camel
camel,camel, The answer is camel
whale,flatfish, The answer is flatfish
table,table, The answer is table
shark,shark, The answer is shark
apple,apple, The answer is apple
house,house, The answer is house
wolf,fox, fox
keyboard,keyboard, The answer is keyboard
cattle,kangaroo," The answer is kangaroo.
"
pickup_truck,pickup_truck, The answer is pickup_truck
motorcycle,motorcycle, The answer is motorcycle
clock,clock, The answer is clock
kangaroo,kangaroo, kangaroo
wolf,wolf, The answer is wolf
can,can, The answer is can
skyscraper,skyscraper," The answer is skyscraper.
"
house,house, The answer is house
chimpanzee,chimpanzee, The answer is chimpanzee
dinosaur,dinosaur, The answer is dinosaur
camel,camel, camel
train,train, The answer is train
telephone,telephone, The answer is telephone
lizard,lizard, lizard
orchid,orchid, The answer is orchid
lion,lion, lion
whale,whale, The answer is whale
tractor,tractor, The answer is tractor
orange,orange, The answer is orange
camel,camel, The answer is camel
worm,worm, worm
cockroach,cockroach, The answer is cockroach
butterfly,butterfly, The answer is butterfly
girl,girl, girl
beetle,beetle, The answer is beetle
shrew,shrew, shrew
pickup_truck,pickup_truck, The answer is pickup_truck
elephant,elephant, The answer is elephant
bear,fox, The answer is fox
beaver,beaver, beaver
tank,tank, The answer is tank
hamster,hamster, The answer is hamster
bowl,bowl, bowl
fox,squirrel, squirrel
clock,clock," The answer is clock.
"
streetcar,streetcar, The answer is streetcar
dolphin,dolphin, dolphin
lobster,crab, The answer is crab
baby,baby, The answer is baby
shrew,beaver, The answer is beaver
bridge,bridge, The answer is bridge
sweet_pepper,sweet_pepper, The answer is sweet_pepper
rose,rose, The answer is rose
elephant,elephant, The answer is elephant
sunflower,poppy, The answer is poppy
pickup_truck,pickup_truck, The answer is pickup_truck
bridge,bridge, The answer is bridge
girl,girl, The answer is girl
bed,bed, bed
tank,tank, The answer is tank
shrew,lizard, The answer is lizard
sweet_pepper,sweet_pepper, The answer is sweet_pepper
pear,pear, The answer is pear
aquarium_fish,aquarium_fish, The answer is aquarium_fish
pear,flatfish, The answer is flatfish
otter,otter, otter
willow_tree,forest, The answer is forest
butterfly,butterfly, The answer is butterfly
palm_tree,palm_tree, The answer is palm_tree
can,can, The answer is can
squirrel,squirrel, squirrel
plate,plate," The answer is plate.
"
orange,orange," The answer is orange.
"
boy,boy, boy
road,road, road
skunk,skunk, skunk
wardrobe,wardrobe, wardrobe
caterpillar,caterpillar, caterpillar
crab,crab, The answer is crab
table,table, table
lobster,caterpillar, The answer is caterpillar
keyboard,keyboard, The answer is keyboard
house,house, house
tank,tank, The answer is tank
bee,spider, The answer is spider
train,train, The answer is train
skyscraper,skyscraper," The answer is skyscraper.
"
can,can, The answer is can
tulip,tulip, The answer is tulip
skunk,skunk, skunk
rose,rose, The answer is rose
poppy,poppy, The answer is poppy
camel,camel, camel
bottle,bottle," The answer is bottle.
"
rose,rose, The answer is rose
bottle,bottle, The answer is bottle
bowl,bowl, bowl
table,table, The answer is table
sunflower,sunflower, The answer is sunflower
bowl,bowl, The answer is bowl
raccoon,raccoon, The answer is raccoon
mountain,mountain, The answer is mountain
beaver,trout, trout
keyboard,keyboard, The answer is keyboard
tank,tank, The answer is tank
sweet_pepper,sweet_pepper, The answer is sweet_pepper
pickup_truck,pickup_truck, The answer is pickup_truck
lobster,lobster, lobster
camel,camel, camel
pickup_truck,pickup_truck, The answer is pickup_truck
lamp,lamp, The answer is lamp
boy,boy, boy
skyscraper,skyscraper, The answer is skyscraper
forest,forest, forest
butterfly,butterfly, The answer is butterfly
trout,trout, The answer is trout
bicycle,bicycle, The answer is bicycle
lawn_mower,lawn_mower, The answer is lawn_mower
mushroom,orchid, The answer is orchid
otter,otter, The answer is otter
chimpanzee,chimpanzee, The answer is chimpanzee
mountain,mountain, mountain
willow_tree,palm_tree, The answer is palm_tree
telephone,telephone, The answer is telephone
snake,lobster, The answer is lobster
crocodile,crocodile, crocodile
kangaroo,kangaroo, The answer is kangaroo
cattle,bear, The answer is bear
table,table, The answer is table
dolphin,dolphin, dolphin
cattle,cattle, The answer is cattle
possum,possum, The answer is possum
mountain,mountain, The answer is mountain
maple_tree,oak_tree, The answer is oak_tree
bridge,bridge, The answer is bridge
mouse,mouse, mouse
shark,shark, shark
telephone,telephone, The answer is telephone
road,road," road
"
cockroach,cockroach, The answer is cockroach
trout,trout," The answer is trout.
"
palm_tree,palm_tree, palm_tree
fox,fox, The answer is fox
flatfish,man, The answer is man
mountain,mountain, The answer is mountain
seal,seal, seal
snake,snake, snake
wardrobe,wardrobe, The answer is wardrobe
forest,forest, forest
hamster,hamster, The answer is hamster
skunk,skunk, skunk
road,road," road
"
beaver,beaver, The answer is beaver
lobster,lobster," lobster
"
tulip,orchid, orchid
castle,castle, The answer is castle
streetcar,train, The answer is train
oak_tree,oak_tree, oak_tree
pickup_truck,pickup_truck, The answer is pickup_truck
tiger,tiger, The answer is tiger
man,man, The answer is man
television,television, The answer is television
willow_tree,maple_tree," The answer is maple_tree
"
apple,apple, The answer is apple
wolf,wolf, wolf
wolf,wolf, The answer is wolf
snail,snail, The answer is snail
bottle,bottle, The answer is bottle
train,train, The answer is train
bear,cattle, The answer is cattle
lobster,lobster, lobster
lamp,lamp, The answer is lamp
poppy,poppy, The answer is poppy
bee,bee, bee
poppy,poppy, The answer is poppy
shark,shark, shark
baby,boy, boy
bus,bus, The answer is bus
orange,orange," The answer is orange.
"
lamp,lamp, lamp
caterpillar,caterpillar, caterpillar
crocodile,crocodile, crocodile
couch,couch, The answer is couch
raccoon,otter, The answer is otter
bus,bus, The answer is bus
tiger,wolf, The answer is wolf
mushroom,mushroom, The answer is mushroom
raccoon,raccoon," The answer is raccoon.
"
shark,shark, shark
porcupine,porcupine, porcupine
couch,couch, The answer is couch
beetle,beetle, beetle
telephone,telephone, The answer is telephone
apple,apple, The answer is apple
woman,woman, woman
mouse,mouse, mouse
fox,bear, The answer is bear
squirrel,squirrel, squirrel
willow_tree,willow_tree, The answer is willow_tree
baby,baby, baby
can,can, The answer is can
orange,orange," The answer is orange.
"
beetle,beetle, The answer is beetle
orchid,orchid, The answer is orchid
bicycle,bicycle, The answer is bicycle
mountain,seal, The answer is seal
telephone,telephone, The answer is telephone
motorcycle,motorcycle, The answer is motorcycle
mushroom,mushroom, The answer is mushroom
butterfly,butterfly, The answer is butterfly
plain,plain, The answer is plain
beaver,beaver, The answer is beaver
bicycle,bicycle, The answer is bicycle
maple_tree,maple_tree," The answer is maple_tree
"
lobster,lobster, lobster
squirrel,squirrel, squirrel
lobster,lobster, The answer is lobster
mouse,mouse, The answer is mouse
seal,seal, seal
tulip,tulip, tulip
couch,couch, couch
sea,sea, The answer is sea
raccoon,raccoon, raccoon
keyboard,shark, The answer is shark
fox,fox, fox
mountain,mountain, The answer is mountain
beaver,seal, seal
oak_tree,oak_tree," The answer is oak_tree
"
hamster,hamster, The answer is hamster
trout,trout, The answer is trout
mushroom,mushroom, The answer is mushroom
sweet_pepper,sweet_pepper, The answer is sweet_pepper
cockroach,cockroach, The answer is cockroach
can,can, The answer is can
turtle,turtle, turtle
shark,crocodile," crocodile
"
rose,rose, The answer is rose
man,boy, The answer is boy
baby,baby, baby
castle,castle, The answer is castle
woman,woman, woman
dolphin,dolphin, dolphin
poppy,poppy, The answer is poppy
rabbit,rabbit, The answer is rabbit
tiger,tiger, The answer is tiger
train,streetcar, The answer is streetcar
squirrel,squirrel, squirrel
keyboard,television, The answer is television
beetle,spider, The answer is spider
oak_tree,oak_tree, The answer is oak_tree
couch,couch, The answer is couch
train,train, The answer is train
shrew,shrew, The answer is shrew
hamster,hamster, hamster
lion,lion, lion
chimpanzee,chimpanzee, chimpanzee
bowl,bowl, bowl
man,man, The answer is man
leopard,leopard, leopard
trout,trout, The answer is trout
crocodile,crocodile, crocodile
oak_tree,oak_tree," The answer is oak_tree
"
pickup_truck,pickup_truck, The answer is pickup_truck
lobster,lizard, lizard
house,plain, The answer is plain
orange,orange, The answer is orange
mushroom,mushroom, The answer is mushroom
lobster,lobster, The answer is lobster
mountain,mountain, The answer is mountain
man,man, The answer is man
bicycle,bicycle, The answer is bicycle
shrew,porcupine, porcupine
clock,clock, The answer is clock
skyscraper,skyscraper, The answer is skyscraper
otter,bear," The answer is bear.
"
trout,trout, The answer is trout
trout,shark, The answer is shark
rocket,rocket," The answer is rocket.
"
