ground_truth,prediction,generated_text
flatfish,sea,The main object in the image is a **Fish** or **Sea**.
squirrel,unknown,bird
bed,unknown,The main object in the image is a **cat**.
raccoon,unknown,Deer
boy,man,The main object in the image is a **man**.
house,house,House
forest,unknown,deer
seal,unknown,dog
snail,unknown,frog or cat
sunflower,sunflower,The main object in the image is a **sunflower**.
tank,unknown,airplane
butterfly,unknown,bird
dolphin,unknown,bird
house,house,House
turtle,unknown,airplane
raccoon,unknown,frog
hamster,unknown,cat / cat
elephant,unknown,horse
mushroom,mushroom,The main object in the image is a **mushroom**.
bear,seal,The main object in the image is a **seal**.
television,unknown,cat
maple_tree,unknown,The main object in the image is a **pine tree**.
lobster,unknown,The main object in the image is an aquarium fish.
plate,unknown,airplane
bicycle,bicycle,The main object in the image is a **bicycle**.
caterpillar,unknown,The main object in the image is a **cat**.
cockroach,beetle,The main object in the image is a **beetle**.
poppy,rose,The main object in the image is a **rose**.
wolf,unknown,Dog
cloud,cloud,cloud
elephant,unknown,dog
spider,unknown,Deer
wardrobe,wardrobe,wardrobe
table,rose,Rose
orchid,unknown,The main object in the image appears to be a **flower**.
cloud,unknown,airplane
spider,unknown,frog
whale,unknown,airplane The answer is airplane.
whale,unknown,airplane
snail,snail,The main object in the image is a **snail**.
raccoon,raccoon,The main object in the image is a **Raccoon**.
castle,skyscraper,The main object in the image is a **skyscraper**.
palm_tree,unknown,The main object in the image is a **palm tree**.
willow_tree,unknown,bird
maple_tree,unknown,bird
bee,unknown,bird
tiger,unknown,cat / cat / cat
chair,chair,chair
skunk,unknown,cat / cat
crocodile,unknown,frog or frog
plate,clock,Clock
leopard,unknown,cat / cat
tractor,unknown,The main object in the image is a **cat**.
pine_tree,unknown,pine tree
orange,orange,The main object in the image is an **orange**.
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
cloud,unknown,airplane
kangaroo,unknown,Deer
shark,unknown,bird / bird
mushroom,mushroom,The main object in the image is a **mushroom**.
rose,rose,Rose
castle,castle,The main object in the image is a **castle**.
otter,unknown,The main object in the image is a **cat**.
train,train,The main object in the image is a **train**.
rocket,rocket,rocket
rose,rose,Rose
tulip,tulip,The main object in the image is a **tulip**.
clock,clock,Clock
man,boy,boy
squirrel,mouse,cat / cat / mouse
sea,sea,"The main object in the image is ""sea."""
house,house,House
train,bus,The main object in the image is a **bus**.
pear,pear,The main object in the image is a **pear**.
leopard,unknown,cat / cat / cat / cat
bee,unknown,bird
otter,unknown,bird
crocodile,unknown,bird
palm_tree,unknown,The main object in the image is a **palm tree**.
crocodile,crocodile,frog or crocodile
bus,bus,The main object in the image is a **bus**.
snail,snail,The main object in the image is a **snail**.
tractor,unknown,The main object in the image is a **cat**.
whale,unknown,airplane The main object in the image is a **airplane**.
whale,unknown,airplane
rocket,rocket,rocket
television,television,The main object in the image is a television.
castle,castle,The main object in the image appears to be a **castle**.
oak_tree,unknown,The main object in the image is a **tree**.
cattle,unknown,Deer
couch,couch,Couch
train,train,The main object in the image is a **train**.
pear,pear,The main object in the image is a **pear**.
cup,cup,The main object in the image is a **cup**.
elephant,unknown,Deer / Antelope / Deer
aquarium_fish,unknown,The main object in the image is an aquarium fish.
couch,couch,Couch
cup,cup,The main object in the image is a **cup**.
beetle,unknown,bird
television,television,The main object in the image is a television.
caterpillar,unknown,bird
forest,forest,Forest
streetcar,bus,The main object in the image is a **bus**.
clock,clock,Clock
otter,unknown,bird
train,unknown,airplane
rose,rose,The main object in the image is a **rose**.
maple_tree,unknown,pine tree
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bed,bed,The main object in the image is a **bed**.
tank,unknown,ship or boat
elephant,elephant,The main object in the image is an **elephant**.
caterpillar,unknown,The main object in the image is an aquarium fish.
bus,unknown,automobile / car / automobile / car / automobile
bridge,bridge,The main object in the image is a **bridge**.
willow_tree,unknown,The main object in the image is a **tree**.
boy,boy,The main object in the image is a **boy**.
wolf,unknown,cat
bee,unknown,cat / cat
skunk,unknown,airplane
rose,rose,Rose
cloud,cloud,Cloud
cloud,unknown,airplane
castle,castle,The main object in the image is a **castle**.
bus,unknown,automobile / car / automobile / car / automobile
spider,unknown,frog
road,road,"The main object in the image is ""road."""
bottle,bottle,The main object in the image is a **bottle**.
hamster,unknown,cat
can,can,The main object in the image is a **can**.
squirrel,unknown,bird
beaver,unknown,automobile / car / automobile / car / automobile
clock,unknown,cat
mouse,unknown,frog
rabbit,unknown,cat The answer is cat
rabbit,rabbit,The main object in the image is a **rabbit** or **Deer**.
plain,unknown,"The main object in the image is ""lawn."""
orange,orange,The main object in the image is an **orange**.
apple,apple,The main object in the image is an apple.
worm,worm,The main object in the image is a **worm**.
kangaroo,unknown,bird
turtle,turtle,The main object in the image is a **turtle**.
streetcar,unknown,ship or boat
trout,unknown,The main object in the image is a **Fish** or **Aquarium Fish**.
mushroom,mushroom,The main object in the image is a **mushroom**.
rabbit,unknown,Deer
girl,baby,baby
cattle,cattle,The main object in the image is a **cattle** or **deer**.
bee,unknown,The main object in the image is a **dog**.
spider,unknown,airplane
trout,unknown,airplane
tractor,tractor,Truck / tractor
table,unknown,cat
sea,sea,"The main object in the image is ""sea."""
palm_tree,unknown,The main object in the image is a **palm tree**.
cloud,unknown,airplane
bottle,bottle,The main object in the image is a **bottle**.
pine_tree,unknown,"The main object in the image is ""cat."""
mushroom,unknown,bird
fox,fox,The main object in the image is a **fox**.
ray,unknown,frog or cat
pine_tree,forest,The main object in the image is a **forest**.
house,house,House
cockroach,beetle,The main object in the image is a **beetle**.
rose,rose,Rose
apple,apple,Apple
seal,sea,The main object in the image is a **sea**.
crocodile,unknown,The main object in the image is a **cat**.
snake,snake,The main object in the image is a **snake**.
pear,pear,The main object in the image is a **pear**.
lizard,unknown,catfish
couch,unknown,cat
aquarium_fish,unknown,The main object in the image is an aquarium fish.
beaver,beaver,The main object in the image is a **beaver**.
motorcycle,unknown,The main object in the image is a **cat**.
snail,unknown,bird
maple_tree,unknown,bird
bear,bear,The main object in the image is a **bear**.
dolphin,dolphin,The main object in the image is a **dolphin**.
beaver,unknown,bird
wardrobe,orange,The main object in the image appears to be a **colorful** or **orange** object.
snail,snail,frog or snail
palm_tree,unknown,The main object in the image is a **palm tree**.
bowl,unknown,The main object in the image appears to be a **cat**.
streetcar,bus,truck / bus / truck
bottle,bottle,The main object in the image is a **bottle**.
clock,unknown,The main object in the image is a **puck**.
chimpanzee,unknown,cat / cat
mountain,unknown,airplane
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
mountain,mountain,The main object in the image is a **mountain**.
bottle,bottle,The main object in the image is a **bottle**.
turtle,unknown,bird
dolphin,unknown,airplane
raccoon,unknown,dog
mouse,unknown,cat
trout,unknown,The main object in the image is a **bird**.
snake,snake,The main object in the image is a **snake**.
lizard,lizard,The main object in the image is a **lizard** or **frog**.
bowl,bowl,The main object in the image is a **bowl**.
whale,unknown,airplane
shrew,unknown,bird
house,house,House
clock,clock,Clock
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
worm,snake,The main object in the image is a **snake**.
tank,tank,The main object in the image is a **tank**.
pear,pear,The main object in the image is a **pear**.
chair,chair,The main object in the image is a **chair**.
spider,unknown,airplane
bear,unknown,cat
orchid,unknown,The main object in the image is a **bird**.
beetle,unknown,The main object in the image is a **jacket**.
tank,unknown,cat
lion,unknown,cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat /
pickup_truck,unknown,automobile / car / automobile / vehicle / car / automobile / vehicle
shrew,beaver,The main object in the image is a **beaver**.
tulip,rose,"The main object in the image is a flower, specifically a rose."
flatfish,unknown,The main object in the image is a **Fish** or **Aquarium Fish**.
mushroom,unknown,Deer / deer
seal,seal,The main object in the image is a **seal**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
chair,chair,The main object in the image is a **chair**.
bear,unknown,bird
bear,unknown,cat
porcupine,unknown,bird
chair,unknown,cat
bridge,unknown,airplane The answer is ship or boat.
hamster,unknown,cat
tiger,unknown,cat / cat
camel,unknown,dog
camel,unknown,bird
possum,unknown,bird
boy,man,The main object in the image is a **man**.
woman,girl,The main object in the image is a **girl**.
tractor,unknown,The main object in the image is a **lawn mower**.
porcupine,unknown,cat
turtle,unknown,cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat /
wardrobe,unknown,"The main object in the image appears to be a **wooden plank** or **book**, as indicated by the context of the image and the visible"
tulip,tulip,Tulip
can,can,The main object in the image is a **can**.
cloud,cloud,Cloud
cockroach,unknown,The main object in the image is a **bird**.
leopard,unknown,cat
poppy,poppy,The main object in the image is a **poppy**.
clock,clock,Clock
willow_tree,unknown,pine tree
train,train,The main object in the image is a **train**.
willow_tree,willow_tree,willow_tree
castle,castle,The main object in the image is a **castle**.
bed,bed,The main object in the image is a **bed**.
