ground_truth,prediction,generated_text
lamp,lamp,"The main object in the image is a ""street lamp."""
shrew,unknown,bird
sweet_pepper,unknown,"The main object in the image appears to be ""bird."""
chimpanzee,unknown,dog
boy,boy,The main object in the image is a boy.
willow_tree,unknown,The main object in the image is a tree.
road,road,The main object in the image appears to be a **road**.
road,road,The main object in the image is a road.
chimpanzee,chimpanzee,The main object in the image is a **Chimpanzee**.
cockroach,unknown,bird
bowl,cup,The main object in the image is a cup.
mountain,mountain,The main object in the image is a **mountain**.
castle,unknown,The main object in the image appears to be a **temple** or **Pagoda**.
table,unknown,dog
hamster,unknown,dog
orchid,unknown,dog
squirrel,unknown,bird
pickup_truck,unknown,truck / pickup truck
dinosaur,unknown,dog
shrew,hamster,The main object in the image is a **Hamster**.
can,can,can
train,train,The main object in the image is a train.
tulip,tulip,The main object in the image is a tulip.
woman,unknown,Horse
road,unknown,The main object in the image appears to be a **bird**.
woman,woman,The main object in the image appears to be a **woman**.
lobster,unknown,The main object in the image is a **bird**.
spider,spider,The main object in the image is a spider.
television,unknown,The main object in the image is a pine tree.
bee,unknown,The main object in the image is a **truck**.
lion,unknown,cat
porcupine,unknown,bird
streetcar,train,The main object in the image appears to be a **train**.
lion,unknown,dog
butterfly,unknown,cat
bowl,bowl,The main object in the image is a **bowl**.
snake,unknown,bird
raccoon,unknown,Deer
sea,cloud,The main object in the image is a cloud.
skyscraper,skyscraper,The main object in the image is a skyscraper.
castle,castle,The main object in the image appears to be a **castle**.
clock,unknown,bird
bed,bed,The main object in the image is a **bed**.
kangaroo,unknown,bird
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
hamster,unknown,cat
television,television,The main object in the image is a television.
bicycle,bicycle,The main object in the image is a bicycle.
bottle,orange,The main object in the image appears to be an orange.
plain,cloud,"The main object in the image appears to be ""cloud."""
bicycle,unknown,truck
snail,unknown,bird
house,house,House
snail,unknown,bird
leopard,unknown,dog
ray,sea,The main object in the image is a **sea**.
house,house,House
leopard,unknown,bird
girl,girl,The main object in the image is a **girl**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
orange,orange,The main object in the image is an orange.
boy,unknown,bird
motorcycle,motorcycle,The main object in the image is a motorcycle.
dinosaur,unknown,dog
house,unknown,truck
apple,apple,The main object in the image is an apple.
couch,couch,The main object in the image is a couch.
chair,chair,The main object in the image is a chair.
table,unknown,cat
tank,tank,The main object in the image is a tank.
elephant,unknown,deer
cattle,unknown,horse
cup,unknown,The main object in the image is a wine glass.
skyscraper,skyscraper,The main object in the image is a skyscraper.
streetcar,unknown,truck
plate,unknown,dog
beetle,unknown,bird
whale,shark,The main object in the image is a **shark**.
forest,forest,The main object in the image is a **forest**.
tank,unknown,cat
poppy,unknown,bird
crocodile,unknown,bird
cloud,cloud,The main object in the image is a cloud.
mountain,mountain,bird Mountain
lobster,lobster,The main object in the image is a lobster.
squirrel,unknown,bird
maple_tree,rose,The main object in the image appears to be a **rose**.
cockroach,unknown,bird
bowl,bowl,The main object in the image appears to be a **bowl**.
beetle,unknown,bird
leopard,unknown,cat
sea,sea,"The main object in the image is ""sea."""
streetcar,unknown,truck
dinosaur,unknown,deer
lawn_mower,unknown,"The main object in the image is a ""truck."""
beaver,unknown,dog
sunflower,sunflower,The main object in the image is a sunflower.
train,train,The main object in the image is a train.
chimpanzee,unknown,dog
castle,skyscraper,The main object in the image appears to be a **skyscraper**.
bee,unknown,dog
television,unknown,bird
chimpanzee,unknown,dog
cattle,unknown,dog
can,can,can
cup,cup,The main object in the image is a cup.
table,table,The main object in the image is a table.
tank,unknown,airplane
lobster,unknown,dog
orange,orange,The main object in the image is an orange.
bus,unknown,truck
fox,fox,The main object in the image is a fox.
cockroach,unknown,bird
tiger,unknown,dog
chair,chair,The main object in the image is a chair.
snail,unknown,dog
butterfly,unknown,bird
tiger,tiger,"The main object in the image is a cat or a cat-like animal, specifically a cat named ""Tiger."""
palm_tree,unknown,The main object in the image is a palm tree.
snake,snake,The main object in the image is a **snake**.
sweet_pepper,unknown,The main object in the image is a **pepper**.
house,skyscraper,The main object in the image is a **skyscraper**.
sweet_pepper,apple,Apple
train,unknown,ship / boat / ship
road,road,The main object in the image is a road.
squirrel,unknown,cat
man,man,The main object in the image appears to be a **man**.
fox,fox,The main object in the image is a **fox**.
hamster,unknown,dog
bed,bed,The main object in the image is a **bed**.
apple,apple,The main object in the image is an apple.
lawn_mower,unknown,The main object in the image is a lawn mower.
mushroom,mushroom,The main object in the image is a mushroom.
shrew,unknown,bird
couch,unknown,boat / ship / ship
castle,unknown,ship / ship
otter,sea,"The main object in the image is ""sea."""
plate,unknown,cat
crab,unknown,The main object in the image is a **bird**.
turtle,unknown,dog
kangaroo,kangaroo,The main object in the image is a kangaroo.
bus,bus,The main object in the image is a bus.
shrew,unknown,The main object in the image is a **bird**.
turtle,unknown,cat / cat
worm,worm,The main object in the image is a worm.
sunflower,sunflower,The main object in the image is a sunflower.
hamster,unknown,dog
baby,unknown,cat
bridge,bridge,The main object in the image is a **bridge**.
raccoon,raccoon,The main object in the image is a raccoon.
pickup_truck,unknown,airplane
table,table,The main object in the image is a **table**.
lion,unknown,dog
leopard,unknown,dog
couch,unknown,cat
elephant,unknown,dog
snail,unknown,cat
orchid,unknown,"The main object in the image is a flower, specifically a pink flower with purple petals. Therefore, the correct answer is ""The answer is flower."""
lawn_mower,unknown,truck
camel,unknown,deer
chair,chair,The main object in the image is a chair.
cup,unknown,Deer
castle,skyscraper,The main object in the image appears to be a **skyscraper**.
lizard,unknown,bird
cockroach,unknown,The main object in the image is a **bird**.
shark,unknown,bird
ray,shark,The main object in the image is a shark.
plain,unknown,bird
caterpillar,unknown,bird
trout,unknown,bird
oak_tree,unknown,The main object in the image is an oak tree.
squirrel,unknown,cat
forest,unknown,airplane
mouse,unknown,dog
wolf,unknown,cat
orange,unknown,"The main object in the image appears to be ""bean."""
lobster,unknown,bird
willow_tree,unknown,The main object in the image appears to be a **bird**.
train,unknown,truck
lobster,unknown,dog
lion,unknown,deer
possum,unknown,bird
baby,unknown,dog
wolf,unknown,dog
maple_tree,unknown,The main object in the image is a maple tree.
train,unknown,bird
bee,bee,The main object in the image is a **bee**.
crab,unknown,The main object in the image is a **bird**.
bus,bus,The main object in the image is a bus.
mushroom,unknown,airplane drone sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor
bridge,unknown,The main object in the image appears to be a **truck**.
bee,unknown,bird
bowl,unknown,"The main object in the image is a glass or drinkware, specifically a martini glass or cocktail glass. Therefore, the correct answer is ""glass"
tank,unknown,automobile / automobile
girl,girl,The main object in the image is a **girl**.
road,road,The main object in the image is a road.
man,man,The main object in the image is a **man**.
mouse,unknown,dog
squirrel,unknown,dog
beaver,otter,The main object in the image is an otter.
telephone,telephone,The main object in the image is a **telephone**.
mushroom,mushroom,The main object in the image is a mushroom.
possum,unknown,cat
mouse,unknown,bird
aquarium_fish,unknown,The main object in the image is an aquarium fish.
orchid,unknown,bird
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
snake,unknown,bird
crocodile,unknown,bird
beaver,unknown,Deer
motorcycle,motorcycle,The main object in the image is a motorcycle.
worm,unknown,bird
bear,unknown,dog
couch,couch,The main object in the image is a couch.
forest,unknown,bird
baby,unknown,dog
mushroom,unknown,bird
possum,unknown,"The main object in the image appears to be a dog. However, it seems there might be an error as the image shows a dog instead of a"
palm_tree,unknown,The main object in the image is a palm tree.
apple,apple,The main object in the image is an apple.
palm_tree,unknown,The main object in the image is a palm tree.
telephone,telephone,The main object in the image appears to be a **telephone**.
train,unknown,truck
lamp,mushroom,The main object in the image is a mushroom.
crab,unknown,cat
television,television,The main object in the image is a television.
couch,unknown,horse
beetle,beetle,The main object in the image is a beetle.
camel,unknown,The main object in the image is a **horse**.
bed,bed,The main object in the image is a **bed**.
wolf,unknown,cat
bridge,sea,airplane Sea
pickup_truck,unknown,truck
sea,unknown,"The main object in the image appears to be ""The answer is river."""
streetcar,unknown,truck
bottle,bottle,The main object in the image is a bottle.
dinosaur,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
