ground_truth,prediction,generated_text
skyscraper,skyscraper,skyscraper
house,house,house
rocket,rocket,rocket
cloud,cloud,cloud
butterfly,butterfly,butterfly
squirrel,squirrel,squirrel
bed,bed,bed
elephant,elephant,elephant
woman,woman,woman
raccoon,raccoon,Raccoon
lawn_mower,lawn_mower,lawn_mower
cattle,raccoon,Raccoon
skunk,skunk,skunk
tulip,poppy,poppy
wolf,wolf,wolf
lobster,crab,crab
wardrobe,wardrobe,wardrobe
cockroach,cockroach,cockroach
television,television,television
orange,orange,orange
leopard,rabbit,rabbit
clock,clock,clock
mouse,mouse,mouse
willow_tree,willow_tree,willow_tree
ray,squirrel,squirrel
plain,plain,plain
aquarium_fish,aquarium_fish,aquarium_fish
lion,lion,Lion
fox,fox,fox
snail,snail,snail
lamp,lamp,lamp
wolf,wolf,wolf
mouse,mouse,mouse
cloud,porcupine,porcupine
crocodile,crocodile,crocodile
porcupine,porcupine,porcupine
chair,chair,chair
woman,woman,woman
pickup_truck,tank,tank
man,man,man
skunk,skunk,skunk
otter,beaver,beaver
couch,bed,bed
squirrel,squirrel,squirrel
bottle,bottle,bottle
bed,bed,bed
leopard,leopard,leopard
bed,bed,bed
pear,pear,pear
skunk,skunk,skunk
bear,squirrel,squirrel
skyscraper,skyscraper,skyscraper
turtle,turtle,turtle
skyscraper,skyscraper,skyscraper
telephone,telephone,telephone
tulip,tulip,tulip
bowl,plate,plate
ray,ray,ray
chair,chair,chair
television,television,television
couch,couch,couch
television,television,television
cattle,cattle,cattle
orchid,orchid,orchid
chair,chair,chair
palm_tree,palm_tree,palm_tree
plain,plain,plain
castle,house,house
cockroach,cockroach,cockroach
snail,turtle,turtle
pine_tree,pine_tree,pine_tree
clock,house,house
palm_tree,palm_tree,palm_tree
house,house,house
lamp,girl,girl
skyscraper,skyscraper,skyscraper
sunflower,sunflower,sunflower
seal,seal,seal
crab,lobster,Lobster
rose,rose,rose
orchid,rose,rose
caterpillar,squirrel,squirrel
couch,couch,couch
lion,kangaroo,kangaroo
sunflower,sunflower,sunflower
ray,flatfish,flatfish
hamster,hamster,Hamster
sunflower,sunflower,sunflower
camel,elephant,elephant
road,road,road
train,train,train
seal,seal,seal
man,woman,woman
apple,apple,apple
flatfish,rabbit,rabbit
rocket,butterfly,butterfly
snail,snail,snail
train,house,house
crab,crab,crab
beaver,beaver,beaver
apple,apple,apple
forest,forest,forest
table,table,table
woman,woman,woman
elephant,elephant,elephant
beetle,beetle,beetle
castle,castle,castle
chair,chair,chair
maple_tree,maple_tree,maple_tree
tractor,seal,seal
leopard,leopard,leopard
worm,worm,worm
maple_tree,maple_tree,maple_tree
leopard,leopard,leopard
worm,worm,worm
lobster,lobster,Lobster
tulip,tulip,tulip
bus,house,house
beaver,beaver,beaver
bowl,bowl,bowl
aquarium_fish,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
mouse,porcupine,porcupine
baby,woman,woman
skunk,porcupine,porcupine
plain,plain,plain
plain,plain,plain
table,table,table
beaver,porcupine,porcupine
baby,bottle,bottle
skunk,skunk,skunk
skyscraper,skyscraper,skyscraper
skunk,skunk,skunk
sweet_pepper,bowl,bowl
kangaroo,possum,possum
otter,crocodile,crocodile
raccoon,raccoon,Raccoon
bus,bus,bus
cloud,cloud,cloud
couch,chair,chair
cattle,cattle,cattle
mountain,mountain,mountain
worm,squirrel,squirrel
crocodile,shrew,shrew
clock,bowl,bowl
sweet_pepper,sweet_pepper,sweet_pepper
chair,cloud,cloud
orange,orange,orange
tractor,tractor,tractor
boy,man,man
telephone,telephone,telephone
poppy,poppy,poppy
bottle,bottle,bottle
crocodile,crocodile,crocodile
pear,pear,pear
baby,bed,bed
man,man,man
chair,chair,chair
clock,clock,clock
bridge,house,house
willow_tree,willow_tree,willow_tree
lizard,squirrel,squirrel
lawn_mower,lawn_mower,lawn_mower
train,porcupine,The answer is Porcupine
mouse,mouse,mouse
boy,man,man
palm_tree,palm_tree,palm_tree
house,house,house
flatfish,flatfish,flatfish
lion,lion,Lion
tulip,tulip,tulip
bear,bear,bear
plate,lion,Lion
skunk,cattle,cattle
cockroach,cockroach,cockroach
mountain,mountain,mountain
wardrobe,wardrobe,wardrobe
bed,couch,couch
bed,bed,bed
rabbit,rabbit,rabbit
beetle,beetle,beetle
skunk,skunk,skunk
train,train,train
crab,crab,crab
dinosaur,dinosaur,dinosaur
streetcar,house,house
orange,orange,orange
mushroom,rocket,rocket
crab,crab,crab
motorcycle,motorcycle,b Motorcycle
elephant,squirrel,squirrel
butterfly,butterfly,butterfly
kangaroo,kangaroo,kangaroo
worm,worm,worm
palm_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard
shark,shark,shark
caterpillar,caterpillar,caterpillar
pine_tree,oak_tree,oak_tree
mouse,mouse,mouse
dolphin,dolphin,dolphin
bee,bee,bee
wolf,wolf,wolf
beaver,bear,bear
raccoon,raccoon,Raccoon
bowl,bowl,bowl
spider,spider,spider
ray,mushroom,mushroom
rocket,rocket,rocket
sweet_pepper,sweet_pepper,sweet_pepper
girl,girl,girl
orchid,orchid,orchid
bee,bee,bee
butterfly,poppy,poppy
butterfly,butterfly,butterfly
couch,couch,couch
bee,orchid,orchid
skyscraper,skyscraper,skyscraper
sunflower,sunflower,sunflower
girl,girl,girl
hamster,hamster,Hamster
hamster,hamster,Hamster
snake,snake,snake
motorcycle,motorcycle,b Motorcycle
telephone,telephone,telephone
plain,plain,plain
poppy,poppy,poppy
sunflower,sunflower,sunflower
trout,trout,trout
willow_tree,willow_tree,willow_tree
butterfly,butterfly,butterfly
lamp,lamp,lamp
clock,bowl,bowl
bear,worm,worm
worm,worm,worm
bridge,train,train
cockroach,cockroach,cockroach
worm,orchid,orchid
tractor,tractor,tractor
tank,tank,tank
lobster,bridge,bridge
train,train,train
plain,plain,plain
lizard,lizard,lizard
kangaroo,kangaroo,kangaroo
maple_tree,maple_tree,maple_tree
sea,sea,sea
girl,girl,girl
cockroach,cockroach,cockroach
skyscraper,skyscraper,skyscraper
cockroach,cockroach,cockroach
man,man,man
willow_tree,pine_tree,pine_tree
spider,spider,spider
forest,forest,forest
skyscraper,skyscraper,skyscraper
bus,bus,bus
girl,man,man
sea,sea,sea
tractor,tractor,tractor
skyscraper,skyscraper,skyscraper
orchid,orchid,orchid
cattle,cattle,cattle
table,table,table
lion,lion,Lion
forest,maple_tree,maple_tree
couch,couch,couch
tractor,tractor,tractor
tiger,tiger,tiger
sweet_pepper,poppy,poppy
kangaroo,kangaroo,kangaroo
palm_tree,palm_tree,palm_tree
train,train,train
sunflower,sunflower,sunflower
keyboard,trout,trout
cattle,cattle,cattle
rose,rose,rose
cup,cup,b cup
bus,bus,bus
castle,castle,castle
lobster,lobster,Lobster
keyboard,keyboard,keyboard
worm,snake,snake
flatfish,trout,trout
lion,bear,bear
possum,squirrel,squirrel
orchid,orchid,orchid
crocodile,crocodile,crocodile
boy,baby,baby
tiger,tiger,tiger
girl,girl,girl
woman,woman,woman
tiger,tiger,tiger
bee,bee,bee
maple_tree,oak_tree,oak_tree
snail,snail,snail
lawn_mower,lawn_mower,lawn_mower
pear,pear,pear
ray,ray,ray
squirrel,squirrel,squirrel
man,unknown,The answer is jacket
tank,tank,tank
castle,house,house
girl,woman,woman
whale,dolphin,dolphin
leopard,leopard,leopard
tank,tank,tank
possum,seal,seal
rose,rose,rose
snail,snail,snail
mouse,mouse,mouse
telephone,television,television
lion,lion,Lion
dolphin,dolphin,dolphin
boy,boy,boy
television,television,television
willow_tree,oak_tree,oak_tree
road,road,road
plate,snake,snake
couch,couch,couch
caterpillar,caterpillar,caterpillar
beaver,wolf,wolf
keyboard,keyboard,keyboard
lizard,woman,woman
beetle,beetle,beetle
orchid,spider,spider
sunflower,sunflower,sunflower
turtle,turtle,turtle
cockroach,cockroach,cockroach
rose,rose,rose
tank,tank,tank
skunk,skunk,skunk
tiger,tiger,tiger
oak_tree,oak_tree,oak_tree
possum,porcupine,porcupine
tulip,tulip,tulip
castle,castle,castle
couch,bed,bed
flatfish,trout,trout
tiger,tiger,tiger
porcupine,leopard,leopard
dinosaur,dinosaur,dinosaur
can,bowl,bowl
lobster,aquarium_fish,aquarium_fish
plate,plate,plate
bus,bus,bus
lobster,lobster,Lobster
mushroom,mushroom,mushroom
caterpillar,beaver,beaver
whale,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
bear,bear,bear
keyboard,television,television
snail,wolf,wolf
keyboard,wardrobe,wardrobe
otter,wolf,wolf
lizard,crocodile,crocodile
bridge,bridge,bridge
camel,turtle,turtle
dinosaur,dinosaur,dinosaur
wardrobe,wardrobe,wardrobe
raccoon,raccoon,Raccoon
beaver,bear,bear
lion,lion,Lion
man,sea,sea
plain,plain,plain
table,table,table
camel,bear,bear
worm,snake,snake
snake,worm,worm
worm,worm,worm
tank,tank,tank
cloud,cloud,cloud
sweet_pepper,sweet_pepper,sweet_pepper
pickup_truck,bus,bus
skunk,skunk,skunk
table,table,table
bed,bed,bed
couch,chair,chair
table,table,table
sweet_pepper,sweet_pepper,sweet_pepper
man,man,man
cockroach,cockroach,cockroach
mountain,mountain,mountain
dinosaur,dinosaur,dinosaur
bus,bus,bus
bottle,bottle,bottle
baby,baby,baby
caterpillar,willow_tree,willow_tree
porcupine,turtle,turtle
cloud,cloud,cloud
fox,fox,fox
hamster,woman,woman
dolphin,dolphin,dolphin
keyboard,keyboard,keyboard
sunflower,sunflower,sunflower
man,man,man
chair,chair,chair
pickup_truck,tractor,tractor
road,road,road
cockroach,cockroach,cockroach
chimpanzee,chimpanzee,chimpanzee
maple_tree,maple_tree,maple_tree
porcupine,squirrel,squirrel
dinosaur,dinosaur,dinosaur
chimpanzee,chimpanzee,chimpanzee
lawn_mower,lawn_mower,lawn_mower
tractor,tractor,tractor
orange,orange,orange
elephant,camel,camel
couch,couch,couch
skunk,porcupine,porcupine
sea,sea,sea
rocket,rocket,rocket
pickup_truck,house,house
palm_tree,palm_tree,palm_tree
dinosaur,crocodile,crocodile
ray,ray,ray
bottle,bottle,bottle
elephant,forest,forest
plain,sea,sea
squirrel,squirrel,squirrel
tulip,tulip,tulip
pickup_truck,bus,bus
road,road,road
train,train,train
camel,camel,camel
bicycle,bicycle,bicycle
cup,cup,b cup
plain,plain,plain
motorcycle,motorcycle,b Motorcycle
lawn_mower,lawn_mower,lawn_mower
spider,lamp,lamp
aquarium_fish,aquarium_fish,aquarium_fish
cloud,cloud,cloud
fox,fox,fox
road,road,road
bottle,bottle,bottle
mushroom,mushroom,mushroom
castle,castle,castle
dinosaur,dinosaur,dinosaur
trout,trout,trout
possum,possum,possum
motorcycle,motorcycle,b Motorcycle
orange,orange,orange
seal,seal,seal
fox,bear,bear
plate,wardrobe,wardrobe
streetcar,bridge,bridge
elephant,elephant,elephant
sunflower,sunflower,sunflower
bed,table,table
kangaroo,kangaroo,kangaroo
orange,orange,orange
tractor,tractor,tractor
oak_tree,oak_tree,oak_tree
turtle,turtle,turtle
rose,rose,rose
snake,snake,snake
woman,woman,woman
snail,beaver,beaver
streetcar,train,train
house,house,house
man,woman,woman
skunk,skunk,skunk
kangaroo,kangaroo,kangaroo
poppy,poppy,poppy
baby,baby,baby
caterpillar,caterpillar,caterpillar
cup,bowl,bowl
camel,camel,camel
elephant,elephant,elephant
bus,bus,bus
castle,castle,castle
skunk,skunk,skunk
maple_tree,oak_tree,oak_tree
hamster,hamster,Hamster
telephone,telephone,telephone
tiger,tiger,tiger
table,table,table
lion,lion,Lion
possum,rabbit,rabbit
pickup_truck,bus,bus
road,road,road
telephone,telephone,telephone
cup,cup,b cup
girl,orchid,orchid
bridge,bridge,bridge
shrew,wolf,wolf
man,man,man
raccoon,squirrel,squirrel
streetcar,train,train
table,table,table
tractor,tractor,tractor
telephone,telephone,telephone
dolphin,dolphin,dolphin
plate,plate,plate
motorcycle,motorcycle,b Motorcycle
sunflower,sunflower,sunflower
seal,bear,bear
bear,bear,bear
mushroom,mushroom,mushroom
crab,crab,crab
flatfish,flatfish,flatfish
mushroom,house,house
hamster,possum,possum
bottle,bottle,bottle
snail,snail,snail
road,road,road
plate,plate,plate
fox,fox,fox
lion,wolf,wolf
flatfish,unknown,The answer is cat
bus,bus,bus
house,house,house
snake,snake,snake
skunk,skunk,skunk
tulip,orchid,orchid
rabbit,rabbit,rabbit
table,table,table
fox,fox,fox
turtle,turtle,turtle
train,train,train
skunk,bear,bear
raccoon,forest,forest
tractor,tractor,tractor
cup,mushroom,mushroom
ray,ray,ray
squirrel,squirrel,squirrel
lamp,telephone,telephone
crocodile,turtle,turtle
dinosaur,dinosaur,dinosaur
girl,woman,woman
tank,tank,tank
dolphin,dolphin,dolphin
orchid,orchid,orchid
wolf,wolf,wolf
squirrel,mouse,mouse
elephant,elephant,elephant
cloud,cloud,cloud
tiger,squirrel,squirrel
shrew,shrew,shrew
house,house,house
butterfly,butterfly,butterfly
table,table,table
ray,ray,ray
butterfly,butterfly,butterfly
man,woman,woman
table,mushroom,mushroom
aquarium_fish,aquarium_fish,aquarium_fish
mouse,squirrel,squirrel
road,road,road
plate,plate,plate
kangaroo,rabbit,rabbit
bottle,bottle,bottle
elephant,elephant,elephant
pine_tree,oak_tree,oak_tree
wardrobe,wardrobe,wardrobe
poppy,poppy,poppy
boy,girl,girl
sweet_pepper,sweet_pepper,sweet_pepper
skyscraper,skyscraper,skyscraper
bee,bee,bee
cup,cup,b cup
raccoon,raccoon,Raccoon
mushroom,mushroom,mushroom
elephant,bear,bear
keyboard,keyboard,keyboard
elephant,dinosaur,dinosaur
turtle,turtle,turtle
keyboard,keyboard,keyboard
motorcycle,motorcycle,b Motorcycle
camel,camel,camel
cattle,cattle,cattle
dinosaur,seal,seal
sunflower,sunflower,sunflower
pear,pear,pear
girl,girl,girl
hamster,rabbit,rabbit
bee,bee,bee
worm,worm,worm
sea,sea,sea
motorcycle,motorcycle,b Motorcycle
shrew,mouse,mouse
plate,plate,plate
bus,train,train
tank,tank,tank
palm_tree,palm_tree,palm_tree
shark,shark,shark
squirrel,squirrel,squirrel
plain,plain,plain
aquarium_fish,aquarium_fish,aquarium_fish
cup,bowl,bowl
maple_tree,maple_tree,maple_tree
willow_tree,willow_tree,willow_tree
lawn_mower,lawn_mower,lawn_mower
television,television,television
cup,cup,b cup
bowl,bowl,bowl
train,train,train
otter,seal,seal
leopard,leopard,leopard
bridge,bridge,bridge
camel,camel,camel
woman,rose,rose
butterfly,butterfly,butterfly
man,man,man
camel,camel,camel
bowl,bowl,bowl
crab,crab,crab
bee,bee,bee
caterpillar,caterpillar,caterpillar
keyboard,bus,bus
plain,plain,plain
chimpanzee,chimpanzee,chimpanzee
porcupine,porcupine,porcupine
maple_tree,willow_tree,willow_tree
house,house,house
pear,pear,pear
skunk,skunk,skunk
chair,chair,chair
squirrel,squirrel,squirrel
woman,table,table
clock,clock,clock
poppy,poppy,poppy
crocodile,crocodile,crocodile
kangaroo,kangaroo,Kangaroo
spider,spider,spider
elephant,elephant,elephant
sea,sea,sea
mouse,beaver,beaver
house,house,house
streetcar,bus,bus
flatfish,sea,sea
bee,squirrel,squirrel
train,train,train
girl,woman,woman
bee,bee,bee
mountain,mountain,mountain
orchid,orchid,orchid
crab,squirrel,squirrel
sweet_pepper,sweet_pepper,sweet_pepper
lizard,flatfish,flatfish
porcupine,mouse,mouse
lamp,lamp,lamp
dolphin,dolphin,dolphin
butterfly,butterfly,butterfly
flatfish,flatfish,flatfish
castle,castle,castle
wardrobe,wardrobe,wardrobe
mouse,mouse,mouse
apple,apple,apple
castle,castle,castle
clock,clock,clock
bear,bear,bear
poppy,poppy,poppy
table,table,table
mouse,mouse,mouse
worm,snail,snail
beaver,beaver,beaver
telephone,telephone,telephone
tank,tank,tank
house,house,house
telephone,can,can
wolf,wolf,wolf
woman,woman,woman
tank,tank,tank
hamster,mouse,mouse
cattle,cattle,cattle
sunflower,sunflower,sunflower
caterpillar,caterpillar,caterpillar
forest,maple_tree,maple_tree
girl,girl,girl
plate,plate,plate
man,man,man
rabbit,rabbit,rabbit
cockroach,cockroach,cockroach
whale,dolphin,dolphin
bottle,skyscraper,skyscraper
tiger,tiger,tiger
elephant,elephant,elephant
wardrobe,house,house
seal,turtle,turtle
kangaroo,possum,possum
otter,otter,Otter
kangaroo,man,man
wolf,wolf,wolf
dolphin,dolphin,dolphin
rose,rose,rose
couch,chair,chair
plain,plain,plain
flatfish,flatfish,flatfish
hamster,hamster,Hamster
hamster,hamster,Hamster
ray,ray,ray
baby,television,television
bicycle,bicycle,bicycle
snail,squirrel,squirrel
tank,tank,tank
rabbit,squirrel,squirrel
telephone,telephone,telephone
tractor,tractor,tractor
mouse,mouse,mouse
dolphin,shark,shark
man,man,man
forest,wolf,wolf
bus,bus,bus
train,train,train
sweet_pepper,sweet_pepper,sweet_pepper
clock,clock,clock
crab,crab,crab
cloud,cloud,cloud
squirrel,squirrel,squirrel
turtle,seal,seal
bear,bear,bear
orange,orange,orange
shark,seal,seal
crocodile,crocodile,crocodile
boy,boy,boy
pine_tree,oak_tree,oak_tree
mountain,cloud,cloud
porcupine,girl,girl
bed,bed,bed
castle,house,house
caterpillar,caterpillar,caterpillar
couch,bed,bed
orange,orange,orange
wardrobe,wardrobe,wardrobe
lamp,lamp,lamp
beaver,porcupine,porcupine
house,house,house
table,table,table
train,train,train
snake,snake,snake
snail,snail,snail
girl,girl,girl
oak_tree,willow_tree,willow_tree
pear,pear,pear
worm,snake,snake
mountain,cloud,cloud
cockroach,beetle,beetle
hamster,possum,possum
lizard,trout,trout
worm,worm,worm
skunk,skunk,skunk
palm_tree,palm_tree,palm_tree
kangaroo,skunk,skunk
forest,house,house
bridge,bridge,bridge
oak_tree,oak_tree,oak_tree
baby,baby,baby
woman,woman,woman
plain,plain,plain
bus,bus,bus
house,house,house
sea,sea,sea
television,television,television
cockroach,cockroach,cockroach
aquarium_fish,aquarium_fish,aquarium_fish
spider,spider,spider
elephant,bear,bear
chair,chair,chair
sea,sea,sea
turtle,turtle,turtle
spider,spider,spider
castle,house,house
shrew,cattle,cattle
castle,castle,castle
bowl,table,table
cattle,cattle,cattle
otter,beaver,beaver
pickup_truck,bus,bus
lobster,aquarium_fish,aquarium_fish
crab,crab,crab
maple_tree,oak_tree,oak_tree
crocodile,crocodile,crocodile
bed,bed,bed
forest,forest,forest
cattle,cattle,cattle
fox,wolf,wolf
streetcar,house,house
dolphin,dolphin,dolphin
can,can,can
bus,bus,bus
streetcar,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
camel,camel,camel
keyboard,keyboard,keyboard
lion,wolf,wolf
rose,rose,rose
rabbit,rabbit,rabbit
lion,lion,Lion
plate,plate,plate
lawn_mower,lawn_mower,lawn_mower
oak_tree,oak_tree,oak_tree
motorcycle,motorcycle,b Motorcycle
crab,crab,crab
raccoon,seal,seal
can,can,can
skunk,skunk,skunk
cockroach,cockroach,cockroach
beetle,beetle,beetle
mouse,mouse,mouse
clock,plate,plate
bowl,bowl,bowl
pine_tree,oak_tree,oak_tree
bottle,bottle,bottle
caterpillar,trout,trout
possum,squirrel,squirrel
flatfish,boy,boy
house,house,house
camel,wolf,wolf
trout,trout,trout
keyboard,keyboard,keyboard
sunflower,sunflower,sunflower
lobster,bicycle,bicycle
lamp,lamp,lamp
rose,tulip,tulip
lamp,cup,b cup
train,train,train
motorcycle,motorcycle,b Motorcycle
road,road,road
poppy,tulip,tulip
bus,bus,bus
chimpanzee,chimpanzee,chimpanzee
crab,beetle,beetle
bicycle,bicycle,bicycle
palm_tree,palm_tree,palm_tree
