ground_truth,prediction,generated_text
airplane,airplane," The answer is airplane.
"
ship,ship," The answer is ship.
"
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
bird,unknown, The answer is kangaroo
cat,unknown, squirrel
ship,ship," The answer is ship
"
bird,unknown, The answer is ostrich
dog,unknown, The answer is puppy
truck,truck," The answer is truck.
"
bird,unknown, ostrich
deer,unknown," The answer is bridge.
"
deer,unknown, lion
truck,truck, The answer is truck
truck,unknown, The answer is tractor
cat,unknown, The answer is man
truck,unknown, The answer is tractor
ship,unknown, The answer is boat
truck,unknown, The answer is tractor
automobile,automobile," The answer is automobile.
"
dog,dog, The answer is dog
dog,dog, The answer is dog
automobile,automobile," The answer is automobile
"
truck,unknown, tractor
ship,ship," ship
"
deer,unknown, tiger
automobile,automobile," The answer is automobile.
"
dog,unknown, The answer is puppy
dog,dog, The answer is dog
dog,dog, The answer is dog
ship,unknown," boat
"
truck,truck, The answer is truck
automobile,automobile," automobile
"
frog,unknown, The answer is crab
frog,unknown, turtle
ship,ship," The answer is ship
"
truck,unknown, The answer is bus
automobile,automobile," The answer is automobile.
"
cat,cat, The answer is cat
bird,unknown, snake
truck,unknown, The answer is bus
truck,truck," The answer is truck.
"
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
horse,horse, horse
deer,unknown, rabbit
frog,frog, frog
truck,truck," The answer is truck.
"
truck,truck, The answer is truck
bird,unknown, The answer is seal
truck,truck, The answer is truck
bird,bird," bird
"
dog,unknown, squirrel
truck,unknown, The answer is fire engine
truck,unknown, The answer is bus
bird,bird," The answer is bird.
"
airplane,airplane," The answer is airplane.
"
airplane,airplane," The answer is airplane.
"
cat,unknown, fox
automobile,automobile," automobile
"
frog,frog, frog
dog,unknown, The answer is puppy
airplane,airplane, The answer is airplane
truck,unknown," The answer is fire engine.
"
bird,bird," bird
"
dog,unknown, The answer is rabbit
truck,truck," The answer is truck.
"
automobile,truck," The answer is pickup truck.
"
bird,unknown, The answer is kangaroo
horse,unknown, camel
automobile,automobile," automobile
"
truck,unknown, The answer is tractor trailer
automobile,truck," pickup truck
"
automobile,unknown, bus
horse,horse, horse
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, The answer is cat
bird,unknown, butterfly
ship,unknown," couch
"
deer,unknown, crocodile
horse,unknown, The answer is elephant
horse,horse, The answer is horse
truck,unknown, train
horse,horse, horse
bird,unknown, raccoon
deer,deer, deer
automobile,automobile," The answer is automobile.
"
bird,unknown, lizard
cat,unknown, The answer is mushroom
deer,deer, deer
cat,unknown, The answer is leopard
horse,horse, horse
deer,unknown," bear
The answer is bear.
"
ship,unknown," boat
"
dog,unknown, The answer is fox
airplane,airplane," The answer is airplane.
"
airplane,airplane," The answer is airplane.
"
airplane,unknown, butterfly
deer,deer, deer
cat,unknown, fox
horse,unknown, camel
ship,unknown, The answer is house
bird,bird," The answer is bird
"
frog,unknown, leopard
truck,unknown, The answer is fire engine
frog,unknown, The answer is turtle
dog,unknown, wolf
ship,ship," The answer is ship.
"
deer,unknown, leopard
truck,unknown, The answer is tractor
horse,unknown, kangaroo
bird,unknown, ostrich
frog,frog, frog
automobile,automobile," automobile
"
truck,truck," The answer is truck.
"
horse,horse, horse
automobile,automobile, The answer is automobile
automobile,automobile," The answer is automobile.
"
automobile,truck," pickup truck
"
dog,unknown, wolf
deer,deer, deer
cat,cat, The answer is cat
automobile,unknown, bus
cat,cat, cat
bird,bird, The answer is bird
deer,deer, deer
automobile,automobile," The answer is automobile.
"
horse,horse, horse
ship,unknown, The answer is houseboat
bird,unknown, The answer is owl
automobile,truck," pickup truck
"
bird,unknown, The answer is elephant
deer,unknown, kangaroo
airplane,unknown," The answer is rocket.
"
cat,unknown, The answer is raccoon
frog,unknown, leopard
horse,horse, horse
deer,unknown," bear
"
dog,dog, The answer is dog
truck,truck, The answer is truck
airplane,unknown, The answer is couch
frog,unknown, lobster
ship,unknown, The answer is motorcycle
bird,unknown, The answer is cattle
deer,deer, deer
deer,deer, deer
deer,unknown, kangaroo
dog,unknown, kangaroo
horse,horse, horse
bird,unknown," seal
The answer is seal.
"
bird,bird, The answer is bird
frog,frog, frog
automobile,automobile," The answer is automobile.
"
truck,unknown, bus
ship,unknown, The answer is boat
deer,deer, deer
ship,ship," The answer is ship.
"
cat,unknown, leopard
deer,unknown, kangaroo
ship,ship," The answer is ship
"
airplane,unknown, The answer is tank
cat,dog, The answer is dog
airplane,airplane," airplane
"
horse,horse, horse
cat,cat, The answer is cat
dog,dog, The answer is dog
horse,horse, horse
cat,unknown, leopard
dog,dog, dog
dog,unknown," camel
"
deer,deer, deer
frog,frog, frog
deer,unknown, kangaroo
ship,ship," The answer is ship.
"
dog,unknown, rabbit
automobile,automobile," The answer is automobile.
"
deer,unknown," The answer is mountain.
"
automobile,truck, pickup truck
ship,ship, The answer is ship
ship,ship," The answer is ship.
"
airplane,unknown," shark
The answer is shark.
"
horse,horse," The answer is horse.
"
airplane,airplane, The answer is airplane
truck,truck, truck
deer,unknown," rabbit
"
horse,horse, horse
bird,unknown," The answer is parrot.
"
cat,unknown, rabbit
frog,unknown, lizard
deer,deer, deer
automobile,automobile," The answer is automobile.
"
horse,horse, horse
deer,unknown, kangaroo
deer,unknown, kangaroo
airplane,airplane, The answer is airplane
deer,unknown, kangaroo
airplane,airplane," The answer is airplane.
"
frog,unknown, The answer is turtle
frog,unknown," The answer is lizard.
"
dog,dog, dog
bird,bird, bird
frog,frog, frog
cat,cat, The answer is cat
dog,dog, The answer is dog
frog,unknown, turtle
airplane,airplane, The answer is airplane
automobile,unknown, The answer is car
automobile,automobile," The answer is automobile.
"
deer,deer, deer
automobile,automobile," The answer is automobile.
"
ship,ship," The answer is ship.
"
deer,unknown, cattle
bird,bird, bird
cat,cat, The answer is cat
deer,deer, deer
deer,deer, deer
bird,bird," The answer is bird
"
bird,unknown, skunk
horse,unknown, possum
frog,unknown, rabbit
truck,truck," The answer is truck.
"
automobile,unknown, The answer is beetle
frog,unknown, crocodile
cat,unknown, leopard
airplane,airplane," The answer is airplane.
"
cat,cat, cat
deer,deer, deer
bird,bird," The answer is bird.
"
airplane,airplane," The answer is airplane.
"
dog,unknown, The answer is seal
frog,frog," The answer is frog.
"
airplane,airplane," The answer is airplane.
"
cat,unknown," bear
"
horse,horse, horse
horse,horse, horse
dog,unknown, The answer is puppy
truck,truck," The answer is truck.
"
bird,unknown, cattle
airplane,airplane," The answer is airplane.
"
horse,horse, horse
cat,cat, cat
cat,unknown, The answer is leopard
frog,unknown, rabbit
dog,unknown, The answer is wolf
horse,unknown, squirrel
ship,unknown, The answer is boat
bird,bird, The answer is bird
cat,unknown, rabbit
horse,unknown," The answer is raccoon.
"
cat,unknown, rabbit
dog,unknown, The answer is chimpanzee
ship,ship," The answer is ship.
"
automobile,automobile," The answer is automobile.
"
deer,deer, deer
ship,ship," ship
"
automobile,automobile," The answer is automobile
"
bird,bird," bird
"
bird,unknown, possum
truck,unknown," The answer is fire engine.
"
dog,unknown, The answer is seal
cat,cat," The answer is cat
"
automobile,automobile," The answer is automobile.
"
bird,unknown, otter
automobile,unknown, The answer is bus
truck,unknown, The answer is fire engine
truck,truck, truck
frog,frog, frog
ship,ship," The answer is ship.
"
truck,truck, The answer is truck
horse,unknown, The answer is cattle.
ship,ship, The answer is ship
frog,unknown, squirrel
automobile,unknown, The answer is tractor
airplane,unknown, helicopter
dog,unknown, The answer is possum
airplane,airplane," The answer is airplane.
"
cat,unknown, wolf
frog,unknown," crocodile
"
horse,horse, horse
ship,unknown," The answer is boat.
"
automobile,automobile," The answer is automobile.
"
dog,dog, The answer is dog
horse,horse, horse
truck,truck," The answer is truck.
"
bird,bird," bird
"
truck,unknown, bus
dog,unknown," The answer is doll.
"
ship,unknown, The answer is houseboat
deer,unknown, forest
airplane,ship, The answer is ship
cat,cat, cat
frog,frog, frog
deer,unknown, lion
airplane,airplane," The answer is airplane.
"
cat,cat, The answer is cat
ship,ship," The answer is ship
"
horse,horse, horse
frog,unknown, rabbit
bird,unknown, The answer is elephant
horse,horse, horse
deer,deer, deer
airplane,airplane, The answer is airplane
frog,unknown, lizard
ship,unknown," The answer is boat
"
deer,unknown, fox
truck,unknown, The answer is tractor
horse,horse, horse
deer,deer, deer
airplane,unknown, The answer is couch
deer,unknown," camel
"
automobile,truck," pickup truck
"
ship,unknown," The answer is rocket.
"
ship,unknown, The answer is houseboat
airplane,airplane," The answer is airplane.
"
automobile,unknown, The answer is bus
truck,unknown, The answer is tractor
truck,unknown, The answer is tractor trailer
dog,unknown, wolf
bird,unknown, leopard
horse,horse, horse
ship,unknown, The answer is boat
dog,unknown, wolf
frog,unknown, lizard
horse,unknown, kangaroo
deer,unknown, kangaroo
horse,unknown, kangaroo
truck,unknown, The answer is tractor
frog,unknown," lobster
"
truck,truck," The answer is truck.
"
dog,dog, The answer is dog
truck,unknown, house
deer,deer," The answer is deer.
"
cat,unknown, The answer is leopard
truck,truck," The answer is pickup truck.
"
dog,dog, The answer is dog
frog,unknown, leopard
bird,bird, bird
bird,unknown, The answer is tractor
ship,unknown," The answer is boat
"
horse,horse, horse
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
deer,unknown," cattle
"
horse,horse, horse
ship,unknown, The answer is houseboat
ship,unknown, The answer is houseboat
dog,dog, The answer is dog
horse,horse, horse
cat,cat, cat
truck,unknown, tractor
ship,ship," The answer is ship.
"
truck,unknown, The answer is bus
ship,unknown," boat
"
ship,ship," The answer is cruise ship.
"
airplane,airplane," The answer is airplane.
"
frog,unknown," The answer is leopard.
"
cat,cat, The answer is cat
cat,unknown, wolf
automobile,automobile, The answer is automobile
automobile,automobile," The answer is automobile.
"
ship,unknown," The answer is yacht.
"
automobile,automobile," The answer is automobile.
"
horse,horse, horse
horse,unknown," camel
"
frog,frog, frog
horse,horse, horse
deer,deer, deer
ship,ship, The answer is ship
bird,unknown, shrew
deer,deer, The answer is deer
deer,unknown, kangaroo
truck,unknown, The answer is tractor
horse,horse, horse
frog,unknown, turtle
frog,unknown, turtle
horse,unknown, unicorn
deer,unknown, elk
frog,frog," The answer is frog.
"
automobile,automobile," The answer is automobile.
"
deer,unknown, elk
frog,frog, frog
bird,bird," The answer is bird.
"
bird,unknown, squirrel
horse,unknown, kangaroo
truck,truck, The answer is truck
ship,unknown, The answer is boat
truck,truck," The answer is pickup truck.
"
dog,unknown, fox
ship,unknown," The answer is boat
"
deer,deer, deer
automobile,automobile," The answer is automobile.
"
frog,frog, frog
frog,frog, frog
ship,ship," ship
"
dog,unknown, The answer is bear
ship,unknown, The answer is boat
dog,dog, dog
bird,unknown, cattle
bird,bird, The answer is bird
deer,unknown, wolf
airplane,airplane," airplane
"
frog,frog, frog
dog,unknown," The answer is bear.
"
horse,horse, horse
horse,horse, horse
airplane,airplane, The answer is airplane
automobile,truck," The answer is pickup truck.
"
automobile,unknown, The answer is bus
frog,frog, The answer is frog
deer,unknown, kangaroo
cat,cat, The answer is cat
airplane,unknown," The answer is carrot.
"
cat,cat," The answer is cat.
"
cat,unknown," crocodile
"
airplane,airplane," The answer is airplane.
"
dog,unknown, rabbit
automobile,automobile," The answer is automobile.
"
frog,frog, frog
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
frog,frog, frog
truck,unknown, The answer is bus
deer,unknown," bear
The answer is bear.
"
bird,bird, The answer is bird
horse,unknown, cattle
dog,dog, dog
cat,cat, cat
bird,bird," bird
"
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
truck,unknown, The answer is bus
automobile,automobile," The answer is automobile.
"
frog,frog, frog
automobile,automobile," The answer is automobile.
"
