ground_truth,prediction,generated_text
pickup_truck,pickup_truck,The answer is pickup_truck
boy,boy,The answer is boy
mushroom,mushroom,The answer is mushroom
can,can,The answer is can
poppy,poppy,The answer is poppy
castle,castle,The answer is castle
telephone,telephone,The answer is telephone
beaver,otter,The answer is otter
house,house,The answer is house
oak_tree,maple_tree,The answer is maple_tree
mouse,mouse,The answer is mouse
bicycle,bicycle,The answer is bicycle
poppy,poppy,The answer is poppy
pine_tree,pine_tree,The answer is pine_tree
pickup_truck,pickup_truck,The answer is pickup_truck
can,can,The answer is can
rocket,rocket,The answer is rocket
lawn_mower,lawn_mower,The answer is lawn_mower
road,road,The answer is road
beaver,mouse,The answer is mouse
snake,snake,The answer is snake
leopard,leopard,The answer is leopard
maple_tree,maple_tree,The answer is maple_tree
skyscraper,skyscraper,The answer is skyscraper
maple_tree,willow_tree,The answer is willow_tree
raccoon,raccoon,The answer is raccoon
sweet_pepper,sweet_pepper,The answer is sweet_pepper
pickup_truck,pickup_truck,The answer is pickup_truck
train,train,The answer is train
tractor,tractor,The answer is tractor
plate,plate,The answer is plate
bottle,bottle,The answer is bottle
wardrobe,wardrobe,The answer is wardrobe
wardrobe,wardrobe,The answer is wardrobe
mountain,mountain,The answer is mountain
house,house,The answer is house
crocodile,forest,The answer is forest
maple_tree,maple_tree,The answer is maple_tree
lawn_mower,lawn_mower,The answer is lawn_mower
couch,couch,The answer is couch
rabbit,rabbit,The answer is rabbit
rabbit,rabbit,The answer is rabbit
plate,plate,The answer is plate
poppy,poppy,The answer is poppy
chair,chair,The answer is chair
whale,whale,The answer is whale
man,man,The answer is man
beaver,beaver,The answer is beaver
sea,rocket,The answer is rocket
possum,possum,The answer is possum
bottle,bottle,The answer is bottle
ray,ray,The answer is ray
skunk,skunk,The answer is skunk
clock,clock,The answer is clock
keyboard,keyboard,The answer is keyboard
leopard,leopard,The answer is leopard
rabbit,rabbit,The answer is rabbit
sunflower,bee,The answer is bee
poppy,poppy,The answer is poppy
chair,chair,The answer is chair
bee,bee,The answer is bee
palm_tree,palm_tree,The answer is palm_tree
can,can,The answer is can
possum,squirrel,The answer is squirrel
leopard,couch,The answer is couch
cup,bowl,The answer is bowl
elephant,elephant,The answer is elephant
plate,plate,The answer is plate
motorcycle,motorcycle,The answer is motorcycle
beaver,beaver,The answer is beaver
man,man,The answer is man
sea,sea,The answer is sea
worm,worm,The answer is worm
crocodile,snake,The answer is snake
pickup_truck,pickup_truck,The answer is pickup_truck
tiger,tiger,The answer is tiger
bowl,bowl,The answer is bowl
road,road,The answer is road
castle,castle,The answer is castle
motorcycle,motorcycle,The answer is motorcycle
hamster,hamster,The answer is hamster
mountain,cloud,The answer is cloud
motorcycle,motorcycle,The answer is motorcycle
castle,castle,The answer is castle
tulip,orchid,The answer is orchid
possum,mouse,The answer is mouse
cup,cup,The answer is cup
palm_tree,palm_tree,The answer is palm_tree
can,bottle,The answer is bottle
rabbit,rabbit,The answer is rabbit
rabbit,couch,The answer is couch
boy,baby,The answer is baby
dinosaur,dinosaur,The answer is dinosaur
baby,baby,The answer is baby
lobster,lobster,The answer is lobster
man,boy,The answer is boy
spider,spider,The answer is spider
castle,castle,The answer is castle
castle,castle,The answer is castle
wardrobe,wardrobe,The answer is wardrobe
road,road,The answer is road
plain,plain,The answer is plain
castle,castle,The answer is castle
streetcar,streetcar,The answer is streetcar
caterpillar,porcupine,The answer is porcupine
willow_tree,willow_tree,The answer is willow_tree
motorcycle,motorcycle,The answer is motorcycle
lizard,lizard,The answer is lizard
mountain,mountain,The answer is mountain
mushroom,mushroom,The answer is mushroom
snail,crab,The answer is crab
tank,tank,The answer is tank
forest,forest,The answer is forest
bowl,bowl,The answer is bowl
poppy,poppy,The answer is poppy
beaver,beaver,The answer is beaver
chair,chair,The answer is chair
trout,trout,The answer is trout
snail,snail,The answer is snail
crocodile,crocodile,The answer is crocodile
woman,woman,The answer is woman
baby,baby,The answer is baby
skunk,skunk,The answer is skunk
fox,fox,The answer is fox
shark,shark,The answer is shark
forest,bridge,The answer is bridge
skyscraper,skyscraper,The answer is skyscraper
streetcar,streetcar,The answer is streetcar
caterpillar,caterpillar,The answer is caterpillar
cup,cup,The answer is cup
rabbit,rabbit,The answer is rabbit
bowl,bowl,The answer is bowl
motorcycle,motorcycle,The answer is motorcycle
bed,bed,The answer is bed
possum,possum,The answer is possum
sweet_pepper,sweet_pepper,The answer is sweet_pepper
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bicycle,motorcycle,The answer is motorcycle
spider,spider,The answer is spider
lamp,lamp,The answer is lamp
road,house,The answer is house
cockroach,cockroach,The answer is cockroach
castle,castle,The answer is castle
otter,otter,The answer is otter
wolf,wolf,The answer is wolf
can,can,The answer is can
orchid,poppy,The answer is poppy
whale,whale,The answer is whale
mouse,mouse,The answer is mouse
cockroach,cockroach,The answer is cockroach
leopard,leopard,The answer is leopard
caterpillar,caterpillar,The answer is caterpillar
whale,elephant,The answer is elephant
pine_tree,pine_tree,The answer is pine_tree
shark,shark,The answer is shark
train,train,The answer is train
sunflower,sunflower,The answer is sunflower
cup,cup,The answer is cup
fox,fox,The answer is fox
beetle,beetle,The answer is beetle
girl,girl,The answer is girl
sweet_pepper,pear,The answer is pear
aquarium_fish,aquarium_fish,The answer is aquarium_fish
snake,snake,The answer is snake
couch,chair,The answer is chair
plate,plate,The answer is plate
bowl,bowl,The answer is bowl
otter,otter,The answer is otter
keyboard,keyboard,The answer is keyboard
seal,otter,The answer is otter
snake,worm,The answer is worm
turtle,turtle,The answer is turtle
tiger,tiger,The answer is tiger
poppy,poppy,The answer is poppy
orchid,tulip,The answer is tulip
telephone,telephone,The answer is telephone
road,road,The answer is road
house,house,The answer is house
whale,dolphin,The answer is dolphin
mountain,mountain,The answer is mountain
mouse,mouse,The answer is mouse
baby,girl,The answer is girl
lizard,lizard,The answer is lizard
pear,pear,The answer is pear
train,streetcar,The answer is streetcar
orchid,orchid,The answer is orchid
bowl,bowl,The answer is bowl
clock,clock,The answer is clock
camel,camel,The answer is camel
television,television,The answer is television
rocket,rocket,The answer is rocket
streetcar,train,The answer is train
rose,orchid,The answer is orchid
apple,apple,The answer is apple
shrew,beaver,The answer is beaver
bridge,bridge,The answer is bridge
worm,worm,The answer is worm
telephone,telephone,The answer is telephone
bus,bus,The answer is bus
butterfly,butterfly,The answer is butterfly
pine_tree,pine_tree,The answer is pine_tree
leopard,leopard,The answer is leopard
rose,rose,The answer is rose
caterpillar,otter,The answer is otter
wardrobe,wardrobe,The answer is wardrobe
mushroom,mushroom,The answer is mushroom
beaver,beaver,The answer is beaver
trout,worm,The answer is worm
plate,plate,The answer is plate
rocket,rocket,The answer is rocket
oak_tree,pine_tree,The answer is pine_tree
lobster,lobster,The answer is lobster
lizard,lizard,The answer is lizard
tank,tank,The answer is tank
mushroom,mushroom,The answer is mushroom
butterfly,butterfly,The answer is butterfly
chair,chair,The answer is chair
squirrel,squirrel,The answer is squirrel
oak_tree,oak_tree,The answer is oak_tree
turtle,crocodile,The answer is crocodile
pickup_truck,pickup_truck,The answer is pickup_truck
man,woman,The answer is woman
skyscraper,skyscraper,The answer is skyscraper
orchid,orchid,The answer is orchid
worm,worm,The answer is worm
television,television,The answer is television
pear,pear,The answer is pear
bottle,bottle,The answer is bottle
crab,crab,The answer is crab
shark,shark,The answer is shark
motorcycle,motorcycle,The answer is motorcycle
rose,rose,The answer is rose
cloud,cloud,The answer is cloud
telephone,telephone,The answer is telephone
pickup_truck,pickup_truck,The answer is pickup_truck
lobster,lobster,The answer is lobster
flatfish,flatfish,The answer is flatfish
kangaroo,kangaroo,The answer is kangaroo
plain,plain,The answer is plain
worm,worm,The answer is worm
turtle,turtle,The answer is turtle
otter,otter,The answer is otter
forest,forest,The answer is forest
oak_tree,oak_tree,The answer is oak_tree
apple,apple,The answer is apple
castle,castle,The answer is castle
cup,cup,The answer is cup
caterpillar,caterpillar,The answer is caterpillar
bottle,bottle,The answer is bottle
mushroom,mushroom,The answer is mushroom
girl,girl,The answer is girl
forest,plain,The answer is plain
shrew,rabbit,The answer is rabbit
mouse,mouse,The answer is mouse
train,train,The answer is train
bed,bed,The answer is bed
cockroach,cockroach,The answer is cockroach
house,house,The answer is house
worm,worm,The answer is worm
trout,trout,The answer is trout
plate,plate,The answer is plate
fox,fox,The answer is fox
pickup_truck,pickup_truck,The answer is pickup_truck
castle,castle,The answer is castle
baby,baby,The answer is baby
wolf,wolf,The answer is wolf
whale,whale,The answer is whale
chimpanzee,chimpanzee,The answer is chimpanzee
raccoon,couch,The answer is couch
lion,lion,The answer is lion
bear,beaver,The answer is beaver
plain,plain,The answer is plain
sunflower,sunflower,The answer is sunflower
sunflower,poppy,The answer is poppy
worm,worm,The answer is worm
bed,wardrobe,The answer is wardrobe
baby,baby,The answer is baby
lawn_mower,lawn_mower,The answer is lawn_mower
bowl,plate,The answer is plate
crocodile,crocodile,The answer is crocodile
telephone,telephone,The answer is telephone
lobster,lobster,The answer is lobster
orange,orange,The answer is orange
crocodile,crocodile,The answer is crocodile
skyscraper,skyscraper,The answer is skyscraper
fox,fox,The answer is fox
bee,bee,The answer is bee
castle,castle,The answer is castle
skunk,skunk,The answer is skunk
bus,bus,The answer is bus
man,man,The answer is man
pine_tree,pine_tree,The answer is pine_tree
seal,seal,The answer is seal
pear,apple,The answer is apple
table,table,The answer is table
keyboard,keyboard,The answer is keyboard
otter,otter,The answer is otter
beetle,beetle,The answer is beetle
crab,crab,The answer is crab
television,wardrobe,The answer is wardrobe
flatfish,shark,The answer is shark
wolf,wolf,The answer is wolf
elephant,pine_tree,The answer is pine_tree
wardrobe,wardrobe,The answer is wardrobe
oak_tree,oak_tree,The answer is oak_tree
hamster,hamster,The answer is hamster
rose,rose,The answer is rose
mushroom,mushroom,The answer is mushroom
lobster,bowl,The answer is bowl
snail,snail,The answer is snail
forest,forest,The answer is forest
man,man,The answer is man
plate,plate,The answer is plate
possum,rabbit,The answer is rabbit
road,road,The answer is road
apple,apple,The answer is apple
mountain,mountain,The answer is mountain
keyboard,keyboard,The answer is keyboard
tractor,tractor,The answer is tractor
pickup_truck,pickup_truck,The answer is pickup_truck
dolphin,dolphin,The answer is dolphin
possum,possum,The answer is possum
lamp,shark,The answer is shark
bottle,bottle,The answer is bottle
plain,plain,The answer is plain
sunflower,sunflower,The answer is sunflower
lobster,lobster,The answer is lobster
sweet_pepper,sweet_pepper,The answer is sweet_pepper
tulip,poppy,The answer is poppy
mountain,mountain,The answer is mountain
bowl,table,The answer is table
kangaroo,kangaroo,The answer is kangaroo
shark,turtle,The answer is turtle
mushroom,mushroom,The answer is mushroom
table,table,The answer is table
clock,clock,The answer is clock
fox,fox,The answer is fox
tank,tank,The answer is tank
dolphin,dolphin,The answer is dolphin
beetle,beetle,The answer is beetle
orchid,orchid,The answer is orchid
bridge,bridge,The answer is bridge
chimpanzee,chimpanzee,The answer is chimpanzee
lobster,lamp,The answer is lamp
chair,chair,The answer is chair
hamster,hamster,The answer is hamster
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lobster,forest,The answer is forest
boy,girl,The answer is girl
tulip,tulip,The answer is tulip
bridge,bridge,The answer is bridge
oak_tree,maple_tree,The answer is maple_tree
butterfly,butterfly,The answer is butterfly
