ground_truth,prediction,generated_text
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
truck,truck,truck
deer,deer,Deer
horse,horse,horse
truck,truck,truck
horse,horse,horse
horse,horse,horse
frog,frog,frog
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,The main object in the image is a bird.
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
cat,dog,dog
automobile,automobile,automobile
frog,frog,frog
bird,cat,cat
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
truck,truck,truck
dog,dog,dog
truck,truck,truck
frog,frog,frog
truck,truck,truck
horse,horse,horse
horse,horse,horse
dog,dog,dog
truck,ship,ship
deer,deer,deer
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
ship,ship,ship
bird,bird,bird
truck,truck,truck
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
cat,cat,cat
dog,dog,dog
frog,frog,frog
horse,horse,horse
dog,dog,dog
horse,horse,horse
dog,dog,dog
bird,bird,bird
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
dog,dog,dog
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
ship,ship,ship
deer,deer,Deer
cat,cat,cat
ship,ship,ship
automobile,automobile,The main object in the image is an automobile.
deer,deer,Deer
ship,ship,ship
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
horse,horse,horse
ship,ship,ship
airplane,cat,cat
horse,horse,horse
truck,truck,truck
truck,truck,truck
horse,horse,horse
dog,dog,dog
horse,horse,horse
cat,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
horse,deer,Deer
frog,frog,frog
bird,deer,Deer
dog,dog,dog
cat,cat,cat
cat,cat,cat
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
deer,deer,Deer
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
dog,dog,dog
truck,automobile,automobile
ship,ship,ship
dog,dog,dog
dog,cat,cat
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
horse,horse,horse
frog,ship,ship
bird,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
bird,deer,Deer
frog,frog,frog
cat,dog,dog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
dog,dog,dog
dog,dog,dog
frog,frog,frog
ship,ship,ship
ship,ship,ship
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,deer,Deer
dog,dog,dog
dog,horse,horse
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,frog,frog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
bird,bird,bird
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
ship,ship,ship
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
horse,deer,Deer
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
ship,ship,ship
airplane,truck,truck
horse,horse,horse
frog,bird,bird
cat,cat,cat
bird,bird,bird
dog,dog,dog
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
frog,frog,frog
dog,dog,dog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
horse,horse,horse
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
ship,ship,ship
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
deer,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
deer,horse,The main object in the image is a horse.
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
deer,bird,bird
truck,truck,truck
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,horse
dog,cat,cat
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
bird,bird,bird
horse,horse,horse
truck,truck,truck
truck,truck,truck
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
cat,cat,cat
truck,truck,truck
cat,deer,Deer
ship,ship,ship
dog,cat,cat
ship,ship,ship
cat,cat,cat
bird,deer,Deer
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
bird,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
cat,cat,cat
deer,deer,Deer
truck,truck,truck
cat,cat,cat
dog,dog,dog
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
frog,frog,frog
dog,dog,dog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,dog,The main object in the image is a **dog**.
frog,frog,frog
dog,dog,dog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
horse,horse,horse
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
truck,ship,The main object in the image is a **ship**.
frog,bird,bird
ship,ship,ship
truck,truck,truck
dog,dog,dog
horse,horse,horse
dog,dog,dog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
bird,bird,bird
airplane,truck,truck
deer,deer,Deer
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog,frog
bird,bird,bird
horse,horse,horse
frog,frog,frog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
deer,deer,Deer
dog,dog,dog
dog,dog,dog
deer,deer,Deer
ship,ship,ship
truck,truck,truck
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
truck,truck,truck
frog,frog,frog
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
horse,horse,horse
dog,dog,dog
dog,deer,Deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,cat,cat
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
dog,dog,dog
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,truck,truck
frog,frog,frog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,truck,truck
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
dog,dog,dog
ship,airplane,airplane
truck,truck,truck
dog,dog,dog
automobile,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
horse,horse,horse
frog,cat,cat
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
deer,deer,Deer
bird,bird,bird
cat,cat,cat
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
cat,cat,cat
bird,bird,bird
deer,deer,Deer
truck,truck,truck
horse,horse,horse
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
dog,horse,horse
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
bird,bird,bird
horse,horse,horse
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
frog,bird,bird
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
horse,horse,horse
dog,dog,dog
horse,dog,dog
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,dog,dog
deer,horse,The main object in the image is a **horse**.
ship,ship,ship
deer,deer,Deer
frog,frog,frog
truck,truck,truck
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
cat,frog,frog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
truck,ship,ship
dog,dog,dog
bird,airplane,airplane
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
cat,cat,cat
truck,truck,truck
cat,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
cat,cat,cat
horse,horse,horse
ship,ship,ship
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
cat,cat,cat
cat,cat,cat
cat,cat,cat
horse,horse,horse
horse,horse,horse
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
cat,dog,dog
frog,frog,frog
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,deer,Deer
truck,airplane,airplane
horse,horse,horse
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
ship,airplane,airplane
deer,deer,Deer
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,horse,horse
dog,horse,horse
dog,dog,dog
deer,deer,Deer
truck,truck,truck
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
bird,dog,dog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,dog,dog
cat,cat,cat
horse,horse,horse
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
truck,truck,truck
horse,deer,Deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
horse,deer,Deer
truck,truck,truck
horse,horse,horse
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
frog,cat,cat
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
deer,dog,dog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
horse,deer,The main object in the image is a **deer**.
truck,truck,truck
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
airplane,cat,cat
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
truck,automobile,automobile
frog,frog,frog
deer,deer,Deer
bird,bird,bird
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,bird,bird
ship,ship,ship
horse,horse,horse
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
cat,dog,The main object in the image is a **dog**.
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,The main object in the image is a deer.
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
