ground_truth,prediction,generated_text
beaver,unknown,dog
sunflower,sunflower,The main object in the image is a sunflower.
couch,couch,The main object in the image is a couch.
mountain,mountain,The main object in the image is a mountain.
plain,sea,"The main object in the image is a ship or boat, which is located on the sea."
cattle,unknown,The main object in the image is a cow.
porcupine,unknown,dog
possum,unknown,The main object in the image is a **dogabetes**.
chair,chair,The main object in the image is a chair.
tiger,unknown,cat
pear,unknown,The main object in the image is a **cat».
palm_tree,unknown,The main object in the image is a pine tree.
woman,woman,The main object in the image is a **woman**.
snake,snake,The main object in the image is a snake.
crocodile,unknown,deer
camel,camel,The main object in the image is a camel.
table,unknown,cat
camel,unknown,deer
crocodile,lizard,The main object in the image is a **lizard**.
bus,unknown,"The main object in the image is a truck or ""truck."""
rose,rose,The main object in the image is a rose.
orange,orange,The main object in the image is an orange.
girl,girl,The main object in the image is a girl.
shrew,unknown,frog
turtle,turtle,The main object in the image is a turtle.
porcupine,unknown,frog
train,unknown,truck
pear,pear,The main object in the image is a pear.
ray,unknown,The main object in the image is a **cat**.
fox,unknown,The main object in the image is a deer.
man,table,The main object in the image is a **table**.
lamp,unknown,cat
shark,unknown,airplane
mouse,unknown,The main object in the image is a cat.
caterpillar,unknown,The main object in the image is a tree.
orange,orange,The main object in the image is an orange.
lobster,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
tulip,tulip,The main object in the image is a tulip.
skunk,unknown,dog
trout,unknown,The main object in the image is an aquarium fish.
tank,tank,The main object in the image is a tank.
mouse,unknown,frog
whale,unknown,airplane
skyscraper,couch,The main object in the image is a **couch**.
boy,girl,The main object in the image is a **girl**.
tulip,rose,The main object in the image is a **rose**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
dinosaur,unknown,deer
bed,unknown,truck
couch,chair,The main object in the image is a chair.
clock,clock,The main object in the image is a clock.
sea,sea,The main object in the image is a **sea**.
pine_tree,unknown,The main object in the image is a pine tree.
mushroom,mushroom,The main object in the image is a mushroom.
caterpillar,unknown,cat
shark,shark,The main object in the image is a **shark**.
oak_tree,unknown,The main object in the image is a pine tree.
can,can,The main object in the image is a can.
butterfly,butterfly,The main object in the image is a butterfly.
possum,unknown,dog
baby,baby,The main object in the image is a baby.
fox,unknown,Deer
elephant,elephant,The main object in the image is an elephant.
bee,bee,The main object in the image is a bee.
pickup_truck,unknown,truck
orange,orange,The main object in the image is an orange.
tractor,unknown,truck
possum,unknown,cat
willow_tree,unknown,"The main object in the image is a tree, specifically a tree with leaves and branches. Therefore, the correct answer is ""tree."""
aquarium_fish,unknown,"The main object in the image is a frog, which is also known as a ""frog."""
mountain,mountain,The main object in the image is a mountain.
tractor,tractor,The main object in the image is an **truck/tractor**.
worm,snake,The main object in the image is a **snake**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
bear,bear,The main object in the image is a bear.
bed,bed,The main object in the image is a bed.
rabbit,unknown,deer
lamp,unknown,airplane
poppy,poppy,The main object in the image is a poppy.
bus,unknown,"The main object in the image is a car, which is an automobile."
poppy,poppy,The main object in the image is a poppy.
castle,unknown,The main object in the image is a **ship**.
road,unknown,The main object in the image is a horse.
elephant,unknown,cat
lobster,lobster,The main object in the image is a lobster.
orchid,orchid,The main object in the image is an orchid.
tractor,unknown,Deer
tank,tank,The main object in the image is a tank.
boy,baby,The main object in the image is a baby.
snake,snake,The main object in the image is a snake.
shark,shark,The main object in the image is a shark.
orange,orange,The main object in the image is an orange.
kangaroo,unknown,deer
bicycle,bicycle,The main object in the image is a bicycle.
rose,rose,The main object in the image is a rose.
baby,baby,The main object in the image is a baby.
poppy,rose,The main object in the image is a rose.
shrew,unknown,cat
tiger,unknown,cat
porcupine,unknown,dog
otter,unknown,Deer
lawn_mower,unknown,"The main object in the image is a ship or boat, which is a type of ship."
keyboard,keyboard,The main object in the image is a keyboard.
orange,orange,The main object in the image is an orange.
porcupine,unknown,The main object in the image is a dog.
dolphin,dolphin,The main object in the image is a **dolphin**.
table,unknown,The main object in the image is a cat.
crocodile,unknown,The main object in the image is a **cat**.
bowl,bowl,The main object in the image is a bowl.
boy,unknown,The main object in the image is a **cat**.
lawn_mower,unknown,The main object in the image is a lawn mower.
woman,unknown,cat
dolphin,unknown,The main object in the image is an aquarium fish.
sea,sea,The main object in the image is a **sea**.
camel,camel,The main object in the image is a **camel**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
bee,unknown,cat
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
bicycle,bicycle,The main object in the image is a bicycle.
house,house,The main object in the image is a house.
woman,unknown,The main object in the image is a cat.
streetcar,unknown,truck
keyboard,unknown,airplane
bridge,bridge,The main object in the image is a **bridge**.
possum,unknown,dog
clock,clock,The main object in the image is a clock.
chimpanzee,unknown,The main object in the image is a **dog**.
forest,forest,The main object in the image is a forest.
tractor,unknown,truck
trout,unknown,frog
crab,spider,The main object in the image is a spider.
bowl,bowl,The main object in the image is a bowl.
spider,unknown,The main object in the image is an **airplane**.
sea,sea,The main object in the image is a **ship** on the **sea**.
squirrel,unknown,cat
spider,unknown,deer
snake,snake,The main object in the image is a snake.
cup,unknown,cat
otter,unknown,deer
dinosaur,dinosaur,The main object in the image is a dinosaur.
lamp,lamp,"The main object in the image is a **street lamp** or ""street light."""
leopard,unknown,The main object in the image is a cat or cat-like animal.
sweet_pepper,unknown,The main object in the image is a pine tree.
girl,unknown,frog
maple_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
bicycle,bicycle,The main object in the image is a bicycle.
cup,cup,The main object in the image is a cup.
baby,baby,The main object in the image is a baby.
sea,unknown,ship
spider,unknown,deer
shrew,beetle,The main object in the image is a **beetle**.
keyboard,unknown,The main object in the image is a **cat**.
