ground_truth,prediction,generated_text
horse,unknown,cattle
cat,unknown,kangaroo
airplane,unknown,bicycle
ship,ship,ship
frog,unknown,snake
automobile,unknown,bus
frog,unknown,beetle
automobile,automobile,automobile
truck,unknown,bus
horse,horse,horse
bird,bird,bird
dog,dog,dog
truck,unknown,bus
deer,deer,The answer is deer
deer,unknown,cattle
cat,unknown,squirrel
cat,cat,cat
automobile,automobile,automobile
truck,unknown,train
dog,dog,The answer is dog
ship,unknown,boat
airplane,airplane,airplane
automobile,unknown,bus
horse,dog,The answer is dog
dog,dog,The answer is dog
dog,dog,dog
ship,unknown,boat
ship,ship,ship
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bus
deer,deer,deer
cat,unknown,rabbit
frog,unknown,porcupine
truck,unknown,bus
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,unknown,turtle
airplane,unknown,The answer is glove
horse,unknown,cattle
automobile,automobile,automobile
dog,dog,The answer is dog.
airplane,airplane,The answer is airplane.
automobile,unknown,bicycle
ship,unknown,rocket
bird,unknown,spider
cat,cat,cat
dog,dog,The answer is dog
frog,unknown,beaver
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
dog,unknown,wolf
automobile,automobile,automobile
truck,unknown,bus
automobile,unknown,bus
deer,deer,deer
cat,unknown,mouse
ship,ship,ship
horse,unknown,cattle
ship,ship,ship
cat,cat,cat
cat,unknown,wolf
dog,cat,cat
truck,unknown,bus
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,cattle
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
frog,unknown,mouse
cat,cat,cat
deer,deer,deer
horse,horse,horse
ship,ship,ship
dog,dog,dog
truck,unknown,bus
automobile,unknown,bicycle
automobile,unknown,bus
ship,unknown,bicycle
airplane,airplane,airplane
deer,unknown,bear
cat,unknown,squirrel
dog,unknown,rabbit
deer,deer,deer
deer,deer,deer
frog,unknown,mouse
automobile,unknown,bus
airplane,airplane,airplane
airplane,airplane,The answer is airplane.
deer,deer,deer
cat,cat,cat
deer,unknown,wolf
deer,deer,deer
dog,dog,dog
cat,unknown,cockroach
dog,dog,dog
bird,bird,bird
airplane,bird,bird
airplane,unknown,shark
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
automobile,unknown,bus
dog,unknown,Raccoon
cat,unknown,lizard
automobile,automobile,automobile
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
bird,unknown,bear
bird,unknown,mouse
horse,unknown,plain
frog,frog,frog
bird,unknown,cattle
horse,unknown,cattle
automobile,automobile,automobile
bird,unknown,The answer is squirrel
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
automobile,unknown,bus
frog,frog,frog
horse,horse,horse
ship,unknown,turtle
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,unknown,telephone
deer,deer,deer
airplane,airplane,airplane
deer,unknown,turtle
dog,dog,The answer is dog.
ship,ship,ship
horse,horse,horse
horse,horse,horse
deer,deer,deer
bird,unknown,man
ship,ship,ship
horse,horse,horse
ship,unknown,spacecraft
horse,horse,horse
horse,horse,horse
dog,dog,dog
cat,dog,The answer is dog
airplane,airplane,airplane
horse,horse,horse
frog,unknown,leopard
cat,cat,cat
dog,dog,The answer is dog
horse,horse,horse
frog,unknown,squirrel
frog,frog,frog
horse,unknown,cattle
horse,horse,horse
horse,horse,horse
dog,dog,dog
bird,unknown,turtle
dog,unknown,rabbit
truck,unknown,tractor
airplane,unknown,crocodile
dog,unknown,bear
deer,unknown,kangaroo
frog,frog,frog
airplane,unknown,crocodile
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
horse,unknown,camel
airplane,airplane,airplane
airplane,bird,bird
dog,dog,dog
cat,unknown,Lion
automobile,unknown,bus
automobile,unknown,bus
frog,unknown,mouse
bird,bird,bird
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
dog,dog,The answer is dog
frog,frog,frog
truck,unknown,bus
truck,unknown,rose
horse,horse,horse
cat,cat,cat
horse,horse,horse
frog,frog,frog
bird,bird,bird
deer,unknown,bear
deer,unknown,kangaroo
airplane,airplane,airplane
truck,unknown,bus
dog,dog,Dog
bird,bird,bird
frog,unknown,crocodile
cat,cat,cat
automobile,unknown,bus
airplane,ship,ship
cat,cat,cat
bird,bird,bird
cat,cat,cat
horse,unknown,cattle
deer,unknown,bear
dog,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
dog,dog,The answer is dog
bird,bird,bird
airplane,unknown,turtle
truck,unknown,bus
frog,unknown,hamster
automobile,unknown,bicycle
ship,ship,ship
dog,cat,cat
airplane,unknown,turtle
frog,frog,frog
truck,unknown,bus
airplane,unknown,The answer is crocodile.
frog,unknown,turtle
frog,frog,frog
cat,cat,cat
bird,unknown,beaver
bird,bird,bird
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
airplane,unknown,dolphin
truck,unknown,bus
deer,unknown,bear
dog,unknown,crocodile
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,The answer is airplane.
horse,horse,horse
frog,unknown,leopard
airplane,airplane,airplane
horse,unknown,cattle
cat,unknown,bear
frog,unknown,mouse
deer,unknown,kangaroo
cat,cat,cat
deer,deer,deer
horse,horse,horse
cat,cat,cat
bird,bird,bird
horse,dog,The answer is dog.
frog,frog,frog
ship,ship,ship
truck,unknown,bus
automobile,unknown,bus
dog,unknown,hamster
cat,unknown,crocodile
cat,unknown,kangaroo
ship,ship,ship
airplane,unknown,Raccoon
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
cat,unknown,kangaroo
automobile,automobile,automobile
frog,frog,frog
dog,dog,The answer is dog
ship,ship,ship
truck,unknown,bus
ship,ship,ship
airplane,airplane,airplane
cat,unknown,beaver
airplane,airplane,airplane
cat,unknown,mouse
cat,unknown,seal
dog,dog,The answer is dog
bird,bird,bird
bird,bird,bird
cat,unknown,bear
frog,unknown,bear
bird,bird,bird
deer,deer,deer
dog,dog,Dog
cat,dog,The answer is dog
dog,dog,dog
dog,dog,dog
frog,unknown,mouse
truck,unknown,bus
frog,unknown,beetle
automobile,automobile,automobile
cat,unknown,The answer is giraffe.
horse,horse,horse
bird,bird,bird
dog,dog,The answer is dog.
bird,unknown,chimpanzee
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
bird,bird,bird
frog,unknown,squirrel
deer,deer,deer
horse,deer,deer
ship,ship,ship
bird,bird,bird
deer,deer,deer
dog,dog,The answer is dog
frog,frog,frog
deer,deer,deer
truck,unknown,bus
frog,unknown,bear
dog,dog,The answer is dog
deer,deer,deer
deer,unknown,kangaroo
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,bus
horse,horse,horse
deer,deer,deer
ship,unknown,boat
truck,unknown,bus
airplane,unknown,tractor
automobile,unknown,bus
frog,frog,frog
horse,unknown,cattle
cat,unknown,turtle
ship,ship,ship
bird,bird,bird
automobile,unknown,bus
airplane,airplane,airplane
cat,unknown,Raccoon
airplane,unknown,dolphin
cat,unknown,kangaroo
dog,unknown,The answer is squirrel
frog,unknown,lizard
truck,unknown,bus
cat,unknown,bear
bird,bird,bird
dog,unknown,baby yoda
dog,cat,cat
ship,ship,ship
dog,dog,The answer is dog
deer,deer,deer
automobile,automobile,automobile
truck,unknown,bus
frog,unknown,crocodile
airplane,bird,bird
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
deer,unknown,cattle
automobile,unknown,bus
horse,horse,horse
dog,dog,The answer is dog
dog,unknown,mouse
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
deer,unknown,fox
airplane,airplane,airplane
cat,cat,cat
horse,unknown,cattle
horse,horse,horse
cat,unknown,rabbit
truck,unknown,television
dog,dog,The answer is dog
truck,unknown,bus
horse,unknown,squirrel
horse,horse,horse
ship,ship,ship
deer,deer,deer
truck,unknown,bus
cat,unknown,bear
frog,unknown,crab
deer,unknown,bear
frog,frog,frog
dog,unknown,fox
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,tractor
bird,unknown,squirrel
ship,ship,ship
automobile,automobile,automobile
deer,unknown,bear
truck,unknown,house
deer,deer,deer
truck,unknown,bus
horse,horse,horse
ship,unknown,boat
bird,bird,bird
airplane,airplane,airplane
dog,unknown,cattle
bird,bird,bird
horse,unknown,spider
dog,dog,The answer is dog
cat,cat,cat
airplane,unknown,bus
frog,frog,frog
truck,unknown,bus
ship,ship,ship
horse,horse,horse
dog,dog,The answer is dog
airplane,unknown,skunk
airplane,unknown,bicycle
truck,unknown,bus
cat,unknown,bear
dog,dog,Dog
horse,unknown,cattle
bird,unknown,kangaroo
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,bus
cat,unknown,rabbit
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
horse,unknown,kangaroo
ship,unknown,bridge
frog,frog,frog
airplane,unknown,skyscraper
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,unknown,wolf
automobile,unknown,tractor
ship,ship,ship
cat,cat,cat
truck,unknown,bus
dog,unknown,cattle
ship,ship,ship
deer,deer,The answer is deer
automobile,automobile,automobile
airplane,unknown,caterpillar
bird,bird,bird
bird,bird,bird
cat,unknown,Lion
truck,unknown,The answer is building
automobile,automobile,automobile
dog,dog,The answer is dog.
frog,unknown,mushroom
cat,cat,cat
deer,deer,deer
ship,ship,ship
dog,dog,The answer is dog
truck,unknown,bus
ship,unknown,bridge
deer,unknown,camel
bird,bird,bird
airplane,unknown,rocket
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
horse,horse,horse
ship,unknown,The answer is inflatable boat
deer,unknown,kangaroo
cat,unknown,couch
truck,unknown,bus
automobile,unknown,bus
dog,unknown,rabbit
cat,unknown,kangaroo
cat,cat,cat
cat,unknown,The answer is envelope
ship,unknown,sailboat
frog,frog,frog
horse,unknown,cattle
bird,bird,bird
automobile,automobile,automobile
dog,unknown,The answer is dress
ship,ship,ship
dog,unknown,rabbit
cat,cat,cat
deer,unknown,kangaroo
deer,deer,deer
bird,unknown,crocodile
ship,unknown,wolf
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,unknown,chimpanzee
truck,unknown,tractor
cat,unknown,possum
horse,horse,horse
bird,bird,bird
horse,unknown,tiger
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,tractor
cat,dog,The answer is dog
airplane,unknown,dolphin
deer,unknown,cattle
bird,airplane,The answer is airplane
frog,frog,frog
automobile,automobile,automobile
dog,dog,The answer is dog
deer,unknown,cattle
automobile,automobile,automobile
bird,unknown,bear
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
automobile,unknown,bus
cat,unknown,mouse
bird,bird,bird
airplane,airplane,airplane
deer,unknown,cattle
cat,cat,cat
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
cat,unknown,Raccoon
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,bear
truck,unknown,bus
dog,unknown,rabbit
bird,bird,The answer is bird.
truck,unknown,bus
cat,dog,dog
deer,deer,deer
horse,horse,horse
automobile,unknown,bus
cat,cat,cat
bird,bird,bird
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
dog,dog,Dog
truck,unknown,bus
cat,cat,cat
frog,unknown,squirrel
bird,unknown,kangaroo
bird,bird,bird
truck,unknown,bus
deer,unknown,bear
ship,unknown,bridge
airplane,unknown,house
dog,unknown,Lion
horse,horse,horse
deer,deer,deer
bird,bird,bird
dog,dog,dog
deer,deer,deer
deer,deer,deer
dog,dog,The answer is dog
deer,unknown,kangaroo
ship,ship,ship
dog,dog,The answer is dog
deer,deer,deer
truck,unknown,bus
airplane,airplane,airplane
deer,deer,deer
frog,unknown,bear
deer,deer,deer
bird,bird,bird
ship,ship,ship
deer,deer,deer
bird,bird,bird
frog,unknown,lizard
dog,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,The answer is cloud
frog,frog,frog
automobile,unknown,bus
dog,unknown,fox
truck,unknown,bus
airplane,unknown,rocket
deer,unknown,rabbit
deer,unknown,kangaroo
automobile,unknown,bicycle
ship,unknown,bicycle
bird,bird,bird
deer,deer,deer
truck,unknown,bus
cat,unknown,rabbit
airplane,ship,ship
bird,bird,bird
dog,unknown,rabbit
cat,unknown,rabbit
deer,deer,deer
horse,horse,horse
ship,ship,ship
automobile,unknown,bus
ship,ship,ship
dog,dog,The answer is dog
bird,unknown,bear
bird,bird,bird
deer,deer,deer
cat,unknown,crocodile
cat,cat,cat
airplane,unknown,seal
horse,horse,horse
deer,deer,deer
ship,unknown,bed
frog,unknown,The answer is snake
frog,unknown,crocodile
frog,unknown,mouse
deer,unknown,cattle
dog,dog,dog
ship,ship,ship
ship,ship,ship
cat,unknown,hamster
airplane,unknown,whale
bird,bird,bird
automobile,unknown,bicycle
dog,unknown,The answer is rabbit
deer,deer,deer
cat,cat,cat
dog,dog,Dog
airplane,airplane,airplane
airplane,unknown,tractor
airplane,unknown,dolphin
truck,unknown,bus
truck,unknown,television
cat,unknown,wolf
cat,unknown,rabbit
bird,unknown,The answer is tomato
deer,deer,deer
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
cat,unknown,tiger
truck,unknown,bus
truck,unknown,television
frog,unknown,bear
deer,unknown,kangaroo
dog,dog,dog
truck,unknown,bus
cat,unknown,kangaroo
deer,unknown,kangaroo
deer,deer,deer
cat,cat,cat
deer,unknown,The answer is squirrel
dog,dog,The answer is dog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,bus
dog,unknown,mouse
airplane,unknown,rocket
horse,horse,horse
bird,bird,bird
horse,horse,horse
automobile,unknown,bicycle
frog,unknown,squirrel
deer,unknown,bear
ship,unknown,boat
automobile,unknown,turtle
frog,frog,frog
cat,cat,cat
truck,unknown,bus
dog,unknown,mouse
deer,unknown,kangaroo
frog,frog,frog
cat,cat,cat
truck,unknown,bus
deer,deer,deer
deer,unknown,mouse
automobile,automobile,automobile
airplane,airplane,airplane
ship,unknown,boat
dog,dog,The answer is dog
automobile,unknown,bus
ship,unknown,sailboat
cat,unknown,bear
truck,unknown,bus
deer,unknown,cattle
deer,deer,deer
cat,unknown,wolf
automobile,automobile,automobile
truck,unknown,bus
frog,unknown,rabbit
cat,cat,cat
horse,horse,horse
ship,ship,ship
dog,unknown,bear
bird,bird,bird
bird,bird,bird
horse,horse,horse
horse,horse,horse
ship,ship,ship
airplane,unknown,crocodile
truck,unknown,tractor
frog,unknown,crab
horse,unknown,cattle
cat,cat,cat
deer,unknown,dinosaur
horse,horse,horse
dog,dog,The answer is dog
frog,unknown,leopard
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,The answer is dog
cat,cat,cat
truck,unknown,bus
bird,deer,deer
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,The answer is airplane.
automobile,unknown,television
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
cat,cat,cat
ship,ship,ship
horse,unknown,cattle
airplane,airplane,airplane
deer,deer,deer
dog,unknown,The answer is squirrel
dog,dog,The answer is dog
bird,bird,bird
airplane,airplane,airplane
deer,unknown,cattle
ship,ship,The answer is ship
airplane,airplane,airplane
horse,unknown,cattle
truck,unknown,rocket
frog,frog,frog
truck,unknown,bus
airplane,airplane,The answer is airplane
horse,unknown,cattle
bird,bird,bird
dog,unknown,bear
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,The answer is airplane.
automobile,automobile,automobile
deer,unknown,rabbit
cat,unknown,rabbit
deer,horse,horse
frog,unknown,crab
bird,unknown,beetle
deer,deer,deer
cat,unknown,Lion
deer,deer,deer
truck,unknown,bus
frog,frog,frog
airplane,airplane,The answer is airplane.
airplane,airplane,airplane
dog,dog,Dog
ship,unknown,bear
frog,frog,frog
deer,unknown,kangaroo
automobile,automobile,automobile
frog,unknown,wolf
bird,bird,bird
frog,frog,frog
cat,unknown,rabbit
horse,unknown,bicycle
airplane,unknown,bicycle
horse,unknown,bridge
bird,bird,bird
ship,unknown,bus
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
airplane,unknown,The answer is knife
dog,dog,The answer is dog
deer,unknown,The answer is elephant
horse,horse,horse
bird,bird,bird
cat,unknown,bear
ship,ship,ship
cat,unknown,wolf
frog,unknown,turtle
