ground_truth,prediction,generated_text
cup,cup,The answer is cup
telephone,telephone,The answer is telephone
snail,snail,The answer is snail
spider,spider,The answer is spider
flatfish,mushroom,The answer is mushroom
cattle,kangaroo,The answer is kangaroo
bear,bear,The answer is bear
streetcar,streetcar,The answer is streetcar
turtle,turtle,The answer is turtle
bee,bee,The answer is bee
streetcar,streetcar,The answer is streetcar
caterpillar,lobster,The answer is lobster
maple_tree,oak_tree,The answer is oak_tree
sunflower,sunflower,The answer is sunflower
lawn_mower,lawn_mower,The answer is lawn_mower
keyboard,keyboard,The answer is keyboard
tank,tank,The answer is tank
skyscraper,skyscraper,The answer is skyscraper
sweet_pepper,sweet_pepper,The answer is sweet_pepper
snail,snail,The answer is snail
shrew,shrew,The answer is shrew
mushroom,mushroom,The answer is mushroom
aquarium_fish,aquarium_fish,The answer is aquarium_fish
baby,boy,The answer is boy
camel,camel,The answer is camel
keyboard,television,The answer is television
streetcar,streetcar,The answer is streetcar
possum,elephant,The answer is elephant
rabbit,rabbit,The answer is rabbit
orchid,orchid,The answer is orchid
shark,shark,The answer is shark
sunflower,sunflower,The answer is sunflower
tank,tank,The answer is tank
man,man,The answer is man
porcupine,porcupine,The answer is porcupine
spider,spider,The answer is spider
shark,shark,The answer is shark
dolphin,shark,The answer is shark
poppy,tulip,The answer is tulip
sweet_pepper,sweet_pepper,The answer is sweet_pepper
butterfly,butterfly,The answer is butterfly
chimpanzee,chimpanzee,The answer is chimpanzee
rose,rose,The answer is rose
baby,baby,The answer is baby
snake,snake,The answer is snake
ray,ray,The answer is ray
mushroom,mushroom,The answer is mushroom
sweet_pepper,tulip,The answer is tulip
television,television,The answer is television
shrew,fox,The answer is fox
possum,possum,The answer is possum
tulip,tulip,The answer is tulip
table,table,The answer is table
rabbit,rabbit,The answer is rabbit
beaver,snail,The answer is snail
crab,crab,The answer is crab
bear,bear,The answer is bear
snail,snail,The answer is snail
spider,spider,The answer is spider
hamster,hamster,The answer is hamster
caterpillar,caterpillar,The answer is caterpillar
skunk,skunk,The answer is skunk
whale,whale,The answer is whale
lizard,lizard,The answer is lizard
leopard,leopard,The answer is leopard
squirrel,squirrel,The answer is squirrel
boy,baby,The answer is baby
table,table,The answer is table
plate,plate,The answer is plate
beetle,beetle,The answer is beetle
squirrel,squirrel,The answer is squirrel
ray,ray,The answer is ray
aquarium_fish,raccoon,The answer is raccoon
motorcycle,motorcycle,The answer is motorcycle
streetcar,streetcar,The answer is streetcar
crocodile,leopard,The answer is leopard
cup,cup,The answer is cup
possum,possum,The answer is possum
woman,woman,The answer is woman
spider,spider,The answer is spider
rocket,rocket,The answer is rocket
tank,tank,The answer is tank
tiger,leopard,The answer is leopard
streetcar,streetcar,The answer is streetcar
tulip,tulip,The answer is tulip
snake,snake,The answer is snake
wolf,leopard,The answer is leopard
cloud,cloud,The answer is cloud
whale,trout,The answer is trout
road,road,The answer is road
caterpillar,caterpillar,The answer is caterpillar
lion,lion,The answer is lion
cup,cup,The answer is cup
castle,house,The answer is house
bottle,bottle,The answer is bottle
plain,plain,The answer is plain
bus,bus,The answer is bus
television,television,The answer is television
television,television,The answer is television
palm_tree,palm_tree,The answer is palm_tree
caterpillar,caterpillar,The answer is caterpillar
fox,fox,The answer is fox
possum,skunk,The answer is skunk
skyscraper,skyscraper,The answer is skyscraper
bus,bus,The answer is bus
pine_tree,pine_tree,The answer is pine_tree
beetle,beetle,The answer is beetle
caterpillar,caterpillar,The answer is caterpillar
tulip,tulip,The answer is tulip
television,television,The answer is television
boy,baby,The answer is baby
camel,camel,The answer is camel
spider,spider,The answer is spider
beaver,leopard,The answer is leopard
snake,worm,The answer is worm
worm,worm,The answer is worm
snail,beetle,The answer is beetle
bee,cockroach,The answer is cockroach
turtle,turtle,The answer is turtle
wardrobe,wardrobe,The answer is wardrobe
tulip,orchid,The answer is orchid
lizard,lizard,The answer is lizard
hamster,hamster,The answer is hamster
pickup_truck,train,The answer is train
spider,spider,The answer is spider
mountain,mountain,The answer is mountain
aquarium_fish,aquarium_fish,The answer is aquarium_fish
crab,crab,The answer is crab
chair,chair,The answer is chair
streetcar,streetcar,The answer is streetcar
clock,clock,The answer is clock
boy,boy,The answer is boy
mouse,mouse,The answer is mouse
bowl,bowl,The answer is bowl
crab,crab,The answer is crab
lawn_mower,lawn_mower,The answer is lawn_mower
shark,shark,The answer is shark
keyboard,keyboard,The answer is keyboard
lobster,lobster,The answer is lobster
road,road,The answer is road
crab,crab,The answer is crab
bowl,bowl,The answer is bowl
leopard,leopard,The answer is leopard
lizard,lizard,The answer is lizard
mouse,mouse,The answer is mouse
orchid,orchid,The answer is orchid
baby,boy,The answer is boy
boy,boy,The answer is boy
possum,mouse,The answer is mouse
sweet_pepper,sweet_pepper,The answer is sweet_pepper
streetcar,streetcar,The answer is streetcar
telephone,telephone,The answer is telephone
camel,camel,The answer is camel
bear,bear,The answer is bear
tractor,tractor,The answer is tractor
snake,snake,The answer is snake
sweet_pepper,lobster,The answer is lobster
skunk,skunk,The answer is skunk
castle,castle,The answer is castle
lion,lion,The answer is lion
chair,chair,The answer is chair
rocket,rocket,The answer is rocket
orchid,orchid,The answer is orchid
dolphin,dolphin,The answer is dolphin
skunk,skunk,The answer is skunk
tulip,tulip,The answer is tulip
ray,ray,The answer is ray
crab,crab,The answer is crab
bee,bee,The answer is bee
crab,crab,The answer is crab
woman,girl,The answer is girl
pear,pear,The answer is pear
shrew,porcupine,The answer is porcupine
rocket,rocket,The answer is rocket
pine_tree,pine_tree,The answer is pine_tree
tiger,tiger,The answer is tiger
crocodile,crocodile,The answer is crocodile
mouse,fox,The answer is fox
streetcar,streetcar,The answer is streetcar
snail,snail,The answer is snail
palm_tree,palm_tree,The answer is palm_tree
orange,orange,The answer is orange
man,man,The answer is man
dinosaur,dinosaur,The answer is dinosaur
flatfish,flatfish,The answer is flatfish
mushroom,mushroom,The answer is mushroom
bee,bee,The answer is bee
crab,crab,The answer is crab
ray,flatfish,The answer is flatfish
willow_tree,willow_tree,The answer is willow_tree
squirrel,squirrel,The answer is squirrel
castle,castle,The answer is castle
beaver,beaver,The answer is beaver
mushroom,mushroom,The answer is mushroom
bowl,bowl,The answer is bowl
palm_tree,palm_tree,The answer is palm_tree
worm,worm,The answer is worm
man,man,The answer is man
fox,fox,The answer is fox
clock,clock,The answer is clock
mountain,mountain,The answer is mountain
table,table,The answer is table
bicycle,bicycle,The answer is bicycle
bowl,bowl,The answer is bowl
cattle,wolf,The answer is wolf
lamp,lamp,The answer is lamp
beaver,beaver,The answer is beaver
willow_tree,willow_tree,The answer is willow_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
streetcar,train,The answer is train
oak_tree,oak_tree,The answer is oak_tree
bottle,skyscraper,The answer is skyscraper
seal,seal,The answer is seal
tractor,tractor,The answer is tractor
chimpanzee,chimpanzee,The answer is chimpanzee
motorcycle,motorcycle,The answer is motorcycle
snail,snail,The answer is snail
poppy,poppy,The answer is poppy
tiger,tiger,The answer is tiger
possum,raccoon,The answer is raccoon
tank,tank,The answer is tank
otter,seal,The answer is seal
aquarium_fish,aquarium_fish,The answer is aquarium_fish
porcupine,possum,The answer is possum
camel,camel,The answer is camel
wolf,wolf,The answer is wolf
apple,apple,The answer is apple
house,bus,The answer is bus
keyboard,keyboard,The answer is keyboard
beetle,beetle,The answer is beetle
otter,otter,The answer is otter
forest,forest,The answer is forest
rabbit,rabbit,The answer is rabbit
crab,possum,The answer is possum
aquarium_fish,aquarium_fish,The answer is aquarium_fish
girl,woman,The answer is woman
lizard,lizard,The answer is lizard
shrew,bear,The answer is bear
whale,whale,The answer is whale
cup,cup,The answer is cup
can,can,The answer is can
rose,rose,The answer is rose
house,house,The answer is house
pine_tree,oak_tree,The answer is oak_tree
poppy,poppy,The answer is poppy
shark,shark,The answer is shark
kangaroo,otter,The answer is otter
pine_tree,oak_tree,The answer is oak_tree
cattle,cattle,The answer is cattle
whale,whale,The answer is whale
lobster,lobster,The answer is lobster
turtle,lobster,The answer is lobster
girl,baby,The answer is baby
baby,baby,The answer is baby
motorcycle,motorcycle,The answer is motorcycle
pickup_truck,bus,The answer is bus
poppy,poppy,The answer is poppy
shrew,shrew,The answer is shrew
maple_tree,maple_tree,The answer is maple_tree
lobster,lobster,The answer is lobster
girl,woman,The answer is woman
girl,girl,The answer is girl
table,table,The answer is table
sea,sea,The answer is sea
plate,plate,The answer is plate
bridge,caterpillar,The answer is caterpillar
cattle,cattle,The answer is cattle
baby,boy,The answer is boy
skyscraper,skyscraper,The answer is skyscraper
butterfly,butterfly,The answer is butterfly
wardrobe,wardrobe,The answer is wardrobe
turtle,turtle,The answer is turtle
castle,castle,The answer is castle
oak_tree,oak_tree,The answer is oak_tree
dolphin,dolphin,The answer is dolphin
couch,couch,The answer is couch
bicycle,bicycle,The answer is bicycle
wolf,wolf,The answer is wolf
bottle,bottle,The answer is bottle
otter,dinosaur,The answer is dinosaur
possum,possum,The answer is possum
trout,trout,The answer is trout
pine_tree,pine_tree,The answer is pine_tree
beaver,seal,The answer is seal
couch,couch,The answer is couch
road,bridge,The answer is bridge
bridge,bridge,The answer is bridge
raccoon,raccoon,The answer is raccoon
man,man,The answer is man
telephone,telephone,The answer is telephone
elephant,elephant,The answer is elephant
raccoon,raccoon,The answer is raccoon
flatfish,flatfish,The answer is flatfish
seal,seal,The answer is seal
trout,trout,The answer is trout
lamp,lamp,The answer is lamp
plain,plain,The answer is plain
clock,clock,The answer is clock
castle,castle,The answer is castle
turtle,turtle,The answer is turtle
pickup_truck,pickup_truck,The answer is pickup_truck
squirrel,snail,The answer is snail
pine_tree,pine_tree,The answer is pine_tree
castle,wardrobe,The answer is wardrobe
shark,dolphin,The answer is dolphin
plate,can,The answer is can
orange,orange,The answer is orange
poppy,tulip,The answer is tulip
lawn_mower,tractor,The answer is tractor
bed,bed,The answer is bed
mountain,mountain,The answer is mountain
squirrel,squirrel,The answer is squirrel
boy,boy,The answer is boy
motorcycle,motorcycle,The answer is motorcycle
road,road,The answer is road
clock,clock,The answer is clock
can,can,The answer is can
beetle,beetle,The answer is beetle
bed,telephone,The answer is telephone
squirrel,squirrel,The answer is squirrel
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tractor,tractor,The answer is tractor
couch,couch,The answer is couch
orchid,orchid,The answer is orchid
shark,shark,The answer is shark
mouse,shrew,The answer is shrew
spider,spider,The answer is spider
oak_tree,oak_tree,The answer is oak_tree
chair,chair,The answer is chair
butterfly,butterfly,The answer is butterfly
cup,can,The answer is can
dinosaur,dinosaur,The answer is dinosaur
tank,tank,The answer is tank
sunflower,sunflower,The answer is sunflower
plate,plate,The answer is plate
spider,spider,The answer is spider
porcupine,porcupine,The answer is porcupine
dinosaur,dinosaur,The answer is dinosaur
flatfish,flatfish,The answer is flatfish
tractor,tractor,The answer is tractor
oak_tree,oak_tree,The answer is oak_tree
cattle,cattle,The answer is cattle
castle,castle,The answer is castle
shrew,shrew,The answer is shrew
dolphin,dolphin,The answer is dolphin
apple,apple,The answer is apple
kangaroo,kangaroo,The answer is kangaroo
bicycle,bicycle,The answer is bicycle
beaver,beaver,The answer is beaver
pine_tree,pine_tree,The answer is pine_tree
keyboard,keyboard,The answer is keyboard
woman,woman,The answer is woman
tulip,orchid,The answer is orchid
clock,clock,The answer is clock
willow_tree,willow_tree,The answer is willow_tree
